Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.00198730, 0.0052639, 0.0051370, 0.00303254, 0.0036354,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00099007, 0.0001129, 0.0011344, 0.00045225,-0.0022187,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00023972, 0.0052409, 0.0037673, 0.00266007, 0.0026749,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.00292213,-0.0026706,-0.0003735,-0.00322337,-0.0000223,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,-0.00016420, 0.0017608, 0.0011754,-0.00195742, 0.0003695,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,-0.00264360, 0.0024377,-0.0000456,-0.00251783,-0.0017596,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.00191233, 0.0013159, 0.0010882,-0.00161276,-0.0015738,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00163148,-0.0017582,-0.0036869,-0.00202404,-0.0049751,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.01017352,-0.0070426,-0.0097389,-0.00755663,-0.0095410,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00690323,-0.0052511,-0.0072109,-0.00523292,-0.0071108,sell
