Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.2,0.4,0,0,2.1,0,0.09, 0.0036020, 0.0007207, 0.0018836, 0.0005634, 0.00423529,buy
2010-01-02,0,1.45,0.2,0,0,2.32,0,0,-0.0020269,-0.0059585,-0.0036330,-0.0044863,-0.00541593,sell
2010-01-03,0,1.6,0.08,0,0,1.82,0,0,-0.0027395,-0.0018571,-0.0007079,-0.0021541,-0.00459838,buy
2010-01-04,0,1.42,0,0,0,1.57,0,0, 0.0029726, 0.0033958, 0.0046401, 0.0046748, 0.00301923,buy
2010-01-05,0,1.16,0,0,0,1.42,0,0, 0.0061959, 0.0061959, 0.0070361, 0.0070661, 0.00619593,buy
2010-01-06,0,0.93,0.14,0,0,1.36,0,0, 0.0084957, 0.0087007, 0.0060850, 0.0046523, 0.00832979,buy
2010-01-07,0,0.74,0.58,0,0,1.05,0,0,-0.0005684,-0.0018101, 0.0083722,-0.0012067,-0.00298333,buy
2010-01-08,0,0.57,0.74,0,0,1,0,0, 0.0038651,-0.0017401, 0.0052161, 0.0031260,-0.00200468,buy
2010-01-09,0,0.72,0.31,0,0,0.51,0,0.08,-0.0027717,-0.0029103, 0.0035237, 0.0022675,-0.00453946,buy
2010-01-10,0,1.69,0,0,0,0.23,0,0.17, 0.0027338, 0.0056442, 0.0030571, 0.0019107, 0.00233607,buy
2010-01-11,0,3.17,0,0,0.02,0.13,0,0.31, 0.0009642, 0.0011418, 0.0011418, 0.0047765, 0.00096424,buy
2010-01-12,0,2.53,0,0,0.06,0.08,0,0.49, 0.0075604, 0.0075604, 0.0075604, 0.0074887, 0.00756045,buy
2010-01-13,0,0.87,0,0,0.15,0.06,0,0.66, 0.0096276, 0.0011654, 0.0083497, 0.0074915, 0.00950128,buy
2010-01-14,0,0,0,0,0.36,0.02,0,0.78, 0.0062315, 0.0050413, 0.0042296, 0.0062315, 0.00432187,buy
2010-01-15,0,0,0,0,0.37,0,0,0.81, 0.0056631, 0.0065773, 0.0038782, 0.0056631, 0.00377083,buy
2010-01-16,0,0,0,0,0.21,0,0,0.8,-0.0002361, 0.0044461, 0.0059875, 0.0052154, 0.00811819,buy
2010-01-17,0,0,0,0,0.2,0,0,0.72,-0.0031199,-0.0022992,-0.0031835,-0.0012560,-0.00207847,buy
2010-01-18,0,0,0,0,0.29,0.02,0,0.58,-0.0037611,-0.0045826,-0.0040162,-0.0068737,-0.00490234,sell
2010-01-19,0,0,0,0,0.3,0.04,0,0.42,-0.0071491,-0.0104574,-0.0089129,-0.0103578,-0.01034069,sell
2010-01-20,0,0,0,0,0.35,0.06,0,0.28,-0.0063242,-0.0076430,-0.0061058,-0.0107514,-0.00921603,sell
2010-01-21,0,0,0.14,0,0.43,0.1,0,0.17, 0.0083568, 0.0007529, 0.0006334, 0.0048496, 0.00842433,buy
2010-01-22,0,0,0.39,0,0.33,0.22,0,0.09,-0.0104454,-0.0115241,-0.0112100,-0.0091886,-0.01121001,sell
2010-01-23,0,0,0.44,0,0.27,0.47,0,0,-0.0068302,-0.0064715,-0.0077674,-0.0062293,-0.00686828,sell
2010-01-24,0,0,0.57,0,0.27,1.08,0,0,-0.0001471, 0.0076749,-0.0005452, 0.0014199, 0.00059605,buy
2010-01-25,0,0,0.75,0,0.16,1.64,0,0, 0.0074664, 0.0068705, 0.0058628, 0.0097024, 0.00746641,buy
2010-01-26,0,0.28,0.54,0.54,0.09,1.1,0,0,-0.0091044,-0.0069634,-0.0064090,-0.0085674,-0.00910982,sell
2010-01-27,0,0.42,0.13,0.78,0.08,0.66,0,0,-0.0041259,-0.0083912,-0.0064911,-0.0065902,-0.00927815,sell
2010-01-28,0,0.62,0,0.53,0.08,0.89,0,0, 0.0014095,-0.0044144, 0.0023897, 0.0023897, 0.00171370,buy
2010-01-29,0,0.92,0,0.79,0.08,0.94,0,0,-0.0081240,-0.0088558,-0.0064451,-0.0082591,-0.00778831,sell
2010-01-30,0,1.36,0,0.64,0.08,0.62,0,0,-0.0126985,-0.0055094,-0.0053482,-0.0113628,-0.01234446,sell
2010-01-31,0,2.26,0,0.18,0.09,0.75,0,0, 0.0020597, 0.0053685, 0.0092864, 0.0030480, 0.00981467,buy
2010-02-01,0,3.35,0,0,0.09,1.1,0,0,-0.0040267,-0.0094798,-0.0050381,-0.0024501,-0.00728308,sell
2010-02-02,0,3.47,0,0,0.1,1.25,0,0,-0.0016976,-0.0098170,-0.0023601,-0.0029768,-0.00719093,sell
2010-02-03,0,2.38,0,0,0.11,1,0,0, 0.0011752, 0.0022372, 0.0089244, 0.0018088, 0.00393489,buy
2010-02-04,0,0.86,0,0,0.13,0.41,0,0,-0.0033133, 0.0034262,-0.0055317,-0.0055824,-0.00331334,sell
2010-02-05,0,0,0,0,0.19,0.22,0,0,-0.0015776,-0.0046968,-0.0054462,-0.0012083,-0.00469676,sell
2010-02-06,0,0.61,0,0,0.38,0.24,0,0,-0.0026267,-0.0012963, 0.0007434,-0.0062323,-0.00383725,sell
2010-02-07,0,1.56,0.2,0,0.48,0.51,0,0, 0.0012587, 0.0022080, 0.0036985, 0.0027664, 0.00224983,buy
2010-02-08,0,1.59,0.31,0,0.26,0.8,0,0,-0.0043268,-0.0043268,-0.0038439,-0.0068459,-0.00703826,sell
2010-02-09,0,0.61,0.5,0,0.15,0.5,0,0, 0.0039387, 0.0043339,-0.0048256, 0.0039387, 0.00393874,buy
2010-02-10,0,0,0.89,0,0.12,0.21,0,0,-0.0001281,-0.0005542,-0.0005542,-0.0026988,-0.00055423,sell
2010-02-11,0,0,1.02,0.5,0.14,0.09,0,0, 0.0011764, 0.0015100,-0.0039222,-0.0107141,-0.00392222,sell
2010-02-12,0,0,0.7,1.16,0.27,0.04,0,0,-0.0021510,-0.0000552,-0.0020151,-0.0027130,-0.00215104,buy
2010-02-13,0,0,0.8,1.09,0.53,0,0,0,-0.0046386,-0.0035935,-0.0043114,-0.0043094,-0.00463861,sell
2010-02-14,0,0,1.03,0.33,0.52,0.04,0,0,-0.0072211,-0.0083970,-0.0066120,-0.0064665,-0.00722110,sell
2010-02-15,0,0,0.68,0,0.31,0.16,0,0,-0.0101284,-0.0101398,-0.0090340,-0.0101398,-0.00986518,sell
2010-02-16,0,0,0.21,0.19,0.12,0.58,0,0,-0.0017398,-0.0007486, 0.0046467, 0.0030672,-0.00247082,buy
2010-02-17,0,0,0.11,0.59,0.06,0.8,0,0, 0.0027947,-0.0066712, 0.0031500, 0.0019335, 0.00176893,buy
2010-02-18,0,0,0.08,0.79,0.02,0.28,0,0,-0.0063079,-0.0064420,-0.0065793,-0.0038042,-0.00356127,sell
2010-02-19,0,0,0.12,0.33,0.02,0.07,0,0,-0.0042425,-0.0048473,-0.0044957, 0.0061819,-0.00449570,sell
2010-02-20,0,0,0.5,0,0.02,0,0,0,-0.0081598,-0.0039901,-0.0056658,-0.0043462,-0.00356134,sell
2010-02-21,0,0.7,0.76,0,0.01,0.09,0,0, 0.0087460,-0.0034696, 0.0076050, 0.0098285, 0.00776065,buy
2010-02-22,0,1.54,0.54,0,0.01,0.35,0,0,-0.0015666,-0.0015666,-0.0070936, 0.0008023,-0.00094854,buy
2010-02-23,0,1.37,0.17,0,0.01,0.8,0,0, 0.0073613, 0.0059343, 0.0073613, 0.0053094, 0.00564192,buy
2010-02-24,0,1.56,0,0,0.02,0.41,0,0,-0.0060875,-0.0054043,-0.0003370,-0.0049636,-0.00540425,sell
2010-02-25,0,1.13,0,0,0.06,0.1,0,0,-0.0001020,-0.0042398, 0.0094663,-0.0007149, 0.00147398,buy
2010-02-26,0,0.32,0,0.19,0.21,0.02,0,0,-0.0129722,-0.0046542, 0.0049450, 0.0016363,-0.00416251,sell
2010-02-27,0,0,0,0.79,0.18,0,0,0,-0.0063502,-0.0077454,-0.0031840,-0.0025225,-0.00521983,sell
2010-02-28,0,0,0.07,0.54,0.04,0,0,0, 0.0062180,-0.0019610, 0.0095340, 0.0021023, 0.00826537,buy
2010-03-01,0,0,0.37,0,0.02,0,0,0,-0.0034926, 0.0031148, 0.0017289, 0.0041040,-0.00452776,buy
2010-03-02,0,0,0.78,0,0.02,0,0,0,-0.0027336,-0.0064179,-0.0059418,-0.0047915,-0.00617398,sell
2010-03-03,0,0,0.76,0,0.07,0,0,0, 0.0009014, 0.0003615, 0.0004165, 0.0010161, 0.00101013,buy
2010-03-04,0,0.53,0.5,0,0.19,0,0,0,-0.0102191,-0.0107652,-0.0105579,-0.0097035,-0.01057536,sell
2010-03-05,0,1.36,0.14,0,0.2,0,0,0, 0.0067583, 0.0050895, 0.0073505, 0.0072241, 0.00784222,buy
2010-03-06,0,1.6,0,0,0.07,0,0,0, 0.0082328, 0.0028281, 0.0102801, 0.0046037, 0.00862272,buy
2010-03-07,0,0.7,0,0.16,0.02,0,0,0, 0.0022290, 0.0063510, 0.0066213,-0.0067667, 0.00214366,buy
2010-03-08,0,0.28,0,0.51,0.01,0,0,0.09, 0.0032813,-0.0053407, 0.0050215,-0.0020687, 0.00442397,buy
2010-03-09,0,1.3,0,0.79,0,0,0,0.26, 0.0009267, 0.0009267,-0.0007419, 0.0009267,-0.00256717,buy
2010-03-10,0,1.6,0,0.37,0,0,0,0.76,-0.0003206,-0.0039558,-0.0045728, 0.0060411,-0.00156564,buy
2010-03-11,0,0.34,0,0,0,0,0,1.77, 0.0052383, 0.0010147,-0.0004787, 0.0058949, 0.00140803,buy
2010-03-12,0,0,0.08,0,0,0,0,1.34,-0.0005996, 0.0009444, 0.0011043, 0.0009444, 0.00605840,buy
2010-03-13,0,0.78,0.39,0,0.01,0,0,0.45,-0.0028935,-0.0035709,-0.0033070, 0.0065727, 0.00734197,buy
2010-03-14,0,1.57,0.78,0,0.04,0.06,0,0.15, 0.0051755, 0.0063383, 0.0036201, 0.0061202, 0.00612024,buy
2010-03-15,0,1.15,0.37,0,0.15,0.17,0,0,-0.0094775,-0.0050888,-0.0097173,-0.0094982,-0.01046438,sell
2010-03-16,0,0.32,0.08,0,0.31,0.5,0,0, 0.0029871,-0.0010467,-0.0005753, 0.0029777, 0.00300953,buy
2010-03-17,0,0.36,0,0.31,0.33,0.79,0,0, 0.0008231, 0.0016228, 0.0024188, 0.0023610, 0.00251647,buy
2010-03-18,0,0.42,0,0.79,0.41,0.42,0,0.15,-0.0015472,-0.0007316,-0.0007404,-0.0035845, 0.00078589,buy
2010-03-19,0,0.47,0,0.29,0.28,0.14,0,0.91,-0.0059150,-0.0099468,-0.0057604,-0.0051390,-0.00591499,sell
2010-03-20,0,1.1,0,0.29,0.12,0.05,0,1.75,-0.0061467,-0.0015947,-0.0044328,-0.0023070,-0.00443280,sell
2010-03-21,0,2.17,0,0.75,0.05,0.03,0,0.56,-0.0013747, 0.0039903,-0.0047332,-0.0012799,-0.00216615,sell
2010-03-22,0,1.24,0,0.79,0.02,0.15,0,0.2,-0.0058016,-0.0058016,-0.0041332,-0.0058016,-0.00574762,sell
2010-03-23,0,0.69,0,0.32,0.02,0.79,0,0.26, 0.0027233, 0.0022036, 0.0026464, 0.0014894, 0.00231711,buy
