Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1,0.8449,0.5039,0.8287,0.54500,0.850995,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2,0.7071,0.7231,0.4061,0.75967,0.723137,buy
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1,0.3090,0.5197,0.2683,0.40610,0.276863,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2,0.7924,0.9220,0.9029,0.94747,0.921966,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3,0.7317,0.4803,0.3954,0.33739,0.480337,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,0.7597,0.2270,0.3899,0.40610,0.250604,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,0.6953,0.9220,0.6101,0.77621,0.898401,buy
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0,0.3954,0.8274,0.6464,0.24033,0.668669,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,0.0525,0.0000,0.0000,0.01618,0.000000,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,0.2403,0.1490,0.1551,0.15508,0.078034,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,0.6626,0.9220,0.4641,0.74349,0.645103,buy
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,0.8287,0.3313,0.2565,0.44794,0.480337,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1,0.3954,0.2533,0.3954,0.24033,0.276863,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1,0.1132,0.0236,0.0162,0.06871,0.023565,sell
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,0.2076,0.0236,0.1496,0.11324,0.078034,sell
2017-01-16,1,2,2,1,1,3,2,3,1,2,3,1,1,3,2,3,3,1,1,0.3047,0.0780,0.1658,0.11324,0.227039,sell
2017-01-17,1,3,1,0,1,1,2,2,1,2,1,1,2,2,2,2,2,2,0,0.0971,0.1490,0.2076,0.29286,0.250604,sell
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,0,1,2,3,0,2,2,1,0.6910,0.4803,0.5359,0.74349,0.597697,buy
2017-01-19,1,2,0,2,2,1,1,2,2,2,1,1,0,2,2,1,3,3,2,0.7435,0.0236,0.5075,0.45500,0.496098,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,1,1,2,1,1,2,2,1,0.1551,0.1490,0.2929,0.33739,0.253298,sell
2017-01-21,0,3,3,1,2,0,3,2,3,0,3,2,1,3,2,1,1,3,1,0.3090,0.4259,0.4116,0.46412,0.425868,sell
2017-01-22,0,4,1,1,2,0,4,4,3,1,4,1,2,2,2,2,2,4,1,0.0162,0.0000,0.0162,0.16577,0.250604,sell
2017-01-23,0,4,1,1,1,0,3,4,3,3,3,1,1,2,3,1,3,4,2,0.4061,0.5039,0.5612,0.56118,0.746702,buy
2017-01-24,1,2,1,0,1,0,2,3,3,3,3,1,0,1,2,3,2,3,1,0.9313,0.9764,0.9475,0.98382,1.000000,buy
2017-01-25,1,3,0,0,1,0,2,2,3,2,2,1,1,2,1,2,2,3,0,0.6464,0.8510,0.8449,0.84492,0.976435,buy
2017-01-26,3,1,0,0,1,0,3,3,3,3,3,0,1,4,2,3,1,2,1,0.6953,0.8984,0.8504,0.83423,0.898401,buy
2017-01-27,2,2,0,0,1,0,4,5,3,2,4,1,0,4,1,4,2,1,2,0.3374,0.6687,0.7435,0.20761,0.331331,sell
2017-01-28,2,2,1,0,1,0,5,5,2,1,4,1,1,2,2,4,2,2,1,0.5521,0.3313,0.4479,0.06871,0.253298,sell
2017-01-29,1,1,1,0,1,0,4,5,2,2,3,1,1,1,3,3,1,3,1,0.8287,1.0000,0.9838,0.83423,0.850995,buy
2017-01-30,2,0,0,1,1,0,4,5,2,3,3,1,2,2,3,2,2,3,0,0.5612,0.5039,0.7435,0.94747,0.668669,buy
2017-01-31,3,0,0,0,2,0,3,3,2,4,3,1,1,1,2,4,2,2,1,0.1658,0.3549,0.4479,0.22379,0.172571,sell
2017-02-01,3,1,0,0,0,0,3,4,1,4,1,1,0,3,2,4,3,1,1,0.7924,0.8510,0.7435,0.61008,0.645103,buy
2017-02-02,1,1,1,0,0,1,4,4,1,5,2,0,1,3,3,4,2,2,1,0.5939,0.5741,0.6101,0.61008,0.574132,buy
2017-02-03,0,2,0,1,0,0,5,4,1,3,1,1,1,4,2,2,2,1,2,0.0000,0.2533,0.0000,0.24033,0.000000,sell
2017-02-04,0,1,2,1,2,0,3,4,1,3,2,1,1,2,2,3,3,2,1,0.2238,0.3313,0.3536,0.46412,0.354897,sell
2017-02-05,0,1,1,3,1,0,2,3,4,2,2,1,2,2,2,2,2,2,2,0.0687,0.0236,0.0687,0.01618,0.101599,sell
2017-02-06,0,1,2,2,1,1,2,3,3,1,2,1,1,3,2,2,2,2,1,0.7597,0.8274,0.9029,0.88676,0.921966,buy
2017-02-07,0,2,3,1,1,1,1,3,2,2,3,2,1,3,1,1,2,1,2,0.4925,0.4259,0.4479,0.30904,0.425868,sell
2017-02-08,0,4,2,1,2,1,1,2,2,3,4,3,0,2,2,1,2,2,2,0.6626,0.7231,0.5521,0.60459,0.101599,buy
2017-02-09,0,4,3,2,3,1,1,2,3,2,3,3,1,2,1,4,2,3,2,0.3208,0.2270,0.2683,0.40610,0.250604,sell
2017-02-10,0,2,5,3,2,1,1,2,4,0,3,3,0,1,2,4,2,2,3,0.8342,0.7494,0.8342,0.69534,0.749396,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,0,2,4,2,3,3,0.2683,0.2270,0.4479,0.30466,0.227039,sell
2017-02-12,0,3,2,2,4,1,1,4,4,0,3,3,1,2,2,4,1,3,2,1.0000,0.9764,0.9475,0.94747,1.000000,buy
2017-02-13,0,2,2,1,2,0,3,3,4,1,3,2,1,2,1,4,2,2,1,0.8342,0.3313,0.3954,0.85041,0.402303,buy
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,0,2,0.9475,0.9764,0.9838,0.98382,1.000000,buy
2017-02-15,1,1,3,2,1,2,2,3,4,1,2,3,1,4,1,4,3,1,1,0.8868,0.9220,0.9475,0.94747,0.976435,buy
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,0,1,0.9475,0.9764,0.9475,0.98382,0.976435,buy
2017-02-17,0,2,1,0,3,0,4,3,3,1,1,3,1,3,2,4,1,1,1,0.8287,0.8984,0.6910,0.84492,0.850995,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,0,2,4,3,1,2,1,0.1496,0.2270,0.2683,0.22379,0.078034,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,0,2,3,1,1,2,1,0.7071,0.9220,0.6626,0.40610,0.425868,sell
2017-02-20,1,2,3,0,0,0,3,2,4,1,2,3,1,2,3,2,0,2,1,0.6792,0.7494,0.6792,0.73169,0.772961,buy
2017-02-21,1,4,1,0,0,0,2,5,6,1,2,3,1,2,2,3,1,3,3,0.8342,0.8984,0.9029,0.84492,0.850995,buy
2017-02-22,1,3,1,1,0,0,1,6,3,4,3,3,1,2,2,2,1,4,2,0.9313,0.9764,0.8342,0.83423,0.772961,buy
2017-02-23,1,2,1,1,0,0,4,6,2,3,4,2,1,2,2,3,2,3,1,0.9313,0.9764,0.9313,0.67916,0.898401,buy
2017-02-24,0,2,1,1,0,0,4,5,2,0,3,1,0,2,2,3,1,1,2,0.8342,0.7231,0.5884,0.83423,0.645103,buy
