Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0105641,-0.008954,-0.0130860,-0.0082649,-0.0282486,sell
2010-01-02,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0008606,-0.024208,-0.0142126,-0.0222696,-0.0114746,sell
2010-01-03,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0540940,-0.057413,-0.0528312,-0.0548915,-0.0552071,sell
2010-01-04,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0098243, 0.007624, 0.0076244, 0.0067131, 0.0057041,buy
2010-01-05,3,2,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0000096,-0.000871,-0.0007735,-0.0014302,-0.0160632,sell
2010-01-06,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0275727, 0.023178, 0.0270927, 0.0275727, 0.0209644,buy
2010-01-07,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0053614,-0.005007, 0.0223738, 0.0137316, 0.0008471,buy
2010-01-08,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0088703, 0.012465, 0.0280630, 0.0245759, 0.0232965,buy
2010-01-09,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.0075620, 0.031111,-0.0023272, 0.0096805, 0.0184797,buy
2010-01-10,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.0091689, 0.018123, 0.0175381, 0.0198118, 0.0137680,buy
2010-01-11,2,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.0199608, 0.013253, 0.0186849, 0.0080614, 0.0185917,buy
2010-01-12,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0079027, 0.011672, 0.0077819, 0.0075484,-0.0208954,buy
2010-01-13,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0079027, 0.011672, 0.0077819, 0.0075484,-0.0208954,buy
2010-01-14,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0130409,-0.016988,-0.0104167,-0.0172409,-0.0253865,sell
2010-01-15,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0142262, 0.011719, 0.0092808, 0.0110972,-0.0005663,buy
2010-01-16,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0142262, 0.011719, 0.0092808, 0.0110972,-0.0005663,buy
2010-01-17,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.0142262, 0.011719, 0.0092808, 0.0110972,-0.0005663,buy
2010-01-18,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0080520,-0.011925,-0.0117035, 0.0002101,-0.0063443,sell
2010-01-19,2,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.0463825,-0.053652,-0.0329918,-0.0297348,-0.0495150,sell
2010-01-20,2,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.0463825,-0.053652,-0.0329918,-0.0297348,-0.0495150,sell
2010-01-21,2,0,2,0,1,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0331642,-0.036458,-0.0301622,-0.0254104,-0.0415364,sell
2010-01-22,2,0,2,0,1,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0331642,-0.036458,-0.0301622,-0.0254104,-0.0415364,sell
2010-01-23,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0209186,-0.020919,-0.0247675,-0.0207912,-0.0231718,sell
2010-01-24,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0072958,-0.005472,-0.0080212,-0.0054718,-0.0054718,sell
