Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,a0,none, 0.00423551,-0.0075144,-0.01123383,-0.00944363,-0.0007071,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,a0,none, 0.00423551,-0.0075144,-0.01123383,-0.00944363,-0.0007071,sell
2010-01-03,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none, 0.00108369,-0.0085575,-0.01200577,-0.01116601,-0.0023071,sell
2010-01-04,a150,none,none,a0,none,a0,a45,none,a45,none,a0,none,-0.00034646,-0.0114345,-0.01387676,-0.01159699,-0.0024023,sell
2010-01-05,none,none,none,a0,none,a0,a45,none,none,none,a0,none,-0.00592732, 0.0027325,-0.00189873,-0.00500614, 0.0008439,sell
2010-01-06,none,a45,none,a0,none,a0,a45,a150,none,none,a0,none,-0.00035652, 0.0004412,-0.00071352,-0.00039297, 0.0004412,buy
2010-01-07,none,a45,none,none,none,none,a45,a150,none,none,a0,none,-0.00489858,-0.0041624,-0.00354090,-0.00440632,-0.0035182,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,a0,none,-0.00227914,-0.0046507,-0.00310796,-0.00590811,-0.0053176,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,a0,none, 0.00225222,-0.0035472,-0.00332446,-0.00784661,-0.0075152,sell
2010-01-10,none,a45,a90,none,none,none,none,a150,none,none,a0,a60,-0.00088065,-0.0005811,-0.00084018,-0.00772788,-0.0041024,sell
2010-01-11,none,a45,a90,none,none,none,none,none,none,none,a0,a60,-0.01007635,-0.0091880,-0.01007635,-0.00282947,-0.0089063,sell
2010-01-12,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.00960444,-0.0096044,-0.01075503,-0.00133932,-0.0082982,sell
2010-01-13,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.00960444,-0.0096044,-0.01075503,-0.00133932,-0.0082982,sell
2010-01-14,none,none,a90,none,none,none,none,none,a30,none,a0,a60,-0.00960444,-0.0096044,-0.01075503,-0.00133932,-0.0082982,sell
2010-01-15,none,none,a90,none,none,none,a30,none,a30,none,a0,a60,-0.00314656,-0.0020279,-0.00937759, 0.00273212,-0.0021952,sell
2010-01-16,none,none,a90,none,none,none,a30,none,a30,none,a0,none,-0.00258816, 0.0031591,-0.00045260, 0.00483773,-0.0026834,buy
2010-01-17,none,none,a90,none,none,none,a30,none,a30,none,a0,none,-0.00258816, 0.0031591,-0.00045260, 0.00483773,-0.0026834,buy
2010-01-18,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.00037343, 0.0060452, 0.00306750, 0.00628463,-0.0027619,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,a120,a0,none,-0.00522507,-0.0045469,-0.00428326, 0.00121959,-0.0040254,sell
2010-01-20,none,a45,a90,none,none,none,a30,none,none,a120,a0,none,-0.00492990,-0.0042841,-0.00284640, 0.00216783,-0.0035901,sell
2010-01-21,none,a45,a90,none,none,none,a30,none,none,a120,a0,none,-0.00492990,-0.0042841,-0.00284640, 0.00216783,-0.0035901,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a120,a0,none,-0.01584954,-0.0140913,-0.01434993,-0.00044392,-0.0145074,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a120,a0,a45,-0.01247125,-0.0090982,-0.01737854,-0.00934813,-0.0172104,sell
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a120,a0,a45,-0.01174217,-0.0052059,-0.01357759,-0.01361105,-0.0159962,sell
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45,-0.01150770,-0.0045354,-0.01305014,-0.01361105,-0.0161388,sell
