Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.00057381,-0.0006434,-0.00165117,-0.00060262, 0.00056932,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.00096052,-0.0001812,-0.00460387,-0.00096884,-0.00076041,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,-0.00176054,-0.0003013,-0.00056024,-0.00159454,-0.00159454,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none, 0.00077891,-0.0008193,-0.00047701,-0.00089425,-0.00090433,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none, 0.00029083,-0.0006558, 0.00075645,-0.00065578, 0.00062634,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,-0.00046126,-0.0004613,-0.00050308,-0.00046126, 0.00031165,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.00026427,-0.0003392,-0.00026427,-0.00027307, 0.00012199,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.00031750,-0.0015332,-0.00164993,-0.00153318,-0.00460623,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00303207,-0.0048770,-0.00457435,-0.00438689,-0.00263947,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60, 0.00600933, 0.0044599,-0.00163048, 0.00336530, 0.00438741,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00522473, 0.0048462,-0.00050354, 0.00484055, 0.00528145,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60, 0.00077382,-0.0001997,-0.00136194, 0.00015704, 0.00127122,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.00034776,-0.0011244,-0.00135107, 0.00041056, 0.00060606,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60, 0.00010100,-0.0022883,-0.00224140,-0.00176375, 0.00062770,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.00081790,-0.0010711,-0.00206446,-0.00175632, 0.00177248,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60, 0.00082195,-0.0015812,-0.00280460,-0.00175161, 0.00152474,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,-0.00264618,-0.0030908,-0.00280452,-0.00073337,-0.00265548,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,-0.00239623,-0.0031683,-0.00277171,-0.00021375,-0.00204010,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00087588,-0.0008154,-0.00081535, 0.00369834,-0.00109591,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,-0.00738813,-0.0058459,-0.00713917,-0.00622560,-0.00718137,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.00545873,-0.0039154,-0.00528215,-0.00545873,-0.00528215,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.00010555, 0.0025088,-0.00235045,-0.00018736,-0.00208647,sell
