Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003970, 0.0010128, 0.0138111, 0.0134777, 0.002112,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,-0.017434,-0.0121092,-0.0100703,-0.0097102,-0.017220,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-0.008414,-0.0119502, 0.0007458,-0.0021640,-0.009206,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.004429, 0.0043737, 0.0074726,-0.0027137, 0.007473,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.006947, 0.0007480, 0.0037089,-0.0120820, 0.003709,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.015580,-0.0097675,-0.0139091,-0.0194455,-0.013579,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004416,-0.0029699,-0.0044057, 0.0039783,-0.003807,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005870, 0.0062825, 0.0022301, 0.0065448, 0.007630,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019422, 0.0192952, 0.0189381, 0.0189897, 0.025370,buy
2010-01-10,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008425, 0.0054192, 0.0049423, 0.0052449,-0.000909,buy
2010-01-11,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004701, 0.0020437,-0.0039293,-0.0086512,-0.008461,sell
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006665,-0.0000767,-0.0066481,-0.0077796,-0.002960,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005265,-0.0137808,-0.0137831,-0.0137015,-0.011018,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.012111,-0.0127694,-0.0087148,-0.0107562,-0.012436,sell
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000133, 0.0185060,-0.0001180, 0.0133092, 0.000168,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.000696, 0.0066595, 0.0048931,-0.0009093, 0.002589,buy
2010-01-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000756, 0.0057739, 0.0063808,-0.0025712,-0.001482,buy
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.011029,-0.0101317,-0.0048875,-0.0048165,-0.009098,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.012494, 0.0123290, 0.0177992, 0.0085814, 0.011275,buy
2010-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.026230,-0.0156704,-0.0115858,-0.0186181,-0.017469,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.023822,-0.0258411,-0.0303436,-0.0298301,-0.028643,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023737,-0.0081651,-0.0204182,-0.0207696,-0.020707,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.023756,-0.0167850,-0.0175666,-0.0191150,-0.019115,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.007483, 0.0033986, 0.0208559, 0.0125746, 0.007626,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.009231,-0.0115345,-0.0115816,-0.0019367,-0.014806,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000394, 0.0232757, 0.0239846, 0.0224512, 0.024065,buy
