Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,1.48,0.18,0,0,0.54,0.18,0.47, 0.007145065, 0.00741720, 0.0076788, 0.00774520, 0.004641009,buy
2010-01-02,0,1.62,0.09,0,0,0.41,0.16,0.44, 0.000584970, 0.00630400, 0.0005607, 0.00838812,-0.005547220,buy
2010-01-03,0,1.69,0.04,0,0,0.24,0.15,0.45, 0.010105538, 0.00135206, 0.0105878, 0.00432416, 0.010105538,buy
2010-01-04,0,1.55,0,0,0,0.16,0.14,0.46, 0.015334129, 0.01412459, 0.0143925, 0.01320589, 0.012995869,buy
2010-01-05,0,1.33,0,0,0,0.15,0.13,0.47, 0.010391335, 0.01034296, 0.0145995, 0.01209230, 0.003559323,buy
2010-01-06,0,1.15,0.07,0,0,0.15,0.12,0.48,-0.001843589, 0.00364482,-0.0028904, 0.00935148,-0.001843589,buy
2010-01-07,0,1.01,0.27,0,0,0.19,0.11,0.49,-0.003282041,-0.00682282,-0.0015931,-0.00566397,-0.007602313,sell
2010-01-08,0,0.87,0.33,0,0,0.27,0.1,0.5,-0.003385083,-0.00033107, 0.0040472,-0.01350783,-0.010557590,buy
2010-01-09,0.2,0.98,0.14,0,0,0.27,0.12,0.53,-0.012514732,-0.01020166,-0.0055519,-0.00154736,-0.014464127,sell
2010-01-10,0.4,1.64,0,0,0,0.17,0.18,0.58, 0.011367222, 0.01016609, 0.0146628, 0.01104365, 0.016315554,buy
2010-01-11,0.7,2.68,0,0,0,0.1,0.34,0.63,-0.008915000,-0.00965731,-0.0088965,-0.00788142,-0.009657313,sell
2010-01-12,0.84,2.24,0,0,0,0.11,0.78,0.7, 0.004440697, 0.00131857, 0.0020963, 0.00746212, 0.001693449,buy
2010-01-13,0.67,1.09,0,0,0,0.17,1.33,0.77,-0.003685676, 0.00126474, 0.0042355, 0.00141975, 0.007951360,buy
2010-01-14,0.54,0.49,0,0,0,0.25,0.93,0.82,-0.006447464,-0.03143858,-0.0081173,-0.00214925,-0.008170745,sell
2010-01-15,0.52,0.51,0,0,0,0.25,0.39,0.85,-0.004988389,-0.01168521,-0.0026341,-0.00459349,-0.001776579,buy
2010-01-16,0.61,0.53,0,0,0,0.17,0.19,0.87,-0.025158826,-0.02503494,-0.0253334,-0.02221713,-0.020736920,sell
2010-01-17,0.97,0.55,0,0,0,0.09,0.12,0.88, 0.002694542, 0.00062702, 0.0053302,-0.00021365, 0.005735117,buy
2010-01-18,0.99,0.59,0,0,0,0.06,0.09,0.85, 0.000433518, 0.00043352, 0.0054641, 0.00315831, 0.007998502,buy
2010-01-19,0.92,0.62,0,0,0,0.05,0.09,0.84, 0.006536535, 0.00745692, 0.0132726, 0.00567586, 0.009096899,buy
2010-01-20,0.98,0.64,0,0,0,0.05,0.1,0.82,-0.002133304,-0.00249196, 0.0090888, 0.00145615, 0.002168036,buy
2010-01-21,1.4,0.62,0.05,0,0,0.08,0.11,0.82,-0.011992997,-0.01889460,-0.0103733,-0.00436665,-0.004862808,sell
2010-01-22,1.56,0.58,0.14,0,0,0.11,0.11,0.84,-0.008480710,-0.00848071,-0.0104130,-0.00906344,-0.008480710,sell
2010-01-23,1.17,0.53,0.16,0,0,0.23,0.12,0.84, 0.007530099, 0.01254444, 0.0105798, 0.00385248, 0.009431424,buy
2010-01-24,1.01,0.48,0.21,0,0,0.35,0.14,0.88, 0.004991015, 0.00499102, 0.0101696, 0.00689381,-0.004744944,buy
2010-01-25,0.75,0.44,0.3,0,0,0.33,0.16,0.92, 0.001712473, 0.00773636, 0.0095824, 0.00921193,-0.007808810,buy
2010-01-26,0.68,0.51,0.23,0.24,0,0.19,0.18,0.97, 0.007545498, 0.00286150,-0.0101444, 0.00221455, 0.003870794,buy
2010-01-27,0.7,0.53,0.06,0.35,0,0.11,0.28,1.02,-0.006366478, 0.00367746, 0.0002233, 0.00448611, 0.003758137,buy
2010-01-28,0.84,0.57,0.01,0.27,0,0.11,0.4,1.07,-0.006632140,-0.01142133,-0.0123665,-0.00488515,-0.012004029,sell
2010-01-29,0.82,0.65,0.01,0.4,0,0.1,0.62,1.14,-0.012153687,-0.00016177,-0.0009855, 0.00161992,-0.000161767,buy
2010-01-30,0.67,0.8,0.02,0.36,0,0.07,1.06,1.21, 0.000294694, 0.00066508,-0.0144802,-0.01194153,-0.001094620,sell
2010-01-31,0.55,1.32,0.02,0.18,0,0.1,1.5,1.26,-0.002139270,-0.00376834,-0.0039230,-0.00415961, 0.002123814,sell
2010-02-01,0.45,1.95,0.03,0.15,0,0.15,1.24,1.25,-0.011040097,-0.01127559,-0.0058800,-0.01119259,-0.006613272,sell
2010-02-02,0.36,1.71,0.03,0.16,0,0.2,0.97,1.18,-0.002179449,-0.00534324, 0.0003442,-0.00627987,-0.005088033,sell
2010-02-03,0.29,1.03,0.04,0.11,0,0.19,1.01,1.11, 0.011703830, 0.00420428, 0.0042876, 0.01018883, 0.004090266,buy
2010-02-04,0.23,0.42,0.05,0.07,0,0.11,1.29,1.05, 0.000577732, 0.00342882,-0.0012912,-0.00789636, 0.004596749,buy
