Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,3,1,2,0,1,3,2,1,1,1,1,1,2,1, 0.0000276, 0.018796, 0.014736, 0.0192285, 0.011656,buy
2017-01-02,0,0,2,0,0,3,1,0,1,3,1,1,0,1,0,1,2,2,-0.0243199,-0.012189,-0.013083,-0.0109815,-0.013903,sell
2017-01-03,0,1,2,0,0,2,3,0,1,6,1,3,1,2,1,2,2,3, 0.0319313, 0.034424, 0.029753, 0.0319732, 0.033600,buy
2017-01-04,1,0,2,0,0,2,0,0,1,2,0,3,1,0,0,1,1,3, 0.0507066, 0.035992, 0.048344, 0.0483436, 0.047252,buy
2017-01-05,0,0,2,0,2,2,0,2,1,4,1,3,0,1,1,3,2,2,-0.0178317,-0.010585,-0.014313,-0.0132235,-0.010614,sell
2017-01-06,0,0,2,0,1,4,0,2,1,5,1,3,1,1,1,3,1,3,-0.0383030,-0.033413,-0.034601,-0.0361360,-0.033413,sell
2017-01-07,2,0,1,0,0,2,2,1,1,6,1,1,1,1,1,3,1,2,-0.0021723,-0.008178,-0.004898, 0.0085981, 0.005406,sell
2017-01-08,2,1,1,0,0,0,3,0,1,6,1,0,1,1,0,3,1,2, 0.0502450,-0.039411,-0.007976, 0.0508028,-0.000628,sell
2017-01-09,0,2,2,0,0,1,2,2,1,7,2,0,1,1,1,3,1,3,-0.0522033,-0.046931,-0.032018,-0.0490592,-0.058051,sell
2017-01-10,0,0,3,0,1,1,1,2,1,6,1,1,2,1,1,1,1,3,-0.0259432, 0.009630,-0.004474,-0.0271682,-0.007935,sell
2017-01-11,1,0,1,0,1,0,1,0,1,2,1,1,1,0,2,0,0,2,-0.0364521,-0.035676,-0.048248,-0.0272942,-0.039252,sell
2017-01-12,2,1,1,2,0,0,1,0,1,6,1,1,2,1,2,1,1,2,-0.0044205,-0.010389,-0.000789,-0.0044304, 0.005618,sell
2017-01-13,0,2,2,0,0,1,1,0,1,4,2,1,2,1,3,0,0,2, 0.0253213, 0.024452, 0.020896, 0.0176061, 0.020658,buy
2017-01-14,0,1,5,0,1,1,0,0,1,5,1,2,1,1,2,1,1,3, 0.0369127, 0.042994, 0.039614, 0.0362141, 0.038369,buy
2017-01-15,0,3,0,1,1,1,0,0,0,4,1,1,0,0,2,1,1,2, 0.0069691, 0.009759, 0.010026, 0.0100256, 0.004431,buy
2017-01-16,1,2,0,4,0,2,0,0,0,6,2,1,1,1,2,1,1,3, 0.0113737, 0.028646, 0.024280, 0.0201437, 0.028646,buy
2017-01-17,1,1,0,1,0,1,1,0,0,2,2,1,0,0,1,0,1,3, 0.0160434, 0.018427, 0.015661, 0.0150901, 0.018235,buy
