Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,0.2,0,0.09,-0.0118609,-0.0100230,-0.00380468,-0.0100230,-0.0230022,sell
2010-01-02,0.28,0,0.21,0,0,0,0,0.53,0,0,-0.0131773,-0.0217651,-0.02057495,-0.0210461,-0.0216382,sell
2010-01-03,0.35,0,0.07,0,0,0,0,1.4,0,0,-0.0033103,-0.0005681,-0.00493892,-0.0076204,-0.0100752,sell
2010-01-04,0.44,0,0,0,0,0,0,2,0,0,-0.0214030,-0.0141254,-0.02055203,-0.0144645,-0.0181089,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.05,0,0, 0.0294671, 0.0020731, 0.03049763,-0.0022568,-0.0117466,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0076232, 0.0009420, 0.00099407, 0.0028869, 0.0037154,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0044642, 0.0037601, 0.00559065, 0.0030911,-0.0049504,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0037375,-0.0051962,-0.00399245,-0.0122553,-0.0039925,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0323749, 0.0264861, 0.02814714, 0.0239279, 0.0016047,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0,0,-0.0072300,-0.0110153,-0.00722997,-0.0081500,-0.0032399,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0,0,0,0,-0.0029739,-0.0077627,-0.00301559,-0.0058548,-0.0020332,sell
2010-01-12,3.06,0,0,1.55,0,0,0,0,0,0,-0.0022544,-0.0089504,-0.00225439,-0.0014219, 0.0011386,sell
2010-01-13,1.9,0,0,0.46,0,0,0,0,0,0,-0.0094415,-0.0098282,-0.00944151,-0.0086914,-0.0037442,sell
2010-01-14,1.35,0,0,0.14,0,0,0.06,0,0,0, 0.0073187, 0.0213934, 0.02470883, 0.0241043, 0.0232109,buy
2010-01-15,1.02,0,0,0,0,0,0.15,0,0,0, 0.0069202, 0.0017625, 0.01203688, 0.0205100, 0.0081004,buy
2010-01-16,0.81,0,0,0,0,0,0.38,0,0,0, 0.0114576, 0.0287067, 0.01406218, 0.0179910, 0.0183284,buy
2010-01-17,0.65,0,0,0,0,0,0.97,0,0,0, 0.0029367, 0.0048724,-0.02107694,-0.0173111,-0.0202390,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,-0.0320787,-0.0333006,-0.03068098,-0.0293419,-0.0307491,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.0338881,-0.0352099,-0.03839177,-0.0365321,-0.0349526,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0,-0.0097247,-0.0027526, 0.02250786,-0.0060822, 0.0165748,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,-0.0093248,-0.0119328,-0.01665625,-0.0156651,-0.0033316,sell
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0,0,0, 0.0063782, 0.0100181, 0.00684461, 0.0103853, 0.0099906,buy
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0,0,0, 0.0399585, 0.0720571, 0.05499966, 0.0633771, 0.0738595,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0,0,0,-0.0099963,-0.0216741,-0.01948633,-0.0216741,-0.0216647,sell
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,0,0,0,-0.0013900, 0.0025007, 0.01075173, 0.0230017, 0.0083106,buy
2010-01-26,0.09,0,0,0,0,1.32,0,0,0,0,-0.0074353, 0.0002553,-0.00858166, 0.0015555, 0.0020974,buy
2010-01-27,0.07,0,0,0,0,1.95,0,0,0,0,-0.0131409,-0.0334775,-0.01788195,-0.0198388,-0.0152380,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0,0,0,-0.0129468,-0.0036184, 0.00240177, 0.0098425, 0.0066052,buy
2010-01-29,0,0,0,0,0,0.14,0,0,0,0, 0.0046841,-0.0111323,-0.00025756, 0.0034836, 0.0088466,buy
