Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0024018, 0.0065034, 0.0128942,-0.0078526, 0.00068680,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0161302, 0.0012590,-0.0004975,-0.0004975, 0.00341226,sell
2010-01-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0, 0.0060020, 0.0119088,-0.0005059, 0.0058584,-0.00223987,buy
2010-01-04,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103768, 0.0040152,-0.0162969, 0.0054358, 0.01341452,buy
2010-01-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0092674, 0.0058889, 0.0084998, 0.0004548, 0.00834141,buy
2010-01-06,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0105073, 0.0073005, 0.0185304,-0.0031087, 0.02642766,buy
2010-01-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0132219, 0.0162569, 0.0220032, 0.0088849, 0.01853320,buy
2010-01-08,0,0,1,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0065510,-0.0138895,-0.0028144, 0.0025226,-0.01720332,sell
2010-01-09,0,0,1,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0043803,-0.0239238,-0.0232999,-0.0235722,-0.02940895,sell
2010-01-10,0,0,1,0,0,0,0,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0126770, 0.0033901, 0.0031016, 0.0047717,-0.00405594,buy
2010-01-11,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0265332,-0.0246349,-0.0248850,-0.0119310,-0.02736709,sell
2010-01-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042711, 0.0193922, 0.0038140, 0.0027297, 0.00861444,buy
2010-01-13,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0124544,-0.0119887,-0.0113285,-0.0112978,-0.01216250,sell
2010-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047782, 0.0049861,-0.0055693, 0.0062463,-0.00457779,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0202632,-0.0244518,-0.0221479,-0.0210017,-0.02380476,sell
2010-01-16,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0074533,-0.0073049,-0.0083135,-0.0177815,-0.00217268,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0238973, 0.0109028, 0.0076154, 0.0109360, 0.00973696,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0065011, 0.0149970,-0.0059454,-0.0105649,-0.01299979,sell
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0285961, 0.0289179, 0.0304372, 0.0203949, 0.02219133,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0164724, 0.0092935, 0.0159643, 0.0069684, 0.00716282,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0236814, 0.0177928, 0.0232342, 0.0205949, 0.01965100,buy
2010-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0007142,-0.0066570, 0.0053717,-0.0092859,-0.00601788,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0012512, 0.0064817, 0.0065914, 0.0059798, 0.01005912,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,-0.0214052,-0.0082113,-0.0086901,-0.0043181,-0.01820334,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0139879,-0.0147109,-0.0101926,-0.0127648,-0.01257915,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,-0.0120893,-0.0092579,-0.0097234,-0.0094780,-0.00952933,sell
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0252231, 0.0159287, 0.0258848, 0.0172927, 0.01729267,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0, 0.0291083, 0.0251627, 0.0281439, 0.0268166, 0.02747257,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0260142, 0.0163868, 0.0119063, 0.0095546, 0.01123508,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0038455, 0.0102429,-0.0011471,-0.0081774,-0.00113869,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218084, 0.0100100, 0.0075400, 0.0236621, 0.02096258,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0208364, 0.0125990, 0.0011832, 0.0222941, 0.00417974,buy
2010-02-02,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016269, 0.0048750,-0.0023161, 0.0058554, 0.00127891,buy
2010-02-03,0,0,0,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091701, 0.0113510, 0.0078122, 0.0135858, 0.01763561,buy
2010-02-04,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031155, 0.0132964, 0.0148399, 0.0191208, 0.01092031,buy
2010-02-05,0,0,0,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0173148, 0.0207504, 0.0203553, 0.0211627, 0.01022773,buy
2010-02-06,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0169518, 0.0237024, 0.0293605, 0.0261253, 0.01153094,buy
2010-02-07,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0196636,-0.0065810,-0.0011042, 0.0268482,-0.00963105,buy
2010-02-08,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0217019, 0.0118042, 0.0205367, 0.0296956, 0.00567849,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0150059,-0.0182218,-0.0190651,-0.0214424,-0.01843338,sell
