Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,1,1,0,0,3.61,5.64,2.32,2.78,0,0.61,2.56,0, 0.0202506, 0.020871, 0.0187769,-0.015131, 0.0158261,buy
2010-01-02,2,0,1,5,0,0,1,0,0,1.45,1.54,0,0.11,2.95,2.79,2.44,2.67, 0.0104821, 0.016941, 0.0305945, 0.016144, 0.0291143,buy
2010-01-03,4,0,4,6,1,0,1,0,0,4.99,3.4,3.13,2.84,2.87,3.86,2.65,3.1,-0.0026783, 0.001889, 0.0245649,-0.010772,-0.0217612,buy
2010-01-04,3,4,4,1,1,0,2,0,0,4.51,0.23,3.22,2.36,2.32,6.43,0,3.45,-0.0137415,-0.012802,-0.0456305,-0.005804,-0.0052375,sell
2010-01-05,3,4,0,1,1,1,2,0,0,5.15,2.47,2.72,2.53,0,5.76,2.42,5.78,-0.0100536,-0.013790,-0.0183886,-0.013918,-0.0061174,sell
2010-01-06,3,0,1,2,1,0,3,0,2,6.37,3,1.19,0,3,1.29,0.1,0.82,-0.0232471, 0.016935,-0.0026273,-0.007472,-0.0225376,sell
2010-01-07,1,0,1,2,0,0,2,1,4,4.11,3.86,2.49,2.65,0,3.86,2.77,2.49, 0.0034337,-0.001543,-0.0156752,-0.001543,-0.0118602,sell
2010-01-08,2,1,1,2,0,0,1,2,0,3.13,2.97,0.5,0.15,2.4,1.61,2.05,0, 0.0051650, 0.018507, 0.0051650, 0.003462, 0.0049813,buy
2010-01-09,2,0,1,1,0,0,1,4,1,0,3.98,2.38,1.5,2.4,4.66,2.62,2.65,-0.0107264,-0.011332,-0.0135784,-0.012805,-0.0205078,sell
2010-01-10,3,1,0,1,0,1,3,4,1,2.95,0.39,2.49,4.14,1.78,3.88,2.61,1.17,-0.0457944,-0.035509,-0.0414991,-0.045259,-0.0240944,sell
2010-01-11,3,1,0,0,0,2,3,1,0,0,0.82,2.62,5.82,2.92,5.44,0.62,2.82,-0.0069021,-0.001060,-0.0065453, 0.010649,-0.0008263,sell
2010-01-12,3,1,0,0,0,3,0,2,1,0.58,2.74,0,4.54,0.36,5.36,4.68,2.82, 0.0196538, 0.034471, 0.0202794, 0.046808, 0.0234373,buy
2010-01-13,5,0,1,0,0,0,0,2,0,2.65,2.67,2.49,0.53,3.03,2.36,2.97,0, 0.0225358,-0.004867,-0.0038341,-0.012074, 0.0160475,buy
2010-01-14,6,0,0,1,0,0,1,2,0,2.65,2.95,0.1,2.95,0.61,2.01,1.87,0, 0.0355014, 0.010786, 0.0351545, 0.035478, 0.0114565,buy
2010-01-15,5,0,0,0,0,4,0,2,0,3,0,0.26,1.79,1.86,4.32,3.35,2.95, 0.0438177, 0.045486, 0.0385280, 0.044317, 0.0390592,buy
2010-01-16,2,0,0,0,1,3,1,0,0,0.59,2.74,2.51,0,3.54,1.25,2.62,0, 0.0386426, 0.046200, 0.0495500, 0.026290, 0.0495500,buy
2010-01-17,3,0,0,0,1,5,2,0,0,1.61,2.1,2.42,2.4,3.2,1.93,2.6,0.25, 0.0332282, 0.022584, 0.0369277, 0.017524, 0.0091021,buy
2010-01-18,3,0,0,0,0,3,1,2,0,5.53,0,2.77,2.79,3.17,3.73,0,2.67, 0.0167828, 0.016783,-0.0053676, 0.016907, 0.0092817,buy
2010-01-19,3,0,0,1,0,2,2,2,0,2.32,2.62,0.33,1.97,0.78,3.48,0.13,2.74,-0.0207553,-0.020755,-0.0443976,-0.018829, 0.0124714,sell
2010-01-20,3,0,1,0,0,3,0,3,1,3.69,2.47,0,2.92,2.05,3.42,2.87,1.55, 0.0488947, 0.040011, 0.0443766, 0.046311, 0.0462777,buy
2010-01-21,2,1,0,0,0,3,1,2,2,1.71,2.95,2.49,0,5.53,0.98,0,2.58, 0.0170226, 0.029855, 0.0097747, 0.016661, 0.0128802,buy
2010-01-22,2,1,0,0,0,2,1,0,1,2.67,0.46,0,2.51,2.56,0.35,2.92,0,-0.0573849, 0.010719,-0.0433385,-0.054088,-0.0433385,sell
2010-01-23,1,2,0,1,0,2,2,1,3,2.79,0.67,2.82,0,3.4,3.15,3.22,2.79, 0.0257683, 0.028250, 0.0003788,-0.008580, 0.0277268,buy
2010-01-24,1,2,2,1,1,2,2,1,1,0,3.88,1.73,2.82,3.1,0.23,3.56,0.39,-0.0088176,-0.011103,-0.0111028,-0.011103,-0.0097749,sell
2010-01-25,1,2,2,2,1,1,1,1,1,2.79,3.08,2.84,2.38,2.38,2.78,5.41,0.87, 0.0070083, 0.002589, 0.0025887,-0.022141, 0.0005147,sell
2010-01-26,1,2,2,3,1,1,1,1,0,0,7.38,2.84,3.3,0,2.24,2.22,3.19, 0.0565656, 0.036058, 0.0375552, 0.045586, 0.0537358,buy
2010-01-27,1,1,2,3,2,1,2,0,1,2.42,6.71,0,0.97,2.89,3.07,3.57,3.42, 0.0012464, 0.004508, 0.0049947, 0.004995, 0.0034965,buy
2010-01-28,1,0,1,3,4,2,1,0,0,2.67,4.16,2.51,2.36,0.56,2.82,0.25,3.91, 0.0161730, 0.016173, 0.0170683, 0.008144, 0.0118919,buy
2010-01-29,0,1,0,2,2,1,1,0,0,2.84,0.22,0,1.33,2.87,0,2.7,1.14, 0.0073375, 0.010416, 0.0377606, 0.008324,-0.0053056,buy
2010-01-30,2,0,2,3,2,1,1,0,0,0.83,2.47,2.36,2.66,2.87,2.58,2.32,4, 0.0137297, 0.022141, 0.0347201, 0.011491, 0.0203211,buy
2010-01-31,1,1,3,2,1,2,2,0,0,4.41,0.23,2.79,3.72,3.31,0,2.7,1.36,-0.0436309,-0.033571,-0.0359702,-0.043991,-0.0473733,sell
2010-02-01,1,3,1,2,2,3,3,0,0,3.08,2.61,2.7,4.96,1.26,2.87,0.17,4.02, 0.0179373, 0.015242, 0.0210362, 0.011291, 0.0189839,buy
2010-02-02,1,2,2,1,1,2,3,1,1,4.43,3.31,0.27,5.4,5.65,2.67,2.58,3.88, 0.0197830, 0.034018, 0.0324631, 0.033528, 0.0325721,buy
2010-02-03,1,2,2,1,0,2,2,2,3,3.46,2.74,0.71,8.1,3.56,2.67,0.21,3.49,-0.0454373,-0.032179,-0.0171707,-0.026838,-0.0271541,sell
2010-02-04,1,2,1,1,0,3,2,2,2,2.77,0,2.87,4.21,2.27,0,3.94,3.81,-0.0081044, 0.023872,-0.0172177,-0.009844,-0.0095544,sell
2010-02-05,1,1,1,0,0,3,2,2,2,2.67,2.87,0,0.7,3.47,2.08,5.54,1.39, 0.0304232, 0.027256, 0.0258493, 0.014805, 0.0384779,buy
2010-02-06,0,1,0,0,0,2,1,3,2,0,0,2.72,2.62,2.56,2.77,8.02,4.06, 0.0093704, 0.021879,-0.0401222,-0.030776, 0.0093704,sell
2010-02-07,0,1,0,0,0,3,2,1,1,3,2.56,2.53,2.95,2.65,0,4.36,1.23,-0.0323070, 0.041118, 0.0278560, 0.027704, 0.0332993,buy
2010-02-08,0,0,1,0,0,3,1,3,1,0,2.77,1.56,2.95,0,2.67,3.57,1.4,-0.0075193,-0.000844,-0.0023333, 0.003309,-0.0015014,sell
2010-02-09,1,0,0,1,0,3,1,2,1,2.65,2.84,2.74,0,2.95,2.92,3.32,3.98,-0.0251639,-0.023191,-0.0251639,-0.027775,-0.0242212,sell
2010-02-10,2,0,0,1,0,1,3,1,0,1.23,1.14,0,0.81,0.5,1.94,0,3.51,-0.0048143,-0.004814,-0.0294459,-0.016260,-0.0009875,sell
2010-02-11,2,0,0,0,1,4,1,1,0,2.7,0.29,0.34,2.95,0.35,2.87,2.58,2.29, 0.0095080, 0.002498, 0.0042854, 0.002577, 0.0059504,buy
2010-02-12,1,0,0,1,2,6,2,1,0,2.91,4.69,2.65,0.31,4.34,0,2.62,3.36,-0.0093370,-0.004936,-0.0102517,-0.005941,-0.0092478,sell
2010-02-13,2,0,0,1,1,5,3,1,0,1.32,4,0,3.66,6.08,0.64,1.22,0.56, 0.0421577, 0.002629, 0.0371566, 0.038666, 0.0450499,buy
2010-02-14,4,0,0,2,1,5,2,2,0,4.41,6.74,0.88,5.97,6.95,2.82,2.92,3.36,-0.0094526, 0.009389,-0.0090181,-0.009018, 0.0049880,sell
