Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.03834,-0.00457, 0.318837,-0.0552669, 0.42494,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.24228,-0.22686, 0.122402,-0.2600233, 0.21996,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.19455, 0.15482, 0.231938, 0.0509318, 0.44432,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.19160, 0.30029, 0.107709, 0.3556393, 0.10659,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.20505, 0.21251, 0.108787, 0.3394149, 0.02334,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.28545,-0.38078,-0.410176,-0.2954247,-0.40403,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.00981, 0.02769,-0.021326, 0.0044932, 0.39860,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.25139, 0.19909, 0.191136, 0.1990873, 0.43946,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.25139, 0.19909, 0.191136, 0.1990873, 0.43946,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.35198, 0.42356, 0.321241, 0.1984873, 0.36014,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.06551, 0.35783,-0.130604,-0.0677824,-0.11181,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.06551, 0.35783,-0.130604,-0.0677824,-0.11181,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.23989, 0.27610, 0.265156,-0.1143343,-0.05413,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.04826, 0.27610, 0.248667,-0.1035079,-0.24570,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.04826, 0.27610, 0.248667,-0.1035079,-0.24570,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.22530,-0.12641, 0.431441,-0.1773696,-0.21261,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.37302, 0.27087, 0.105562, 0.2737863, 0.11018,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.37302, 0.27087, 0.105562, 0.2737863, 0.11018,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.32805, 0.26688, 0.076203, 0.2737863, 0.11018,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.67736,-0.73014,-0.699788,-0.7062205,-0.67698,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.85564,-0.90506,-0.719163,-0.6827290,-0.62554,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.95168,-1.07592,-1.043655,-0.9294654,-0.69719,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.95168,-1.07592,-1.043655,-0.9294654,-0.69719,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25379, 0.30696, 0.497104, 0.2891228, 0.61932,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.34542, 0.38470, 0.422382, 0.3200081, 0.59238,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.38644, 0.73498, 0.501363, 0.6468712, 0.25310,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.38644, 0.73498, 0.501363, 0.6468712, 0.25310,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.36506, 0.17946,-0.217585, 0.0460267,-0.42813,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37439, 0.51494, 0.536315, 0.3902096, 0.44526,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10524,-0.60065,-0.396940,-0.3939259,-0.63353,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10524,-0.60065,-0.396940,-0.3939259,-0.63353,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.13252,-0.19331,-0.212330,-0.2725711, 0.05742,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.13252,-0.19331,-0.212330,-0.2725711, 0.05742,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.13252,-0.19331,-0.212330,-0.2725711, 0.05742,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.08012,-0.15350,-0.213487,-0.3335008,-0.38653,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.25665, 0.31911,-0.233096,-0.2986851,-0.19649,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.25665, 0.31911,-0.233096,-0.2986851,-0.28657,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.25665, 0.31911,-0.233096,-0.2986851,-0.28657,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.07352, 0.33934,-0.191620,-0.1343365,-0.01075,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.56297, 0.58302, 0.608715, 0.4906621, 0.59973,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37439, 0.51494, 0.536315, 0.3902096, 0.44526,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.24244, 0.35256, 0.242438, 0.3714818, 0.02106,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.43216, 0.34188, 0.439945, 0.3516993, 0.29170,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.35669, 0.21753, 0.228472, 0.1301582, 0.05409,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.35669, 0.21753, 0.228472, 0.1301582, 0.05409,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.48899, 0.48899, 0.403844, 0.4838218, 0.43208,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.42344, 0.38391, 0.366325, 0.5189102, 0.37751,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.09603, 0.21062, 0.112074, 0.3050748, 0.02814,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.09603, 0.21062, 0.112074, 0.3050748, 0.02814,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.14677,-0.01401, 0.178306,-0.0387978,-0.08034,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.24637, 0.28794, 0.306133, 0.1971261, 0.17640,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.03466,-0.09295, 0.334634, 0.0605949, 0.05867,buy
