Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94, 0.00255205, 0.00032586, 0.000563358, 0.00137123, 0.0016958,buy
2010-01-02,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,125.530833333333,281.9575, 0.00710988, 0.00390264, 0.009312430, 0.00734900, 0.0075542,buy
2010-01-03,none,a150,none,none,a0,a0,none,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775, 0.00295638,-0.00090591, 0.003550562, 0.00219908, 0.0021729,buy
2010-01-04,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667, 0.00703114, 0.00035612, 0.004235390, 0.00601782, 0.0042303,buy
2010-01-05,none,none,none,none,a0,none,none,a180,a120,a150,none,none,none,none,none,169.700833333333,285.015, 0.00467466, 0.00423742, 0.002693153, 0.00435852, 0.0040300,buy
2010-01-06,none,none,none,none,a0,none,a0,a180,none,a150,none,none,a150,none,none,183.778333333333,286.034583333333, 0.00505853, 0.00439110, 0.004058626, 0.00289949, 0.0050112,buy
2010-01-07,none,none,none,none,none,a60,none,a150,a90,a150,none,none,a150,none,none,197.477083333333,287.0525, 0.00561864, 0.00575671, 0.004565391, 0.00252614, 0.0044802,buy
2010-01-08,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,210.808333333333,288.0725, 0.00502301, 0.00556782, 0.005001086, 0.00319385, 0.0048789,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,a150,none,none,a150,none,none,223.804583333333,289.092083333333, 0.00489159, 0.00426508, 0.003777368, 0.00195085, 0.0045960,buy
2010-01-10,none,none,a90,none,none,none,a60,a120,a60,a150,none,a60,a150,none,a60,236.506666666667,290.11, 0.00072681,-0.00358668,-0.001933040,-0.00291279, 0.0004589,sell
2010-01-11,none,none,a90,none,none,a120,a60,none,none,none,none,a60,none,none,a60,248.962916666667,291.13,-0.00345877,-0.00308946,-0.003185202,-0.00265914,-0.0030712,sell
2010-01-12,none,none,a90,none,none,a120,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,-0.00182870,-0.00395217,-0.003410993,-0.00265200,-0.0025417,sell
2010-01-13,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,-0.00003621,-0.00503560,-0.000543500,-0.00528511,-0.0006339,buy
2010-01-14,none,none,a90,none,none,a150,none,a60,none,none,none,a60,none,none,a60,285.27375,294.1875,-0.00019028,-0.00146842,-0.003539426,-0.00130522,-0.0036828,buy
2010-01-15,none,none,a90,none,none,none,a120,a60,a0,none,none,a60,none,none,a60,297.148333333333,295.20625,-0.00460281,-0.00721049,-0.005041151,-0.00430781,-0.0040562,sell
2010-01-16,none,none,a90,none,none,a180,a120,none,none,none,none,a60,none,none,none,308.965833333333,296.225,-0.00463275,-0.00219343,-0.002085992,-0.00680028,-0.0013226,sell
2010-01-17,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.00048925,-0.00040738,-0.001081146,-0.00002216, 0.0009618,buy
2010-01-18,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625, 0.00342943, 0.00256080, 0.003105203, 0.00740009,-0.0010700,buy
2010-01-19,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,a120,none,344.445416666667,299.280416666667, 0.00261711, 0.00273750,-0.000479924,-0.00239827, 0.0001413,buy
2010-01-20,none,none,a90,none,none,none,a180,a0,a60,none,none,none,none,a120,none,281.428333333333,300.298333333333,-0.00756220,-0.01033306,-0.008159760,-0.00960168,-0.0079439,sell
2010-01-21,none,none,a90,none,none,a120,a180,none,a60,none,a120,none,none,a120,none,8.585,301.31625,-0.01426159,-0.01379182,-0.012022108,-0.01511070,-0.0136589,sell
