Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,4,0,4, 0.0057968, 0.0122487, 0.018283, 0.01669051, 0.0215170,buy
2010-01-02,1,0,0,0,0,0,0,4,0,0, 0.0244865, 0.0235168, 0.026292, 0.02284104, 0.0249130,buy
2010-01-03,1,0,0,0,0,0,0,4,0,0, 0.0244865, 0.0235168, 0.026292, 0.02284104, 0.0249130,buy
2010-01-04,1,3,0,0,3,0,0,4,0,0,-0.0111975,-0.0005429,-0.019498, 0.00535464,-0.0010538,sell
2010-01-05,1,6,0,0,6,0,0,3,0,0, 0.0050276, 0.0019057, 0.003777, 0.00194237, 0.0033742,buy
2010-01-06,1,6,0,0,6,0,0,2,0,0, 0.0108090, 0.0019057, 0.005389, 0.00446888, 0.0069737,buy
2010-01-07,1,6,0,0,6,0,0,2,0,0, 0.0108090, 0.0019057, 0.005389, 0.00446888, 0.0069737,buy
2010-01-08,1,6,0,0,6,0,0,1,0,0, 0.0407106, 0.0445391, 0.025588, 0.03734928, 0.0405273,buy
2010-01-09,1,6,0,0,6,0,0,0,3,0, 0.0557801, 0.0595393, 0.047301, 0.05799510, 0.0566748,buy
2010-01-10,1,6,0,0,6,0,0,0,6,0, 0.0536664, 0.0531018, 0.042508, 0.05894122, 0.0651524,buy
2010-01-11,1,6,0,0,3,0,6,0,6,0, 0.0154990,-0.0021572, 0.010337,-0.00062053, 0.0076977,buy
2010-01-12,1,0,0,0,0,0,6,0,6,0,-0.0046534,-0.0058345,-0.008602,-0.00305472,-0.0135434,sell
2010-01-13,1,0,0,0,0,0,6,0,6,0,-0.0046534,-0.0058345,-0.008602,-0.00305472,-0.0135434,sell
2010-01-14,1,0,0,0,0,0,9,0,6,0, 0.0078612, 0.0024684, 0.002642, 0.00560791,-0.0019840,buy
2010-01-15,1,0,0,0,0,0,12,0,6,0,-0.0045622,-0.0042644,-0.006245,-0.00475815,-0.0070480,sell
2010-01-16,1,0,0,0,0,0,12,0,6,0,-0.0045622,-0.0042644,-0.006245,-0.00475815,-0.0070480,sell
2010-01-17,1,0,0,0,0,0,12,0,3,0, 0.0131677, 0.0037033,-0.005259, 0.00565774, 0.0042331,buy
2010-01-18,1,0,0,0,0,0,12,0,0,0, 0.0162801, 0.0050642, 0.007828,-0.00185963, 0.0094877,buy
2010-01-19,1,0,2,0,0,0,12,0,0,0,-0.0130803,-0.0061486,-0.038312,-0.02339950,-0.0151631,sell
2010-01-20,1,0,4,0,0,0,12,0,0,0,-0.0120817, 0.0024257,-0.030331,-0.01504721,-0.0229035,sell
2010-01-21,1,0,4,0,0,0,12,0,0,0,-0.0120817, 0.0024257,-0.030331,-0.01504721,-0.0229035,sell
2010-01-22,1,0,4,0,0,0,12,1,0,0,-0.0121337, 0.0072958,-0.030156, 0.00367341,-0.0122687,sell
2010-01-23,1,0,4,0,0,0,9,1,0,0,-0.0301883,-0.0321909,-0.036620,-0.00179962,-0.0295418,sell
2010-01-24,1,0,4,0,0,4,9,1,0,0,-0.0301883,-0.0381919,-0.036620,-0.00179962,-0.0295418,sell
2010-01-25,1,0,4,0,0,4,9,2,0,0,-0.0321191,-0.0324379,-0.030754, 0.00449653,-0.0262667,sell
2010-01-26,1,0,2,0,0,4,3,2,0,0,-0.0064604,-0.0013868,-0.002227,-0.00516114,-0.0068884,sell
2010-01-27,1,0,2,0,0,8,3,2,0,0,-0.0136087,-0.0070086, 0.001361,-0.00917904,-0.0064969,sell
2010-01-28,1,0,2,0,0,8,3,2,0,0,-0.0136087,-0.0070086, 0.001361,-0.00917904,-0.0064969,sell
2010-01-29,0,0,0,0,0,8,0,2,0,0,-0.0046152,-0.0030181, 0.004067, 0.00697395, 0.0009700,buy
2010-01-30,0,0,0,2,0,4,0,2,0,0, 0.0011347,-0.0239053, 0.003930, 0.00451524,-0.0050862,buy
2010-01-31,0,0,0,2,0,4,0,2,0,0, 0.0011347,-0.0239053, 0.003930, 0.00451524,-0.0050862,buy
2010-02-01,0,0,0,2,0,4,0,2,0,0, 0.0011347,-0.0239053, 0.003930, 0.00451524,-0.0050862,buy
2010-02-02,0,0,0,2,0,0,0,2,0,0, 0.0377088, 0.0205515, 0.024746, 0.02122084, 0.0221585,buy
2010-02-03,0,0,0,2,0,0,3,1,0,0,-0.0019804,-0.0192928,-0.001980,-0.01017503,-0.0182259,sell
2010-02-04,1,0,0,4,0,0,3,2,0,0, 0.0091750,-0.0004269,-0.000014, 0.00954661,-0.0244392,sell
2010-02-05,1,0,0,4,0,0,3,2,0,0, 0.0091750,-0.0004269,-0.000014, 0.00954661,-0.0244392,sell
2010-02-06,1,0,0,4,0,0,3,2,0,0, 0.0091750,-0.0004269,-0.000014, 0.00954661,-0.0244392,sell
2010-02-07,1,0,0,2,0,0,3,1,0,0,-0.0178334,-0.0298300,-0.001883, 0.00466975, 0.0016880,sell
2010-02-08,1,0,0,2,0,0,3,1,0,0,-0.0178334,-0.0298300,-0.001883, 0.00466975, 0.0016880,sell
2010-02-09,1,0,0,2,0,0,6,1,0,0,-0.0148815,-0.0160378,-0.008879,-0.01532661,-0.0115997,sell
2010-02-10,2,0,0,2,0,0,6,1,0,0,-0.0002803,-0.0160999, 0.011586,-0.01609990, 0.0070577,sell
2010-02-11,2,0,0,2,3,0,3,1,0,0, 0.0086572, 0.0288474, 0.028847,-0.00157720, 0.0322933,buy
2010-02-12,1,0,0,0,6,0,3,1,3,0,-0.0009604,-0.0136386,-0.018357,-0.00536683,-0.0132106,sell
2010-02-13,2,0,0,0,6,0,3,0,3,0,-0.0010374,-0.0072412,-0.010543, 0.01048923,-0.0088419,sell
2010-02-14,2,0,0,0,6,0,3,0,3,0,-0.0010374,-0.0072412,-0.010543, 0.01048923,-0.0088419,sell
2010-02-15,2,0,0,0,6,0,3,0,3,0,-0.0010374,-0.0072412,-0.010543, 0.01048923,-0.0088419,sell
2010-02-16,2,0,0,0,6,0,3,0,3,0,-0.0010374,-0.0072412,-0.010543, 0.01048923,-0.0088419,sell
2010-02-17,2,0,0,0,9,0,3,0,3,0, 0.0009701,-0.0067366,-0.010543, 0.01031066,-0.0048346,sell
2010-02-18,2,0,0,0,6,0,0,0,3,0,-0.0044802,-0.0111430,-0.013010, 0.00499096,-0.0093728,sell
2010-02-19,2,0,0,0,6,0,0,0,3,0,-0.0044802,-0.0111430,-0.013010, 0.00499096,-0.0093728,sell
2010-02-20,1,0,0,0,6,0,0,0,3,0,-0.0045934,-0.0045651,-0.008539,-0.00083031,-0.0060852,sell
2010-02-21,1,0,0,0,6,0,0,0,3,0,-0.0045934,-0.0045651,-0.008539,-0.00083031,-0.0060852,sell
2010-02-22,0,0,0,2,6,0,0,0,3,0, 0.0446808, 0.0217360, 0.033681, 0.03174293, 0.0385477,buy
2010-02-23,1,0,0,2,6,0,0,0,3,0,-0.0108572,-0.0212776,-0.008002,-0.00685905,-0.0044197,sell
2010-02-24,1,0,0,2,6,0,0,0,3,0,-0.0108572,-0.0212776,-0.008002,-0.00685905,-0.0044197,sell
2010-02-25,1,0,0,2,3,0,0,0,3,0,-0.0053488,-0.0108688,-0.028450,-0.01086880,-0.0055674,sell
2010-02-26,1,0,0,2,0,0,0,0,3,0,-0.0224261,-0.0093845,-0.023082,-0.01236440,-0.0050159,sell
2010-02-27,1,0,0,2,0,0,0,0,3,0,-0.0224261,-0.0093845,-0.023082,-0.01236440,-0.0050159,sell
2010-02-28,2,0,0,0,0,0,0,0,0,0, 0.0167915, 0.0386614, 0.007377,-0.00033409, 0.0271057,buy
2010-03-01,2,0,0,0,0,0,3,0,0,0, 0.0114653, 0.0284804, 0.028062, 0.00973261, 0.0421847,buy
2010-03-02,2,0,0,2,0,0,3,0,0,0,-0.0067690,-0.0062889,-0.007822,-0.01078188, 0.0056082,sell
2010-03-03,2,0,0,2,0,0,3,0,0,0,-0.0067690,-0.0062889,-0.007822,-0.01078188, 0.0056082,sell
2010-03-04,2,0,2,2,0,0,3,0,0,0,-0.0328062,-0.0319867,-0.026055,-0.00900908,-0.0255213,sell
2010-03-05,2,0,2,2,0,0,3,0,0,0,-0.0328062,-0.0319867,-0.026055,-0.00900908,-0.0255213,sell
2010-03-06,1,0,2,2,0,4,3,0,0,0,-0.0100187,-0.0088197,-0.016861,-0.01071936,-0.0153817,sell
2010-03-07,1,0,2,2,0,4,3,0,0,0,-0.0100187,-0.0088197,-0.016861,-0.01071936,-0.0153817,sell
2010-03-08,0,0,2,2,0,4,3,0,0,4, 0.0083708, 0.0053969, 0.005397, 0.00526415, 0.0057167,buy
2010-03-09,0,0,2,2,0,4,0,0,0,4, 0.0055702, 0.0186943,-0.003995, 0.01371500, 0.0155894,buy
2010-03-10,0,0,2,2,0,4,0,0,0,4, 0.0055702, 0.0186943,-0.003995, 0.01371500, 0.0155894,buy
2010-03-11,0,0,0,0,0,4,0,0,0,4,-0.0216037,-0.0024382,-0.013797,-0.01764866,-0.0147982,sell
2010-03-12,0,0,0,0,0,4,0,0,0,4,-0.0216037,-0.0024382,-0.013797,-0.01764866,-0.0147982,sell
2010-03-13,1,0,0,0,0,0,3,0,0,4,-0.0028224,-0.0034359, 0.011622, 0.01046341,-0.0044563,buy
2010-03-14,1,0,0,0,0,0,6,1,0,4, 0.0065016, 0.0173924, 0.012939, 0.01518406, 0.0124364,buy
2010-03-15,1,0,0,0,0,0,6,1,0,0,-0.0211765,-0.0137308, 0.000870,-0.01540180,-0.0089706,sell
2010-03-16,1,0,0,0,0,0,6,1,0,0,-0.0211765,-0.0137308, 0.000870,-0.01540180,-0.0089706,sell
2010-03-17,1,0,2,0,0,0,6,1,0,0,-0.0207387,-0.0319210,-0.006621,-0.01967165,-0.0188156,sell
2010-03-18,1,3,2,0,0,4,6,1,0,0, 0.0186996, 0.0197707, 0.023586, 0.03348888, 0.0110844,buy
2010-03-19,1,6,2,0,0,4,6,1,0,0, 0.0411201, 0.0390376, 0.039624, 0.03784010, 0.0026843,buy
2010-03-20,1,6,2,0,0,4,6,1,0,0, 0.0411201, 0.0390376, 0.039624, 0.03784010, 0.0026843,buy
2010-03-21,1,6,2,0,0,4,6,0,0,0, 0.0411642, 0.0469201, 0.043157, 0.04407403, 0.0070787,buy
2010-03-22,0,6,2,0,0,4,6,0,0,4, 0.0051386,-0.0142093,-0.018072, 0.02999156,-0.0190168,sell
2010-03-23,0,6,2,0,0,4,0,0,0,4, 0.0120787, 0.0090383, 0.002189, 0.01885355, 0.0014448,buy
2010-03-24,0,6,2,0,0,4,0,0,0,4, 0.0120787, 0.0090383, 0.002189, 0.01885355, 0.0014448,buy
2010-03-25,0,6,2,0,0,4,0,0,0,4, 0.0120787, 0.0090383, 0.002189, 0.01885355, 0.0014448,buy
2010-03-26,0,0,2,0,0,0,3,0,3,4, 0.0001493, 0.0009877,-0.006586, 0.00353243, 0.0053747,buy
2010-03-27,0,0,0,0,0,0,3,0,3,4, 0.0392208, 0.0539743, 0.053974, 0.05777786, 0.0533769,buy
2010-03-28,0,0,0,0,0,0,3,0,3,4, 0.0392208, 0.0539743, 0.053974, 0.05777786, 0.0533769,buy
2010-03-29,0,0,0,0,3,0,3,2,3,4, 0.0081318, 0.0064580,-0.016337,-0.00518147,-0.0076281,sell
2010-03-30,0,0,0,0,3,0,3,2,3,8,-0.0010620,-0.0086587,-0.026680,-0.02651043,-0.0147928,sell
2010-03-31,0,0,0,0,3,0,3,2,3,4, 0.0081318, 0.0064580,-0.016337,-0.00518147,-0.0076281,sell
2010-04-01,0,0,2,0,3,0,3,2,3,4, 0.0380555, 0.0548603, 0.035215, 0.05749472, 0.0380230,buy
2010-04-02,0,0,2,0,3,0,0,2,3,4, 0.0436651, 0.0266608, 0.004854, 0.01429685, 0.0162931,buy
2010-04-03,0,0,2,0,3,0,3,2,0,4, 0.0093104, 0.0107322, 0.001583, 0.00866904, 0.0102659,buy
2010-04-04,0,3,2,0,3,0,3,2,0,4,-0.0030198,-0.0130192,-0.003845,-0.01738272,-0.0128292,sell
2010-04-05,0,3,2,0,0,0,3,2,0,4, 0.0059920,-0.0079421,-0.009865, 0.00470498,-0.0090970,sell
2010-04-06,0,3,2,0,0,0,3,2,0,4, 0.0059920,-0.0079421,-0.009865, 0.00470498,-0.0090970,sell
2010-04-07,0,6,2,0,0,0,3,1,0,4, 0.0217707, 0.0057020, 0.007712, 0.02048372, 0.0031869,buy
2010-04-08,0,6,2,0,0,0,3,1,0,0,-0.0213430,-0.0044834,-0.023254,-0.02608160,-0.0096233,sell
2010-04-09,0,6,0,2,0,0,3,1,0,0, 0.0002974, 0.0021300, 0.046137, 0.04371807, 0.0430714,buy
2010-04-10,0,6,0,2,0,0,3,1,0,0, 0.0002974, 0.0021300, 0.046137, 0.04371807, 0.0430714,buy
2010-04-11,0,6,0,2,0,0,3,1,0,0, 0.0002974, 0.0021300, 0.046137, 0.04371807, 0.0430714,buy
2010-04-12,0,6,0,2,0,0,3,1,0,0, 0.0002974, 0.0021300, 0.046137, 0.04371807, 0.0430714,buy
2010-04-13,0,3,0,2,0,0,3,1,3,0,-0.0123491, 0.0130490, 0.015324,-0.00216105, 0.0192198,buy
2010-04-14,0,3,0,4,0,0,6,1,6,0,-0.0010788, 0.0023073, 0.024280,-0.00025040, 0.0128365,buy
2010-04-15,0,3,0,4,3,0,3,0,6,0,-0.0045361,-0.0056994,-0.000347, 0.00190534,-0.0037399,sell
2010-04-16,0,3,0,2,3,0,3,0,6,0,-0.0047232,-0.0054594,-0.009195,-0.01567456,-0.0048156,sell
2010-04-17,0,3,0,2,3,0,3,0,6,0,-0.0047232,-0.0054594,-0.009195,-0.01567456,-0.0048156,sell
2010-04-18,0,3,0,2,3,0,3,0,6,0,-0.0047232,-0.0054594,-0.009195,-0.01567456,-0.0048156,sell
2010-04-19,0,3,0,2,3,0,3,0,6,0,-0.0047232,-0.0054594,-0.009195,-0.01567456,-0.0048156,sell
2010-04-20,0,0,0,2,3,0,3,0,9,4, 0.0266670, 0.0260832, 0.019268, 0.01939518, 0.0246386,buy
2010-04-21,0,0,4,0,3,0,3,0,9,4,-0.0007759, 0.0110488, 0.015966, 0.02502692,-0.0005380,buy
2010-04-22,0,0,4,0,3,0,3,0,6,4, 0.0170222, 0.0204203, 0.021742, 0.02252653, 0.0284374,buy
2010-04-23,0,0,4,0,3,0,0,1,3,4, 0.0268027, 0.0122908, 0.026511, 0.02675459, 0.0135512,buy
2010-04-24,0,0,4,0,0,0,0,1,3,4, 0.0032930, 0.0171594, 0.021547, 0.03147254, 0.0173216,buy
2010-04-25,0,0,4,0,0,0,0,1,3,4, 0.0032930, 0.0171594, 0.021547, 0.03147254, 0.0173216,buy
2010-04-26,0,0,4,0,3,0,0,1,3,4, 0.0268027, 0.0122908, 0.026511, 0.02675459, 0.0135512,buy
2010-04-27,0,0,4,0,3,0,0,1,3,8, 0.0162231, 0.0220787, 0.017412, 0.01640391, 0.0099873,buy
2010-04-28,0,0,2,0,3,0,3,1,0,4, 0.0113589, 0.0150529, 0.011350, 0.03376979, 0.0131691,buy
2010-04-29,0,0,2,0,3,0,3,1,0,4, 0.0113589, 0.0150529, 0.011350, 0.03376979, 0.0131691,buy
2010-04-30,0,0,0,2,3,0,3,2,0,4, 0.0145717, 0.0091237,-0.002714, 0.01301275, 0.0093194,buy
2010-05-01,0,3,0,2,3,0,3,2,0,4,-0.0142053,-0.0159857, 0.019475,-0.01926411,-0.0156648,sell
2010-05-02,0,3,0,2,3,0,3,2,3,4,-0.0078173,-0.0059578,-0.003710,-0.00804281,-0.0078173,sell
2010-05-03,0,3,0,2,0,0,3,2,3,4, 0.0271424, 0.0159691, 0.016036, 0.00963453, 0.0170484,buy
2010-05-04,0,6,0,2,0,0,3,1,3,4,-0.0031948,-0.0066592, 0.014663, 0.00542212, 0.0182450,buy
2010-05-05,0,6,0,2,0,0,3,1,3,4,-0.0031948,-0.0066592, 0.014663, 0.00542212, 0.0182450,buy
2010-05-06,0,6,0,4,0,0,3,1,3,4, 0.0341805, 0.0157548, 0.042594, 0.04444845, 0.0406897,buy
2010-05-07,0,6,0,4,0,0,3,1,3,4, 0.0341805, 0.0157548, 0.042594, 0.04444845, 0.0406897,buy
2010-05-08,0,6,0,2,0,0,3,1,3,4,-0.0031948,-0.0066592, 0.014663, 0.00542212, 0.0182450,buy
2010-05-09,0,3,0,2,0,0,3,1,3,4, 0.0153446, 0.0121936, 0.011103, 0.00376643, 0.0070570,buy
2010-05-10,0,3,0,2,0,0,3,0,3,4,-0.0033487,-0.0034200,-0.003420,-0.00427509,-0.0034200,sell
2010-05-11,0,3,0,2,0,0,3,0,3,4,-0.0033487,-0.0034200,-0.003420,-0.00427509,-0.0034200,sell
2010-05-12,0,0,0,2,0,0,3,0,6,4, 0.0250124, 0.0231293, 0.023081, 0.02231687, 0.0228152,buy
2010-05-13,0,0,0,2,0,0,3,0,6,4, 0.0250124, 0.0231293, 0.023081, 0.02231687, 0.0228152,buy
2010-05-14,0,0,0,2,0,0,3,0,3,4, 0.0293118, 0.0296445, 0.029685, 0.03009281, 0.0288858,buy
2010-05-15,0,0,4,0,0,0,3,0,3,12,-0.0030442,-0.0070456,-0.002016, 0.00896236, 0.0007546,buy
2010-05-16,0,0,4,0,0,0,3,0,6,16,-0.0011526, 0.0004420, 0.002294, 0.00465938, 0.0021394,buy
2010-05-17,0,0,4,0,0,0,3,0,6,16,-0.0011526, 0.0004420, 0.002294, 0.00465938, 0.0021394,buy
2010-05-18,0,0,4,0,0,0,3,0,6,16,-0.0011526, 0.0004420, 0.002294, 0.00465938, 0.0021394,buy
2010-05-19,0,0,4,0,0,0,3,0,6,16,-0.0011526, 0.0004420, 0.002294, 0.00465938, 0.0021394,buy
2010-05-20,0,0,4,0,0,4,3,0,6,16,-0.0038976,-0.0047840, 0.002294, 0.00465938,-0.0013787,sell
2010-05-21,0,0,4,0,0,4,3,0,6,16,-0.0038976,-0.0047840, 0.002294, 0.00465938,-0.0013787,sell
2010-05-22,0,0,4,0,3,4,3,1,6,8,-0.0140812,-0.0174859,-0.005996,-0.01438957,-0.0060800,sell
2010-05-23,0,0,2,0,3,4,3,1,6,8, 0.0153187, 0.0089005, 0.007935, 0.01380495, 0.0098083,buy
2010-05-24,0,0,0,0,3,4,3,1,3,0, 0.0035854, 0.0317988, 0.038107, 0.02858859,-0.0128556,buy
2010-05-25,0,0,0,0,3,4,3,1,3,0, 0.0035854, 0.0317988, 0.038107, 0.02858859,-0.0128556,buy
2010-05-26,0,3,0,0,3,4,3,1,0,0, 0.0125172, 0.0162634, 0.013297, 0.01418137, 0.0164183,buy
2010-05-27,0,6,0,0,3,4,3,1,0,0,-0.0221527,-0.0139577,-0.012666,-0.01410315, 0.0306877,sell
2010-05-28,0,6,0,2,3,0,3,1,0,0,-0.0129438,-0.0154483,-0.007943,-0.01349812, 0.0262490,sell
2010-05-29,0,9,0,2,3,0,3,1,0,0,-0.0129438,-0.0164872,-0.008079,-0.01212878, 0.0235895,sell
2010-05-30,0,9,0,2,3,0,3,1,0,0,-0.0129438,-0.0164872,-0.008079,-0.01212878, 0.0235895,sell
2010-05-31,0,9,0,2,0,0,3,1,0,0,-0.0098362,-0.0068433, 0.015590, 0.01804354, 0.0332362,buy
2010-06-01,0,12,0,2,0,0,3,1,0,0,-0.0013623,-0.0084175,-0.006319,-0.00906949,-0.0104684,sell
2010-06-02,0,12,0,2,0,0,0,1,0,0,-0.0049431,-0.0115737,-0.010908,-0.01318006,-0.0147263,sell
2010-06-03,0,9,0,2,0,0,0,1,0,0,-0.0131297,-0.0095611, 0.026032, 0.01707084, 0.0331488,buy
2010-06-04,0,6,0,0,0,0,0,0,0,0, 0.0172569,-0.0006745,-0.004816,-0.00813603,-0.0081837,sell
2010-06-05,0,6,0,0,0,0,0,0,0,0, 0.0172569,-0.0006745,-0.004816,-0.00813603,-0.0081837,sell
2010-06-06,0,6,0,0,0,0,0,0,0,0, 0.0172569,-0.0006745,-0.004816,-0.00813603,-0.0081837,sell
2010-06-07,0,3,0,0,0,0,0,0,0,0, 0.0121698, 0.0060765, 0.007489, 0.00692407, 0.0178472,buy
2010-06-08,0,3,0,0,0,0,0,0,0,0, 0.0121698, 0.0060765, 0.007489, 0.00692407, 0.0178472,buy
2010-06-09,0,3,0,0,3,0,0,0,3,0,-0.0267645,-0.0267645,-0.005509,-0.02798000,-0.0240966,sell
2010-06-10,0,0,0,0,3,0,0,0,3,0, 0.0182860,-0.0113154, 0.024305,-0.00693453,-0.0151123,buy
2010-06-11,0,0,4,0,3,0,0,0,3,0, 0.0044022,-0.0066914, 0.007903, 0.00730483, 0.0044022,buy
2010-06-12,0,0,4,0,3,0,0,0,3,0, 0.0044022,-0.0066914, 0.007903, 0.00730483, 0.0044022,buy
2010-06-13,0,0,4,0,3,0,0,0,3,0, 0.0044022,-0.0066914, 0.007903, 0.00730483, 0.0044022,buy
2010-06-14,0,0,4,0,6,0,3,0,3,0,-0.0062510,-0.0084049,-0.002016,-0.01604114,-0.0160411,sell
2010-06-15,0,0,6,0,6,0,3,0,3,4,-0.0038916,-0.0044980,-0.003704,-0.00737469,-0.0106168,sell
2010-06-16,0,0,6,0,6,0,3,0,3,4,-0.0038916,-0.0044980,-0.003704,-0.00737469,-0.0106168,sell
2010-06-17,0,0,6,0,3,0,3,0,0,8,-0.0219702,-0.0179975,-0.001407,-0.01783143,-0.0176403,sell
2010-06-18,0,0,6,0,3,0,3,0,0,12,-0.0105427,-0.0041795,-0.002284,-0.01023711,-0.0086380,sell
2010-06-19,0,0,4,0,3,0,3,0,0,12,-0.0115858,-0.0078403,-0.017390,-0.00897139,-0.0156249,sell
2010-06-20,0,0,2,0,3,0,3,0,0,12,-0.0170554,-0.0101146,-0.018209,-0.00640031,-0.0149478,sell
2010-06-21,0,0,2,0,3,4,3,0,0,12,-0.0161333,-0.0136284,-0.009508,-0.00968255,-0.0103443,sell
