Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0, 0.00388367,-0.000276127, 0.00137585, 0.00410876, 0.00358919,buy
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,1, 0.00194521, 0.001803287, 0.00206332, 0.00245290,-0.00680996,buy
2010-01-03,0,0,2,1,0,2,0,2,2,1,0,1,1,0,0,4,0,1,0,3, 0.00197293, 0.005302096, 0.00347376, 0.00797173, 0.00504634,buy
2010-01-04,1,0,3,1,0,1,0,2,1,1,0,1,1,0,0,4,0,0,0,3, 0.00097377, 0.005113484, 0.00395439, 0.00521170, 0.00534075,buy
2010-01-05,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2, 0.00481160, 0.004081937, 0.00501494, 0.00550707, 0.00602055,buy
2010-01-06,0,1,2,2,1,2,1,0,1,2,1,0,0,1,0,2,0,1,0,1,-0.00405636,-0.004417656,-0.00431582,-0.00906947,-0.00383492,sell
2010-01-07,2,0,2,1,0,3,1,0,1,2,0,0,0,0,1,1,0,1,1,0, 0.00302616, 0.000260328, 0.00349169, 0.00064762, 0.00334803,buy
2010-01-08,3,0,1,1,0,2,0,1,1,1,0,1,1,0,0,1,0,2,0,0, 0.00104279, 0.001340291, 0.00363801, 0.00330348, 0.00065674,buy
2010-01-09,2,0,0,0,1,2,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.00402519, 0.002949574, 0.00312771,-0.00017651, 0.00457822,buy
2010-01-10,2,0,1,0,0,2,1,0,2,0,2,1,2,1,0,2,0,3,1,1, 0.00428995, 0.007033130, 0.00350340, 0.00510678, 0.00587262,buy
2010-01-11,3,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,2,1,0, 0.00099984, 0.001938384, 0.00102544, 0.00226226, 0.00270885,buy
2010-01-12,3,0,0,1,0,1,0,0,2,1,0,1,1,0,1,1,1,2,1,0,-0.00218641,-0.001476551,-0.00065347,-0.00102971,-0.00360459,sell
2010-01-13,3,0,0,1,0,1,0,1,3,1,0,2,2,0,0,1,0,2,0,0,-0.00010078, 0.003576476, 0.00034680, 0.00066640,-0.00081151,buy
2010-01-14,3,0,1,0,0,1,0,1,3,0,0,1,1,0,0,2,0,3,0,0, 0.00222271, 0.002911622, 0.00239069, 0.00239069, 0.00132811,buy
2010-01-15,3,0,2,0,0,0,1,0,3,0,1,1,1,1,0,2,0,3,0,1, 0.00493847, 0.005234516, 0.00570528, 0.00541160, 0.00576906,buy
2010-01-16,2,1,1,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,-0.00232544,-0.002336679,-0.00227360, 0.00116203,-0.00242297,sell
2010-01-17,2,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0, 0.00424271, 0.003227876, 0.00424271, 0.00320647, 0.00430917,buy
2010-01-18,1,0,2,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0, 0.00039673, 0.000013620, 0.00100764, 0.00027911, 0.00012054,buy
2010-01-19,2,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.00157429,-0.001906612,-0.00076074, 0.00040373,-0.00180397,sell
2010-01-20,1,0,3,0,0,1,0,0,2,0,2,1,1,2,0,2,0,1,0,1,-0.00346835,-0.002723545, 0.00231310,-0.00313223,-0.00355554,sell
2010-01-21,0,1,4,0,0,1,1,0,2,0,3,1,1,3,0,2,0,0,0,1,-0.00898651,-0.011069268,-0.01060530,-0.01113337,-0.01203981,sell
2010-01-22,0,2,2,0,0,1,0,0,1,1,2,1,0,2,0,1,1,0,0,0, 0.00350970,-0.006212862,-0.00642809,-0.00646843,-0.00667426,sell
2010-01-23,0,1,1,1,1,1,0,1,1,1,2,1,0,3,1,1,2,0,2,0, 0.00558325, 0.005268360, 0.00352798, 0.00312911, 0.00386564,buy
2010-01-24,0,1,1,0,1,2,0,2,2,0,2,1,0,3,0,1,2,1,1,0,-0.00427819,-0.005213902,-0.00392861,-0.00718472,-0.00532800,sell
