Date,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.054790,-0.0712505,-0.117810,-0.175761,-0.116260,sell
2010-01-02,none,none,a150,a60,a150,a150,a45,none,none,none,a45,none,none,none,none, 0.050631, 0.0624956, 0.018640, 0.128005,-0.018072,buy
2010-01-03,a0,a150,none,none,a150,none,a45,none,none,none,a45,none,none,none,a0,-0.064315,-0.0590266,-0.112750,-0.057015,-0.119753,sell
2010-01-04,none,a120,a120,none,none,a120,a45,none,none,none,a45,none,none,none,a0, 0.000136,-0.0364970,-0.054235,-0.039215,-0.050531,sell
2010-01-05,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.004671,-0.0559818, 0.014167,-0.050338,-0.053288,sell
2010-01-06,none,a90,a90,a0,none,none,none,a150,none,none,a45,none,none,none,a0,-0.003203,-0.0612451,-0.026335,-0.027971,-0.054883,sell
2010-01-07,a60,a90,none,none,a90,a90,none,a150,none,none,none,a150,none,none,a0, 0.017445, 0.0293674,-0.059340,-0.003522, 0.020010,buy
2010-01-08,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.000174, 0.0463302,-0.060912,-0.003276, 0.028558,buy
2010-01-09,a90,a60,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.003065, 0.0586444,-0.062745,-0.004756, 0.042306,buy
2010-01-10,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.041725, 0.0140923, 0.055606, 0.015592, 0.055451,buy
2010-01-11,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.019250, 0.0560255, 0.025652, 0.023098, 0.015200,buy
2010-01-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.058917,-0.0392696, 0.011785,-0.049059, 0.001233,sell
2010-01-13,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.089639,-0.0832481,-0.135932,-0.147932,-0.017993,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.045521,-0.0380238,-0.023944,-0.062629,-0.068671,sell
2010-01-15,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0,-0.062417,-0.0502753,-0.045149,-0.112061,-0.059296,sell
2010-01-16,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.027316, 0.0279526, 0.040914, 0.039809, 0.027953,buy
2010-01-17,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.033329, 0.0222867, 0.039705, 0.040126, 0.021707,buy
2010-01-18,none,a60,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0,-0.002848, 0.0224069, 0.029687, 0.039093, 0.014416,buy
2010-01-19,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.002870, 0.0068505, 0.036463, 0.034757,-0.006406,buy
2010-01-20,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.000617, 0.0151422, 0.012435, 0.015302, 0.024911,buy
2010-01-21,a120,a90,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.034583,-0.0255204,-0.021420,-0.019226,-0.018231,sell
2010-01-22,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.076614,-0.0726194,-0.090568,-0.069985,-0.057994,sell
2010-01-23,none,a120,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.048887,-0.0433827,-0.040431,-0.043280,-0.041910,sell
2010-01-24,a90,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.096592,-0.0844175,-0.090273,-0.066062,-0.099718,sell
2010-01-25,none,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,-0.057485,-0.0693973,-0.075987,-0.069397,-0.019903,sell
2010-01-26,a60,a150,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none,-0.046336,-0.0372348,-0.062982,-0.064422,-0.032680,sell
2010-01-27,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.046459,-0.0325792,-0.063013,-0.065933,-0.025547,sell
2010-01-28,none,a180,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.046647,-0.0456625,-0.071089,-0.064748,-0.026411,sell
