Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.65,0,0,0,0,1.41,0,0.09, 0.0015431, 0.0011767,-0.002407834, 0.00150291, 0.00769948,buy
2010-01-02,0,0,0.21,0,0,0,0,2.51,0,0, 0.0014478, 0.0009403, 0.000885268, 0.00128607, 0.00062145,buy
2010-01-03,0,0,0.07,0,0,0,0,2.42,0,0, 0.0018016, 0.0007371, 0.000945875, 0.00172056, 0.00074244,buy
2010-01-04,0,0,0,0,0,0,0,2.34,0,0, 0.0022230, 0.0013724, 0.001712289, 0.00251113, 0.00080712,buy
2010-01-05,0,0.08,0,0,0.06,0,0,1.16,0,0, 0.0085115, 0.0079141, 0.007347522, 0.00593067, 0.00578673,buy
2010-01-06,0,0.25,0,0,0.24,0,0,0.4,0,0,-0.0039530, 0.0045591, 0.001951188, 0.00459704, 0.00257982,buy
2010-01-07,0,0.79,0,0,0.94,0,0,0.15,0,0, 0.0017879, 0.0037880, 0.001540178, 0.00172882, 0.00315348,buy
2010-01-08,0.09,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0032898,-0.0042557,-0.003993059,-0.00563234,-0.00414223,sell
2010-01-09,0.31,1.53,0,0.22,0.99,0,0,0,0,0, 0.0036036, 0.0049271, 0.003103161, 0.00608886, 0.00579424,buy
2010-01-10,1.02,0.49,0,0.74,0.25,0,0,0,0,0, 0.0048137, 0.0055836, 0.004672861, 0.00521684, 0.00274125,buy
2010-01-11,1.96,0.16,0,2,0.06,0,0.1,0,0,0, 0.0030762, 0.0040817, 0.003515034, 0.00349987, 0.00156599,buy
2010-01-12,1.11,0,0,1.55,0,0,0.3,0,0,0, 0.0017005,-0.0006364, 0.001475273, 0.00288854,-0.00063640,buy
2010-01-13,0.34,0,0,0.46,0,0,0.93,0,0,0,-0.0016361,-0.0013473,-0.001934825,-0.00158648,-0.00134730,sell
