Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0073845,-0.004967, 0.035411,-0.026349, 0.0166832,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0456368, 0.036768, 0.043005, 0.004436, 0.0269694,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,1,1,0,1,0,0,0,0,0,0,-0.0288601,-0.020125,-0.028358, 0.056975, 0.0414633,buy
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,-0.0107790,-0.012379,-0.041624,-0.002302,-0.0207289,sell
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0490739, 0.058903, 0.012588, 0.036535, 0.0356600,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0699600,-0.025164, 0.001292, 0.014535, 0.0060774,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0383593, 0.040483, 0.031656, 0.023898, 0.0401751,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0280414, 0.020234, 0.044383, 0.011165, 0.0300588,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0116070, 0.035465, 0.027712,-0.009784, 0.0116070,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0564351, 0.017367,-0.069360,-0.015801,-0.0730279,sell
2010-01-11,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0325131, 0.015062, 0.008478, 0.021084, 0.0325131,buy
2010-01-12,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0219039, 0.022117, 0.026320, 0.028758, 0.0219039,buy
2010-01-13,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0786014, 0.070833, 0.081829, 0.081829, 0.0892484,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0268587, 0.025689, 0.042338, 0.002291, 0.0046413,buy
2010-01-15,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0329182,-0.021977,-0.036928,-0.029205,-0.0321123,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0251030, 0.022409, 0.025133, 0.000508,-0.0005870,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0521989, 0.047467, 0.076941, 0.046385, 0.0300067,buy
