Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,3,3,0,1,2,2,2,3,2,0,-0.0011903,-0.000320, 0.000490, 0.0000943, 0.0008378,sell
2017-01-02,3,0,1,1,0,0,0,5,2,0,2,2,2,2,2,1,1, 0.0187148, 0.013749, 0.026036,-0.0046298,-0.0065696,buy
2017-01-03,3,0,0,1,1,0,1,3,4,0,2,2,2,3,2,2,0, 0.0567327, 0.047474,-0.000882, 0.0474994, 0.0473247,buy
2017-01-04,1,0,0,0,1,0,2,3,2,0,1,1,0,3,1,2,1,-0.0047306, 0.000246, 0.006632,-0.0013617,-0.0018013,buy
2017-01-05,2,0,0,1,0,0,3,4,1,2,1,2,1,3,2,2,2, 0.0022326,-0.007209, 0.019020,-0.0072092,-0.0072092,sell
2017-01-06,2,2,0,1,0,1,0,6,2,3,2,2,1,4,3,3,2,-0.0049961,-0.005120,-0.015227, 0.0043526,-0.0031876,sell
2017-01-07,1,2,2,1,0,0,0,4,4,2,2,3,1,4,3,2,1, 0.0010533, 0.006696, 0.003510, 0.0035096, 0.0149306,buy
2017-01-08,2,0,2,3,1,0,1,3,2,2,3,2,1,4,3,3,0,-0.0003487, 0.000238,-0.007871,-0.0077085, 0.0044285,buy
2017-01-09,2,0,0,4,1,0,0,4,1,5,3,2,2,4,2,3,1, 0.0019867,-0.006287,-0.012929,-0.0102041, 0.0028050,sell
2017-01-10,2,3,1,1,2,0,0,2,2,3,3,3,2,2,2,3,1, 0.0066366,-0.002730, 0.001557,-0.0009134, 0.0072923,buy
2017-01-11,2,2,3,1,0,1,0,3,1,2,3,3,3,2,1,2,1, 0.0324085, 0.057315, 0.050590, 0.0117307, 0.0336939,buy
2017-01-12,1,0,1,3,0,2,0,3,0,4,3,1,3,1,2,3,1,-0.0279764,-0.033057,-0.033057,-0.0310257,-0.0296929,sell
2017-01-13,1,1,0,2,3,0,0,2,0,2,2,1,3,1,1,2,1,-0.0018439, 0.001995,-0.003401, 0.0014280, 0.0082583,buy
2017-01-14,1,0,1,1,5,0,0,2,1,2,3,1,3,1,2,2,1,-0.0045671,-0.023952,-0.012688,-0.0292516,-0.0040475,sell
2017-01-15,1,0,0,3,1,2,0,3,0,1,2,0,3,1,3,1,1,-0.0202484,-0.022226,-0.016697,-0.0220781,-0.0218361,sell
2017-01-16,1,0,2,1,1,3,1,3,1,1,3,1,3,2,3,1,1, 0.0091274, 0.007618, 0.005925, 0.0080012, 0.0059292,buy
2017-01-17,1,1,1,0,1,1,1,2,1,0,1,1,2,2,2,1,0, 0.0260259, 0.019162,-0.012425, 0.0195776, 0.0151059,buy
2017-01-18,0,2,0,0,2,1,0,2,1,1,0,0,2,3,2,1,1, 0.0074113, 0.008918, 0.011111, 0.0084013, 0.0060627,buy
2017-01-19,1,1,0,2,2,1,1,2,1,2,1,1,2,2,3,2,2,-0.0004638, 0.008295, 0.002544, 0.0087794,-0.0120191,buy
2017-01-20,0,0,1,2,0,0,1,1,1,1,0,1,1,1,2,1,1,-0.0108531,-0.006570,-0.010116,-0.0192437,-0.0099564,sell
2017-01-21,0,2,3,1,2,0,2,1,2,0,3,2,2,2,1,2,1, 0.0130618, 0.002134,-0.005261, 0.0082135, 0.0036640,buy
2017-01-22,0,3,1,1,2,0,2,3,2,0,4,1,1,2,2,3,1,-0.0185913,-0.019051,-0.012180,-0.0206110,-0.0185913,sell
2017-01-23,0,3,1,1,1,0,2,4,2,2,3,1,1,3,3,3,2,-0.0127403,-0.009465,-0.006047,-0.0114624,-0.0075259,sell
2017-01-24,0,1,1,0,1,0,2,2,2,2,3,1,0,2,2,2,1, 0.0098329,-0.003989,-0.016820, 0.0036731, 0.0013127,sell
