Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,1,1,2,0,0,4.31,3.61,5.64,2.32,0,0, 0.0044511, 0.0060155, 0.00218664, 0.0053545, 0.0051798,buy
2010-01-02,0,1,0,4,0,0,2,0,0,3.3,1.45,1.54,0,2.95,2.67,-0.0109914,-0.0092198,-0.00426438,-0.0091795,-0.0039869,sell
2010-01-03,2,0,3,3,1,0,1,0,0,0,4.99,3.4,3.13,2.87,3.1,-0.0020661,-0.0041724,-0.00278936,-0.0037564,-0.0028351,sell
2010-01-04,1,3,2,1,1,0,2,0,1,2.51,4.51,0.23,3.22,2.32,3.45, 0.0057872, 0.0051786, 0.00518725, 0.0056682, 0.0023440,buy
2010-01-05,1,2,0,1,0,1,2,0,0,0,5.15,2.47,2.72,0,5.78, 0.0010232, 0.0009672,-0.00544094, 0.0010232,-0.0051046,sell
2010-01-06,1,0,1,2,0,0,3,1,2,2.67,6.37,3,1.19,3,0.82, 0.0004400,-0.0000845, 0.00044002,-0.0000167, 0.0013391,buy
2010-01-07,0,0,1,1,0,1,3,1,2,3.12,4.11,3.86,2.49,0,2.49,-0.0067312, 0.0014593,-0.00000163, 0.0014593, 0.0065540,buy
2010-01-08,0,1,0,1,0,2,2,2,0,3.03,3.13,2.97,0.5,2.4,0,-0.0001970, 0.0024422, 0.00151008, 0.0020339, 0.0009288,buy
2010-01-09,0,0,0,1,0,2,1,2,1,5.7,0,3.98,2.38,2.4,2.65,-0.0071341,-0.0065919,-0.00659187,-0.0071511,-0.0065919,sell
2010-01-10,1,0,0,1,0,2,3,1,1,2.84,2.95,0.39,2.49,1.78,1.17,-0.0043817,-0.0044837,-0.00448375,-0.0042086,-0.0023335,sell
2010-01-11,2,1,0,0,0,3,2,0,0,4.37,0,0.82,2.62,2.92,2.82,-0.0034305,-0.0037972,-0.00295041,-0.0043554,-0.0047413,sell
2010-01-12,1,1,0,0,0,2,1,1,0,1.25,0.58,2.74,0,0.36,2.82,-0.0014769,-0.0034451, 0.00364908, 0.0008989, 0.0007389,buy
2010-01-13,3,0,1,0,0,1,1,1,0,3.6,2.65,2.67,2.49,3.03,0,-0.0017638, 0.0003001,-0.00292153, 0.0033920,-0.0029215,sell
2010-01-14,2,0,0,1,0,1,2,0,0,5.64,2.65,2.95,0.1,0.61,0,-0.0011287, 0.0009596,-0.00151854,-0.0011496,-0.0011287,buy
2010-01-15,2,0,0,0,0,4,2,0,0,4.63,3,0,0.26,1.86,2.95,-0.0002691, 0.0022039, 0.00195674, 0.0010866,-0.0028754,sell
2010-01-16,1,0,0,0,1,3,1,1,0,3.95,0.59,2.74,2.51,3.54,0, 0.0048505, 0.0035804, 0.00465594, 0.0046107, 0.0045539,buy
2010-01-17,2,0,0,0,1,2,3,0,0,0.45,1.61,2.1,2.42,3.2,0.25,-0.0001778, 0.0018931, 0.00013920, 0.0026185,-0.0004228,buy
2010-01-18,2,0,0,0,0,2,0,2,0,0,5.53,0,2.77,3.17,2.67,-0.0018166,-0.0047742,-0.00327191,-0.0053507,-0.0027721,sell
2010-01-19,1,0,0,1,0,2,1,1,1,2.97,2.32,2.62,0.33,0.78,2.74, 0.0024605, 0.0031071, 0.00194035, 0.0030853, 0.0031274,buy
2010-01-20,1,0,1,0,0,3,0,1,1,0,3.69,2.47,0,2.05,1.55,-0.0035252,-0.0008255,-0.00401056,-0.0031989,-0.0035252,sell
2010-01-21,1,2,0,0,0,3,1,1,2,2.44,1.71,2.95,2.49,5.53,2.58,-0.0098821,-0.0100100, 0.00018722,-0.0083874,-0.0007073,sell
2010-01-22,1,2,1,0,0,1,1,0,0,1.55,2.67,0.46,0,2.56,0,-0.0165100,-0.0137636,-0.01174123,-0.0132376,-0.0129383,sell
2010-01-23,0,2,1,1,0,2,0,1,2,2.84,2.79,0.67,2.82,3.4,2.79, 0.0033156, 0.0004424, 0.00122662,-0.0017601, 0.0009687,buy
2010-01-24,0,1,2,2,1,2,0,0,1,2.7,0,3.88,1.73,3.1,0.39, 0.0003069,-0.0013630,-0.00173079,-0.0008493,-0.0017709,sell
2010-01-25,0,1,1,2,1,2,0,0,1,0.21,2.79,3.08,2.84,2.38,0.87, 0.0011389, 0.0002042, 0.00030048,-0.0007208, 0.0010425,buy
2010-01-26,0,1,0,2,2,2,0,1,0,3.36,0,7.38,2.84,0,3.19, 0.0014967, 0.0029659, 0.00270572,-0.0009143, 0.0022054,buy
2010-01-27,0,1,1,1,2,2,1,0,0,0.64,2.42,6.71,0,2.89,3.42,-0.0067636,-0.0056335,-0.00717850,-0.0063361, 0.0009740,sell
