Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,5.62,4.81,2.67,6.99,0,0,5.6,5.64,2.32,2.49,2.26,1.62,0,3.43, 0.0044562, 0.0054884, 0.0037538, 0.0062216, 0.00256504,buy
2010-01-02,0,2.72,6.83,0,2.58,2.68,2.87,0,1.3,1.54,0,0,5.67,4.25,2.34,2.58, 0.0011405, 0.0069303, 0.0063052, 0.0082872, 0.00179484,buy
2010-01-03,0,7.28,7.11,2.92,0,2.95,0,0,2.92,2.79,2.89,2.84,5.87,2.95,3.86,0,-0.0029699, 0.0013032,-0.0022772,-0.0123449,-0.00384207,buy
2010-01-04,2.89,10.04,0,0,2.49,0,0,0,0,0,3.22,2.36,4.99,2.49,6.02,2.67, 0.0068881, 0.0065041, 0.0061179, 0.0013584, 0.00611785,buy
2010-01-05,8.22,2.18,2.56,0,2.47,0,0,0,2.56,2.47,2.72,2.53,2.18,0,5.76,0, 0.0061520, 0.0023405, 0.0045784, 0.0031130, 0.00471406,buy
2010-01-06,0,4.18,1.09,0,2.4,2.62,0,4.19,2.44,3.71,1.19,0,4.74,2.87,1.06,2.4, 0.0001750, 0.0001887,-0.0001417,-0.0001417,-0.00037095,buy
2010-01-07,2.62,1.38,4.39,0,0,2.77,2.42,7.7,2.62,6.81,2.49,2.65,1.38,0,3.86,2.77, 0.0029385, 0.0028376, 0.0039300, 0.0043072,-0.00117263,buy
2010-01-08,1.29,0,5.55,0,2.38,1.89,5.35,0,3.18,5.55,0,0,2.4,2.38,1.61,2.95, 0.0114644, 0.0094953, 0.0102432, 0.0011494, 0.00659128,buy
2010-01-09,0.73,0,1.51,0,0,7.79,6.06,2.47,2.95,3.98,2.38,1.74,2.4,2.44,4.66,0.73, 0.0063996, 0.0052025, 0.0077669, 0.0070893, 0.00430270,buy
2010-01-10,1.44,1.38,0,0,0,5.72,3.99,2.92,4.72,0,2.49,6.04,0,1.43,3.88,2.82,-0.0074394,-0.0061653,-0.0068681,-0.0070756,-0.00627959,sell
2010-01-11,3.33,5.95,0,0,5.32,5.31,2.84,3.05,0,0.82,2.62,8.79,2.7,3.36,5.44,10.99,-0.0053705,-0.0074940,-0.0078729,-0.0078729,-0.00772594,sell
2010-01-12,5.74,4.74,0,0,6.59,0,2.53,0.81,3.84,2.74,0,6.28,0,0.81,5.36,7.74,-0.0042851,-0.0058174,-0.0065144,-0.0041930,-0.00209577,sell
2010-01-13,4.82,2.67,0,0,5.39,2.6,0,3.87,7.99,2.67,2.49,0,2.53,3.87,2.36,4.82, 0.0051952,-0.0013000,-0.0012910, 0.0017057,-0.00134027,sell
2010-01-14,1.92,2.49,2.95,0,5.28,1.67,0,1.3,6.95,2.95,0,2.79,0.61,1.3,1.9,4.41, 0.0055504, 0.0003740, 0.0029388, 0.0045371, 0.00284357,buy
2010-01-15,2.44,2.34,0,0,4.41,0,0,1.34,4.41,0,0,1.79,0.65,1.93,4.32,4.19,-0.0047944,-0.0042370,-0.0046174,-0.0012571,-0.00234238,sell
2010-01-16,4.85,0,2.56,2.74,5.4,0,0,1.33,0,2.74,2.51,0,3.54,3.98,1.25,4.76,-0.0045533,-0.0045533,-0.0074034,-0.0065263,-0.00635097,sell
2010-01-17,2.97,2.72,0,2.1,2.4,5.02,0,0,2.56,2.1,2.42,2.4,2.6,2.72,0,2.97,-0.0038730,-0.0073265,-0.0038391,-0.0037036,-0.00387303,sell
2010-01-18,2.97,0,2.6,2.92,2.92,2.79,5.44,0,0,0,2.77,2.79,2.67,2.6,2.92,5.89,-0.0021017, 0.0028516,-0.0021017, 0.0028776,-0.00255044,sell
2010-01-19,1.96,0,2.62,0,0,2.82,1.97,0,0,2.62,0,1.97,0,0,2.82,1.96,-0.0025396, 0.0068412, 0.0059112, 0.0035273, 0.00476919,buy
2010-01-20,0.7,2.47,0,0,2.62,0,5.81,0,2.62,2.47,0,2.92,0,0.7,2.89,0,-0.0103763,-0.0111559,-0.0103763,-0.0086528,-0.01037634,sell
2010-01-21,5.09,0,3.46,2.6,2.95,2.87,0,4.91,2.87,2.95,2.49,0,5.37,4.74,0,3.46,-0.0078268,-0.0077158,-0.0128925,-0.0130031,-0.01388229,sell
2010-01-22,3.6,2.6,2.95,0,2.47,1.38,2.74,2.51,4.12,0,0,2.51,2.47,3.6,0,5.55,-0.0123121,-0.0110802,-0.0130495,-0.0146430,-0.01318673,sell
2010-01-23,10.85,0,6.07,0,2.38,2.65,0,2.87,2.65,0,2.82,0,4.96,5.61,2.87,5.91,-0.0067549,-0.0029165,-0.0025602,-0.0063161,-0.00584398,sell
2010-01-24,7.06,5.31,3.59,0,2.95,2.95,0,2.95,2.95,3.77,1.29,2.82,5.77,5.44,0,2.77,-0.0103764,-0.0118426,-0.0009146,-0.0095295,-0.00032641,sell
2010-01-25,7.67,5.22,8,0,1.52,1.62,0,5,4.22,2.62,2.84,2.38,3.9,5.07,2.6,5.4, 0.0088928, 0.0061125, 0.0023510, 0.0051308,-0.00609772,buy
2010-01-26,0,1.27,8.61,2.01,0,0,2.42,0,0,7.38,2.84,2.82,0,0,1.27,0, 0.0040543, 0.0058798, 0.0045311,-0.0010338, 0.00365631,buy
2010-01-27,2.42,2.6,0,5.81,0,2.82,2.56,2.51,2.42,5.74,0,0,2.89,2.51,2.6,2.56,-0.0093948,-0.0072936,-0.0117649,-0.0037979,-0.00949571,sell
2010-01-28,0,2.92,2.72,5.88,2.92,2.74,0,0,2.92,3.93,2.51,2.36,0,0,2.72,2.74,-0.0093590,-0.0136025,-0.0104743,-0.0133821,-0.01352530,sell
2010-01-29,0,0,5.69,4.28,2.36,0,2.79,0,2.82,2.95,0,1.33,2.87,2.79,0,2.36,-0.0078647,-0.0078647,-0.0078647,-0.0078647,-0.00775117,sell
2010-01-30,0,2.34,4.89,4.98,0,2.49,0,0,0,4.87,2.36,2.53,2.34,2.49,2.58,0,-0.0140900,-0.0123470,-0.0117453,-0.0087336,-0.01382138,sell
2010-01-31,2.58,6.55,0,2.36,2.56,0,0,0,2.36,0,2.79,2.53,2.58,2.56,0,3.88, 0.0047461, 0.0041804, 0.0055471, 0.0090225, 0.00159391,buy
2010-02-01,5.3,2.97,2.87,0,2.3,0,0,0,0,2.3,2.7,3.76,0,0,2.87,2.97, 0.0038619, 0.0032802, 0.0033217, 0.0040061, 0.00296089,buy
2010-02-02,0,7.63,2.67,0,4.56,5.65,0,3,2.67,3,0,4.74,5.65,5.7,2.67,4.78, 0.0048941, 0.0056808, 0.0056808, 0.0055610,-0.00047912,buy
2010-02-03,2.67,5.59,0,0,2.97,5.84,2.74,2.77,2.72,2.74,0,8.1,2.95,2.87,2.67,2.89,-0.0006264, 0.0005039, 0.0046722,-0.0006387,-0.00063872,sell
2010-02-04,2.6,0,0,0,3.02,0,2.84,4.81,2.6,0,2.87,3.48,0,1.48,0,2.84, 0.0101727, 0.0104574, 0.0106821, 0.0101153, 0.00926573,buy
2010-02-05,0,0,0,0,2.44,0,2.87,4.95,0,2.87,0,0,2.87,2.44,2.08,0,-0.0083764,-0.0086636,-0.0086636, 0.0020760,-0.01046492,sell
2010-02-06,0,0,0,0,2.44,5.14,5.34,5.17,5.85,0,2.72,2.62,2.56,2.58,2.77,0, 0.0043009, 0.0052109, 0.0039329, 0.0042955, 0.00439187,buy
2010-02-07,2.56,2.92,0.66,0,7.42,7.4,2.87,2.51,5.86,2.56,2.53,4.75,5.23,5.79,0,2.51,-0.0006188,-0.0049294, 0.0056987,-0.0006929,-0.00181682,sell
2010-02-08,0,5.74,0.93,0,5.92,4.56,3.24,0,2.97,2.77,1.56,5.92,3.93,3.54,2.67,0,-0.0072786,-0.0047736,-0.0094697,-0.0037080,-0.00648757,sell
2010-02-09,2.87,0,4.16,0,4.58,4.79,3.63,2.67,2.87,2.84,2.74,1.84,6.14,3.43,2.92,2.87, 0.0090447, 0.0076434, 0.0046521, 0.0084751, 0.00489787,buy
2010-02-10,0,2.65,3.71,0,0,4.52,0.98,0,2.58,0,0,0,1.82,0.98,1.94,4.54,-0.0080560,-0.0083291,-0.0119519,-0.0084086,-0.00832912,sell
2010-02-11,0.69,0,5.45,1.89,5.82,0,1.27,0,2.95,0,0,2.95,2.53,1.96,2.87,4.81, 0.0085330, 0.0099126, 0.0078432, 0.0067444, 0.00810549,buy
2010-02-12,5.22,0,5.47,7.34,2.89,0,1.64,0,0.59,4.42,2.65,0,5.89,6.86,0,5.39,-0.0084993,-0.0078918,-0.0046615,-0.0076589,-0.00485139,sell
2010-02-13,2.92,2.62,4.12,2.92,5.64,2.42,2.75,0,1.38,2.92,0,2.67,8.64,9.16,0,0,-0.0059436,-0.0039564,-0.0084236,-0.0059436,-0.00594915,sell
2010-02-14,0,0,13.31,3.95,1.94,5.97,7.61,0,5.53,6.74,0,5.97,8.85,8.5,2.82,2.72,-0.0074626,-0.0144518,-0.0061208,-0.0053522,-0.00746258,sell
