Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0,1.98,0,0,0,0,0,0.003753341824016,0.00218639424059113,0.00546061275590717,0.003753341824016,0.00206524123176861,buy
2010-01-02,0,1.95,0,0,1.01,0,0,0,0,0,0.00559507039260955,0.00498238217893581,0.00585714462718081,0.00401252516794622,-0.00107674604960306,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0,-0.00108716331287468,0.00213119905819929,0.000354023839425199,0.00369309127864064,0.00336079045868176,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,0.00429130290104516,0.000442814520466969,-0.00256309299961875,-0.00050166764420837,-0.000295132430311783,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,0.00213838094222315,0.000248673458046018,0.00604605773741755,0.00537457289254909,0.006540642731551,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0,0.00447174705583638,0.00483126136050377,0.00373512353321299,0.00483126136050377,0.0027400927907566,buy
2010-01-07,0,0,0,0,0,0,0,2.02,0,0,0.0127449010641931,0.00710730335085596,0.00138587920753244,0.0122195472769326,0.00561736160590407,buy
2010-01-08,0,0,0,0,0,0,0,2.13,0,0,0.00427910369720617,0.00112856973834071,0.000775623487956557,0.00389862782428178,0.00252145056300138,buy
2010-01-09,0,0,0,0,0,0,0,1.03,0,0.08,0.00533164870354458,0.00413865676047976,0.0044795965383209,0.00532308731364295,0.00275100136329534,buy
2010-01-10,0.07,0,0,0,0,0,0,0.39,0,0.18,-0.00961626835387929,-0.00936699012421236,-0.00970426943381015,-0.00929063498476275,-0.0130878587419283,sell
2010-01-11,0.14,0,0,0,0,0,0,0.18,0,0.33,-0.00846798353779222,0.000504032167548988,-0.00305830782295312,0.000618337852167241,0.000504032167548988,sell
2010-01-12,0.22,0,0,0,0,0,0,0.09,0,0.52,-0.00426400073772022,-0.000855055025923486,-0.00835021317307869,-0.000237415968335785,-0.00167636526596114,sell
2010-01-13,0.32,0,0,0,0,0,0,0.06,0,0.71,-0.00526478456950533,-0.00526478456950533,-0.00062555209913852,-0.00623443873105565,-0.00684860647324988,sell
2010-01-14,0.39,0,0,0,0,0,0,0,0,0.85,-0.00240606929245375,-0.00240606929245375,0.00236363586473299,-0.00463200603129311,-0.00233276681800854,sell
2010-01-15,0.41,0,0,0,0,0,0,0,0,0.88,-0.00311621990164922,-0.00311621990164922,0.00344014215407553,-0.0055971261211542,-0.00325503319406044,sell
2010-01-16,0.41,0,0,0,0,0,0,0,0,0.87,-0.00304488427076001,-0.00304488427076001,0.00328840812016121,-0.00551161080919871,-0.00325503319406044,sell
2010-01-17,0.38,0,0,0,0,0,0,0,0,0.78,-0.00297610304668263,-0.00297610304668263,0.000234217032461749,-0.0074114025217176,-0.00361447253644352,sell
2010-01-18,0.32,0,0,0,0,0,0,0.06,0,0.62,-0.00309917613145966,-0.00183334988271932,-0.00492128153618805,-0.0019109449922282,-0.00694611016652804,sell
2010-01-19,0.24,0,0,0,0,0,0,0.08,0,0.45,-0.0034005761104248,0.00415751536450757,-0.00495806633165396,0.00415751536450757,0.00388878089310113,sell
2010-01-20,0.16,0,0,0,0,0,0,0.13,0,0.29,-0.00684739775113045,-0.00077494830132455,-0.00145525170992314,-0.00113947848342543,0.000267090878394816,sell
2010-01-21,0.1,0,0,0,0,0,0.07,0.23,0,0.17,-0.015441746311383,-0.0137098910376439,-0.0144324548278623,-0.0140407852099197,-0.0137098910376439,sell
2010-01-22,0.06,0,0,0,0.06,0,0.11,0.43,0,0.09,-0.00965252716607955,-0.00994142134580826,-0.0109022725405447,-0.00985863910600823,-0.0100332871208334,sell
2010-01-23,0,0,0,0,0.17,0,0.17,0.85,0,0,0.000859766547835557,-0.000802354254804394,0.000761876987754231,0.000773664412795429,0.000859766547835557,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0,0.00255254613216397,0.00436463546974351,0.00195947360347811,0.00446110684198245,0.00255254613216397,buy
