Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.00156606, 0.00209031, 0.0025949, 0.00376347, 0.0025949,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0,-0.00108889,-0.00155283,-0.0011107,-0.00235464,-0.0010889,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0, 0.00058703, 0.00139452,-0.0005830, 0.00091678, 0.0006155,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.00469183, 0.00231024, 0.0054258, 0.00265962, 0.0021307,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,-0.00140887,-0.00158228,-0.0014682,-0.00215425,-0.0025990,sell
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0,-0.00013862,-0.00002753,-0.0003107, 0.00004081,-0.0007121,sell
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.00096547, 0.00304371, 0.0043675, 0.00551386, 0.0049512,buy
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0, 0.00023610, 0.00185574, 0.0027772, 0.00363495, 0.0035220,buy
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08,-0.00178279, 0.00202196,-0.0019438,-0.00173582,-0.0017828,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18, 0.00302064,-0.00217067, 0.0017442, 0.00205314, 0.0012943,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33,-0.00349074,-0.00358039,-0.0032882,-0.00506854,-0.0032882,sell
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52,-0.00469686,-0.00489020,-0.0044583,-0.00443440,-0.0045012,sell
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71,-0.00158890,-0.00272315,-0.0018051,-0.00158890,-0.0018051,sell
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85,-0.00088237,-0.00249008,-0.0013824,-0.00088237,-0.0011298,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88,-0.00088237,-0.00248877,-0.0022196,-0.00088237,-0.0019670,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87,-0.00060184,-0.00239758,-0.0011822,-0.00060184,-0.0011625,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78,-0.00272213,-0.00272213,-0.0027221,-0.00286360,-0.0028636,sell
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62,-0.00360598,-0.00360598,-0.0036643,-0.00398563,-0.0038902,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.00066068,-0.00226683,-0.0013525,-0.00310088,-0.0011424,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29, 0.00246844, 0.00142678, 0.0021802, 0.00229164, 0.0021757,buy
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17,-0.00577857,-0.00415299,-0.0058843,-0.00482195,-0.0058166,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09,-0.00140587, 0.00328421,-0.0008852, 0.00457757,-0.0011909,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0,-0.00245944,-0.00123974,-0.0017748, 0.00030357,-0.0018757,sell
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0, 0.00011581,-0.00066769,-0.0007761, 0.00190441,-0.0007963,sell
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0, 0.00055259,-0.00036946, 0.0004989, 0.00046025, 0.0005667,buy
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0,-0.00181586,-0.00181586,-0.0021465,-0.00225108,-0.0012825,sell
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0,-0.00163736,-0.00151803,-0.0026177,-0.00348715,-0.0028856,sell
2010-01-28,0,0.11,0,0,0.17,0,0.64,0.26,0,0, 0.00108515, 0.00158252, 0.0012585, 0.00073439, 0.0007344,buy
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.29,0,0, 0.00086016,-0.00070909, 0.0009108,-0.00065694, 0.0001670,buy
2010-01-30,0.08,0.88,0,0.23,0,0,0.82,0.53,0,0, 0.00077843, 0.00081879, 0.0001616,-0.00001493, 0.0012001,buy
2010-01-31,0.23,1.98,0,0.8,0,0,0.88,1.25,0,0, 0.00194512, 0.00269362, 0.0013492, 0.00259041, 0.0003282,buy
2010-02-01,0.75,1.44,0,1.98,0,0,0.93,1.96,0,0, 0.00165058, 0.00293662, 0.0024633, 0.00127737, 0.0017491,buy
2010-02-02,2,0.46,0,1.29,0,0,0.94,1.25,0,0, 0.00016139, 0.00147482, 0.0012409, 0.00023165, 0.0002185,buy
2010-02-03,1.56,0.14,0,0.34,0,0,0.94,0.5,0.13,0,-0.00179723,-0.00201968,-0.0017972,-0.00132402,-0.0014506,sell
2010-02-04,0.47,0,0,0.09,0,0,1.04,0.2,0.41,0,-0.00339864,-0.00246174, 0.0005216,-0.00075822,-0.0006217,sell
2010-02-05,0.14,0,0,0,0,0,1.27,0.07,1.29,0,-0.00321605,-0.00259990,-0.0023338, 0.00004643,-0.0021488,sell
2010-02-06,0,0,0,0,0,0,2.05,0,2,0, 0.00373011, 0.00382552, 0.0035715, 0.00432875, 0.0017384,buy
2010-02-07,0,0,0,0,0,0,2.76,0,0.91,0, 0.00089832, 0.00092511, 0.0016889, 0.00091975, 0.0011328,buy
2010-02-08,0,0,0,0,0.06,0,1.68,0,0.28,0, 0.00196597, 0.00288530, 0.0031928, 0.00241792, 0.0017530,buy
2010-02-09,0,0,0,0,0.27,0,0.93,0,0.08,0, 0.00232508, 0.00171954, 0.0020168, 0.00225503, 0.0003233,buy
2010-02-10,0,0,0.11,0,1.24,0,0.72,0,0,0, 0.00094673, 0.00064985, 0.0010011, 0.00085100, 0.0007527,buy
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0,0,0, 0.00222457, 0.00189842, 0.0019719, 0.00282831, 0.0019719,buy
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0,0,0, 0.00031724, 0.00170064, 0.0021880, 0.00026957, 0.0017006,buy
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,0,0,0, 0.00011222, 0.00011222, 0.0010406, 0.00011222, 0.0006820,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,0.1,0,0, 0.00034069, 0.00222814, 0.0025029, 0.00186944, 0.0019334,buy
2010-02-15,0,0,0.13,0,0,0.16,2.25,0.38,0,0, 0.00176533, 0.00209199, 0.0020949, 0.00176246, 0.0005983,buy
2010-02-16,0,0,0,0,0,0,0.81,1.42,0,0, 0.00249182, 0.00170697, 0.0022084, 0.00060180, 0.0015167,buy
2010-02-17,0,0,0,0,0,0,0.32,2,0,0, 0.00709126, 0.00491750, 0.0057953, 0.00501672, 0.0062622,buy
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0, 0.00001670, 0.00236355, 0.0023761, 0.00351936, 0.0023761,buy
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0, 0.00049185,-0.00019966,-0.0019452, 0.00044649,-0.0001194,sell
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0, 0.00078025, 0.00032043,-0.0011484, 0.00006611, 0.0003676,buy
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0, 0.00318522, 0.00096418, 0.0023935, 0.00211654, 0.0026133,buy
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0,-0.00184829,-0.00138876,-0.0020474,-0.00220118,-0.0011227,sell
2010-02-23,0,0,0,0.95,0,0,1.59,2,0,0,-0.00497951,-0.00348104,-0.0002289,-0.00497951,-0.0050473,sell
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0,0, 0.00076710,-0.00056582, 0.0003881,-0.00121830,-0.0013698,sell
2010-02-25,0.17,0,0,0,0,0.08,0.55,0.23,0,0,-0.00168253,-0.00065660,-0.0005503,-0.00111356,-0.0017258,sell
2010-02-26,0.78,0,0,0,0,0.47,1.96,0.05,0,0,-0.00117300,-0.00111890,-0.0011189,-0.00117909,-0.0006739,sell
2010-02-27,1.98,0,0,0,0.06,1.96,1.81,0,0,0, 0.00115377, 0.00301634, 0.0026504, 0.00177688, 0.0018469,buy
2010-02-28,1.06,0,0,0,0.4,1.34,0.4,0,0,0,-0.00040347, 0.00201016,-0.0004203,-0.00059727,-0.0004035,sell
2010-03-01,0.23,0,0,0,2.1,0.22,0.09,0.16,0,0,-0.00136994,-0.00165425,-0.0010923, 0.00061089,-0.0026576,sell
2010-03-02,0,0,0,0,3.47,0,0,0.81,0.17,0, 0.00046563,-0.00016034, 0.0000843, 0.00077212, 0.0011132,buy
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0,-0.00101611,-0.00122500,-0.0010689,-0.00122820,-0.0004902,sell
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0, 0.00144821, 0.00144413, 0.0029642, 0.00326729, 0.0005411,buy
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0, 0.00458029, 0.00427536, 0.0047044, 0.00472745, 0.0045293,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0, 0.00398809, 0.00364773,-0.0002534, 0.00432279,-0.0005367,buy
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0, 0.00108616, 0.00105269, 0.0012452, 0.00095321, 0.0010527,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0, 0.00182290, 0.00195255, 0.0019391,-0.00121481, 0.0021262,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0, 0.00061860,-0.00161286, 0.0028718, 0.00159684,-0.0011443,buy
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0, 0.00335336, 0.00294141, 0.0031345, 0.00290842, 0.0029084,buy
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0, 0.00063286, 0.00095381, 0.0008694, 0.00093946, 0.0017524,buy
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0, 0.00296398, 0.00176567, 0.0027127, 0.00187732, 0.0020734,buy
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0,-0.00086048, 0.00042032, 0.0003837,-0.00066789, 0.0004865,sell
