Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a45,a45,none,none,none,none,a45,none,none,none,none, 0.78473, 0.187213, 0.26728, 0.17576, 0.271103,buy
2010-01-02,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,none,none,none, 0.26705, 0.201961, 0.27464, 0.31655, 0.802974,buy
2010-01-03,none,none,none,a0,none,none,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.31972,-0.679121,-0.73714,-0.57410,-0.251780,sell
2010-01-04,none,none,none,a0,none,a0,a45,none,none,none,none,a45,a45,none,none,a0,none,-0.32034,-0.666736,-0.69732,-0.59581,-0.266815,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.06539, 0.092050,-0.15381,-0.00470, 0.050554,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.04559,-0.014282,-0.13751, 0.02526, 0.025697,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.06615,-0.051732,-0.04767,-0.04147,-0.061208,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.29474, 0.121586, 0.12141, 0.05466, 0.096362,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.29474, 0.121586, 0.12141, 0.05466, 0.096362,buy
2010-01-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.29474, 0.121586, 0.12141, 0.05466, 0.096362,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.25822, 0.549058, 0.09428, 0.02884, 0.141647,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.25822, 0.549058, 0.09428, 0.02884, 0.141647,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.61722,-0.419115, 0.21419, 0.62403,-0.399906,sell
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.67435,-0.602743, 0.21740, 0.50168,-0.277819,sell
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,-0.67435,-0.602743, 0.21740, 0.50168,-0.277819,sell
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a30,none,none,a0,none,-0.57161,-0.400516, 0.23503, 0.73503, 0.389754,buy
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,-0.61572,-0.388484, 0.17859, 0.75067, 0.244556,buy
2010-01-18,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.31592, 0.342718, 0.52980, 0.25453, 0.540429,buy
2010-01-19,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.44929, 0.314924, 0.36863, 0.19417, 0.540429,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.19313,-0.186564, 0.01322,-0.01777, 0.061515,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,none,-0.17364,-0.074355, 0.11388, 0.02965, 0.104576,sell
