Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.93,0,0,-0.00154794507319181,-0.00773498221541344,-0.00729717541122502,-0.00773498221541344,-0.0084949662404536,sell
2010-01-02,0,0,0,0,0,0,0,2.44,0,0,-0.0222789096816673,-0.0201196145250576,-0.0324265575006898,-0.0279736540868789,-0.0353721217807058,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.00200424507550685,-0.0101605404092869,0.00166448378016567,0.00601753043405373,0.00189128431500278,sell
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.00212093668530357,-0.00453572121211006,-0.00889984825952061,-0.00671006439521001,-0.00837829413676264,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0,-0.0306790055370714,-0.037436570959374,-0.0341636556304458,-0.0383088454126781,-0.0361819222223012,sell
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0,0.0073988781836241,0.015029141576041,0.00922181161616335,0.0115768099506026,0.00583212194131034,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.00963246862172288,-0.00919247452430085,-0.0114444187408125,-0.00806041564278838,-0.00389485494171884,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0,-0.00598972678833954,-0.00520015258815626,-0.0110858568774522,-0.00529921322149626,-0.0017486739559957,sell
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0.08,0.06,0,-0.00337749529000239,0.00222997143163361,0.00632911678768838,0.000622129182564853,0.00329687457468571,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0.12,0.14,0.16,0,-0.00191646567740856,-0.00265514468548797,-0.000232104066711566,0.00037101348694221,0.00162688796430564,sell
2010-01-11,1.98,0.13,0,1.96,0,0,0.38,0.25,0.39,0,-0.0186027832169692,-0.0166181925691159,-0.00653280603589919,-0.00423254895945988,-0.00519675210935311,sell
2010-01-12,1.14,0,0,1.59,0,0,0.91,0.44,0.95,0,-0.00312738322402019,-0.00547826774063272,-0.00616327046376195,-0.001263821859909,-0.00560688625498026,sell
2010-01-13,0.43,0,0,0.59,0,0,2.2,0.79,1.96,0,0.0357744346733323,0.0235528725029138,-0.0180293588317062,0.0213895166531587,0.024013856546681,buy
2010-01-14,0.16,0,0,0.22,0,0,3.46,1.41,1.63,0,0.0392837839939232,0.0479900546139887,0.0198892970466288,0.0369056076922956,0.033488254489732,buy
2010-01-15,0.06,0,0,0.08,0,0,3.02,1.98,0.67,0,0.0127098498506148,0.0107450163887686,0.0124553425278176,0.0150887599695333,0.0122334303340886,buy
2010-01-16,0,0,0,0,0,0,1.61,1.55,0.27,0,0.010995920945307,0.0131573655799005,0.0221304707015748,0.0163785292531537,0.0247202409002289,buy
2010-01-17,0,0,0,0,0,0,0.86,0.86,0.11,0,-0.0125191709428335,0.0125182386238026,-0.000901944861415057,0.0018821309141417,-0.00154891489712205,buy
2010-01-18,0,0,0,0,0,0,0.78,0.48,0,0,-0.0134017819349282,0.0210220927220165,0.0246055826551981,0.0244730194162046,0.0244730194162046,buy
2010-01-19,0,0,0,0,0,0,1.17,0.27,0,0,-0.0108862017184697,-0.0145444444963387,-0.011379125340195,-0.00486684346324757,-0.00751277513454762,sell
2010-01-20,0,0,0.06,0,0,0,2.06,0.15,0,0,-0.0234615607173331,-0.014918525384963,-0.0125994187312557,-0.0219005050774442,-0.012953674105414,sell
2010-01-21,0,0,0.16,0,0.07,0,1.96,0.08,0,0,-0.0153650516849469,-0.0101245771763969,-0.0085497521648901,-0.013349029240881,-0.00854472545980091,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0,-0.00561341828867242,-0.0166399870652087,-0.0120446242163573,-0.0216592388015619,-0.0161175182825189,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0,0.00161900844777826,-0.00761909110175311,-0.00856861953216862,-0.00889080244390601,-0.0100400884923571,sell
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0,0.0350075209629916,0.0229718867708384,0.0226728447853025,0.0235678030217306,0.0213701804115194,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,0.040181731847891,0.0107498666280956,0.0225895944802895,0.017359385170018,0.0156964048347659,buy
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0,-0.00974400386017527,-0.00998483691862961,-0.00879803040776143,-0.0171605525837398,-0.00351003396631255,sell
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,0.0184431252894166,0.0139455867880111,0.0205057156126854,0.0216742092196809,0.0095450408792441,buy
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0,-0.0387037882663403,-0.027537075867665,-0.0275574088462744,-0.00926491303572012,-0.0254591787642833,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.040575073168077,-0.040575073168077,-0.0254667230033654,-0.0118618423267233,-0.0298567531910598,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.0172902728304203,-0.0156025225473864,-0.0115714074538133,-0.0157547517824376,-0.0215229911529358,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,0.000637462696464333,0.00367786672668238,-0.0188787416074692,-0.0152405579108157,-0.0226273231944555,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0.07,0,0.026215799373436,0.0329728222050203,0.0328197094642422,0.0122494771527279,0.0100870431335325,buy
2010-02-02,0,0,0,0,0,0,0,0.06,0.12,0,0.00744878654413137,0.015609945547799,0.0235257588513669,0.0128284337254333,0.0151275912310112,buy
2010-02-03,0,0,0,0,0,0,0,0,0.22,0,0.015375794181148,0.0189114160153688,0.0203538324529883,0.0168424199026868,0.0184718641992067,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0.41,0,0.0112073810367814,0.0354077067003427,0.0207276981623322,0.0137917366734042,0.0207276981623322,buy
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0.76,0,-0.0231747468882646,-0.0156644986945931,-0.0148336393963078,-0.0162776606808869,-0.0154815256943753,sell
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,1.4,0,0.0188432660506426,0.0184168672636606,0.0143446345114204,0.0092501669324767,-0.00444912689489478,buy
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,2,0,0.0049118486700677,0.00896322187395343,0.0049118486700677,0.00896322187395343,0.00204933392717292,buy
2010-02-08,0,0,0,1.98,0,0,1.98,2,1.51,0,0.0177993009700199,0.0279832282943649,0.0173042113831279,0.0290631203971077,0.018125443078215,buy
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0.81,0,0.018654275658726,0.0221625330595742,0.0179577407616281,0.0173886403019718,0.0209029086005032,buy
2010-02-10,0.13,0,0,0.28,0,0,0.65,0.5,0.44,0,0.00467643927856164,0.00557593026020227,0.00573780452838884,0.00510343803842754,0.00510343803842754,buy
2010-02-11,0.3,0,0,0.11,0,0,0.62,0.2,0.23,0,0.0154522603217972,0.00867041420553565,0.0198876956937816,0.00437001750263843,0.0195870309715786,buy
2010-02-12,0.71,0,0,0,0,0,1.14,0.08,0.13,0,-0.00565150930887402,0.00245945762469327,-0.0133735180984077,-0.00532389838010166,-0.00565150930887402,sell
2010-02-13,1.71,0,0,0,0,0,1.98,0,0.07,0,-0.00311671916281077,-0.0089854093428144,-0.00311671916281077,-0.00691522861572693,-0.00625481257381326,sell
2010-02-14,3.94,0,0,0,0,0,1.46,0,0,0,0.0336876512158076,0.0454156025935832,0.032048742732226,0.032048742732226,0.013144809490635,buy
2010-02-15,3.77,0,0,0,0,0.14,0.61,0,0,0,0.0503606783779067,0.0534479373775347,0.0378037870499813,0.0466499658114584,0.0364394277141483,buy
2010-02-16,1.57,0,0,0,0,0.45,0.25,0,0,0,0.00977399113242634,0.0132661095971378,0.0123328798921078,0.0104857885722172,0.0183076247252703,buy
2010-02-17,0.66,0,0,0,0.06,1.45,0.11,0,0,0,-0.0243640713085052,0.000545316327379854,0.000070254734280849,0.00698845643061221,-0.0028285022954845,sell
2010-02-18,0.27,0,0,0,0.27,1.96,0,0.06,0,0,-0.00137809249804437,-0.00137809249804437,-0.00137809249804437,0.0000347356645372255,-0.00137809249804437,buy
2010-02-19,0.12,0,0,0,0.83,0.81,0,0.15,0.07,0,0.0165275151773837,0.0165275151773837,0.0129110913972138,0.0167270379423339,-0.00684247191720271,buy
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0,0.00399566793039437,0.00640188395623104,0.00588000166478907,0.0101721604737776,-0.000346206417545385,buy
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0,-0.00860089543355794,-0.00646820735115995,-0.00901598289621963,-0.00646820735115995,-0.0100937528298462,sell
