Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,2.72,0,2.53,0,5.38,0,2.51,2.53,2.89,2.49,2.72,-0.003329, 0.007827, 0.0066682, 0.003625,-0.00684,sell
2017-01-02,0,2.51,5.47,0,0,5.23,0,0,2.51,2.53,0,2.7,5.47,-0.027863,-0.019735,-0.0134149,-0.039054,-0.00886,sell
2017-01-03,0,3.34,3.99,0,2.36,0.89,2.82,0.85,2.04,3.71,0.85,2.36,5.29, 0.002107, 0.010703,-0.0222809,-0.022281, 0.01955,sell
2017-01-04,2.87,0,6.85,0,2.32,2.24,0,2.4,2.87,2.24,2.4,2.32,6.85, 0.009786, 0.003196, 0.0056681, 0.011694, 0.01434,buy
2017-01-05,0,0,2.83,0,0,2.97,0,2.62,0,5.59,0,0,2.83,-0.148194,-0.129123,-0.1490828,-0.135436,-0.14733,sell
2017-01-06,2.47,0,1.23,2.87,0,2.19,0,4.09,2.87,2.76,2.47,3.3,4.1,-0.011007,-0.023510,-0.0222448, 0.052281,-0.07342,sell
2017-01-07,1,3.22,0.58,0,0,2.26,0,0.98,0.55,1.62,2.67,1.64,1.56,-0.012302,-0.045292,-0.0165766,-0.057883,-0.05389,sell
2017-01-08,2.95,1.99,5.86,0,2.53,2.95,2.74,0,3.91,3.63,2.53,5.48,3.47,-0.017848, 0.039063,-0.0146831, 0.050030, 0.01564,buy
2017-01-09,0,7.93,1.58,0,0,7.44,1.58,0,5.35,3.11,0,4.72,5.35, 0.004953,-0.001811,-0.0077613, 0.021130,-0.01290,sell
2017-01-10,2.82,2.84,4.45,2.32,2.58,2.39,2.42,0,5.66,2.77,2.32,3.26,5.81,-0.011017,-0.028980, 0.0093270,-0.028980,-0.03077,sell
2017-01-11,0,1.22,2.97,0,1.48,0,0,0,1.22,0,0,0,4.45,-0.057035,-0.106182,-0.0784654,-0.087422,-0.07399,sell
2017-01-12,0,0.52,5.74,2.87,0,0,0,5.15,3.31,2.87,2.82,2.36,5.64, 0.046069, 0.036719, 0.0291908, 0.038789,-0.04920,buy
2017-01-13,0,2.67,1.48,0,0,0,0,0,0,0,2.67,0,3.42, 0.034468, 0.024507, 0.0214473, 0.031725, 0.02862,buy
2017-01-14,5.04,0.6,3.3,0,0.69,0,2.51,0,2.51,2.62,2.62,2.42,1.97, 0.014382, 0.020930, 0.0209297,-0.034453, 0.01438,buy
2017-01-15,0,7.43,0,0,2.82,2.7,0,0,2.7,2.7,0,2.89,4.66,-0.007572,-0.017978,-0.0085119, 0.015126,-0.02319,sell
2017-01-16,2.53,2.95,2.58,0,2.95,2.38,0,2.7,2.95,2.53,2.7,2.58,5.33, 0.013345,-0.011357,-0.0113565,-0.009546,-0.01585,sell
2017-01-17,0,1.52,0,0,0.74,0,3,1.3,0.74,0,1.3,0,4.52,-0.012999,-0.043471,-0.0081072,-0.006842,-0.04347,sell
2017-01-18,0,0,0,0,0,0,0.78,2.53,0,3.31,0,0,0,-0.077180,-0.079431,-0.0771796,-0.056041,-0.08942,sell
2017-01-19,0,0,0,2.6,0,0,4.66,3.39,2.47,2.71,2.87,2.6,2.47, 0.055455, 0.042000, 0.0291968, 0.018572, 0.01078,buy
2017-01-20,0,0,0,0,0,2.67,3,0,0,3,2.67,0,0, 0.002968, 0.012933, 0.0129326, 0.035997, 0.01378,buy
2017-01-21,0,0,2.84,0,6.22,0,4.81,0,2.84,4.81,2.82,3.4,0,-0.003435, 0.011179, 0.0351282, 0.008850, 0.00063,buy
2017-01-22,2.58,2.4,0,0,2.99,3.42,0.94,0,1.17,3.73,1.18,3.67,2.58, 0.048293, 0.043943, 0.0358382, 0.054005, 0.04829,buy
2017-01-23,0,4.21,0,0,5.4,2.44,0,0,2.44,2.53,0,4.41,2.67,-0.047485,-0.028376,-0.0278922,-0.032561,-0.00602,sell
2017-01-24,2.49,0,3.46,0,4.43,0,2.56,0,3.6,1.46,2.56,5.46,2.42,-0.032881,-0.006622, 0.0110410,-0.009613, 0.00893,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0.85,1.37,0, 0.010279, 0.026350,-0.0089395,-0.008940, 0.02239,sell
2017-01-26,0,0,3,1.43,3.04,0,0,6.98,5.65,2.53,4.15,3.22,1.43,-0.000473,-0.022194,-0.0356172,-0.020182, 0.00648,sell
2017-01-27,1.13,0,1.79,2.42,0.92,0.74,0,3,1.79,0,4.66,0,3.55, 0.000710,-0.045270,-0.0238994, 0.005391, 0.00245,sell
2017-01-28,2.95,0,0.84,0,2.97,2.95,2.18,2.51,0.84,4.05,5.46,2.18,2.95, 0.019252, 0.005990,-0.0043740, 0.016183,-0.00319,buy
2017-01-29,5.2,0,2.51,0,0,2.38,5.35,1.25,2.38,5.33,4.07,2.53,5.33, 0.017721,-0.002393, 0.0215658, 0.007311, 0.01973,buy
2017-01-30,1.06,5.6,0,0,0,3.83,1.46,1.36,2.65,4.83,0.63,3.7,4.01, 0.019880,-0.089423, 0.0554512, 0.016792, 0.00719,buy
2017-01-31,2.58,0,2.42,0,2.87,0,2.38,5.12,2.42,3.16,2.74,5.25,2.58,-0.062188,-0.054259,-0.0607510,-0.054006,-0.06638,sell
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,0,2.92,0, 0.003332,-0.003424, 0.0033317, 0.005639, 0.00514,sell
2017-02-02,2.74,0,0,4.91,1.02,0,0,9.34,5.92,2.67,3.76,3.39,4.59, 0.048683, 0.016914, 0.0413427, 0.017786,-0.01107,buy
