Date,MOMA,VEMA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,110.461666666667,288.485,278.4525,280.94, 0.0067474, 0.007121, 0.00970087, 0.0103143, 0.0096532,buy
2010-01-02,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0067474, 0.007121, 0.00970087, 0.0087224, 0.0096532,buy
2010-01-03,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0022406, 0.000513, 0.00374238, 0.0051584, 0.0057014,buy
2010-01-04,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0067474, 0.007608, 0.00964410, 0.0086425, 0.0095964,buy
2010-01-06,none,a150,183.778333333333,282.06375,284.74375,286.034583333333, 0.0057806, 0.015627, 0.00576520, 0.0156270, 0.0146896,buy
2010-01-07,a60,a150,197.477083333333,280.79375,286.002083333333,287.0525, 0.0024282, 0.001030,-0.00293323, 0.0010303, 0.0008502,sell
2010-01-08,none,a150,210.808333333333,279.6225,287.26,288.0725, 0.0105496, 0.015672, 0.01048919, 0.0156720, 0.0145095,buy
2010-01-09,a90,a150,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0027225, 0.011730, 0.00165514, 0.0117301, 0.0107391,buy
2010-01-10,none,a150,236.506666666667,277.67125,289.77625,290.11, 0.0104576, 0.015551, 0.01039720, 0.0155509, 0.0145095,buy
2010-01-11,a120,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0014022, 0.001433,-0.00002801,-0.0024902, 0.0014327,sell
2010-01-12,a120,none,261.217083333333,276.345833333333,292.2925,292.15, 0.0034042, 0.006698, 0.00233057,-0.0000582, 0.0077566,buy
2010-01-14,a150,none,285.27375,275.67,294.808333333333,294.1875, 0.0119768, 0.004698, 0.00932966, 0.0132165, 0.0023255,buy
2010-01-16,a180,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0048602,-0.002174,-0.00216583,-0.0031764, 0.0017719,sell
2010-01-17,a180,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0051225,-0.001634,-0.00018511,-0.0041426,-0.0006480,sell
2010-01-19,a150,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0062809, 0.005293,-0.00127725, 0.0073442,-0.0044966,buy
2010-01-21,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0043240, 0.001926,-0.01725004,-0.0153891,-0.0172848,sell
2010-01-22,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0022905, 0.002763,-0.01845898,-0.0141434,-0.0183720,sell
2010-01-23,a90,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0019787,-0.001844,-0.00103410, 0.0005872,-0.0001918,sell
2010-01-24,a90,a180,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0014005, 0.004929, 0.00605196,-0.0051448, 0.0016404,buy
2010-01-25,none,a180,60.19625,280.745416666667,308.63625,305.385, 0.0030203, 0.007252, 0.00680336,-0.0033256, 0.0028043,buy
2010-01-26,a60,a180,74.11625,281.692083333333,309.8925,306.40125, 0.0030099, 0.004192, 0.00841741,-0.0024831, 0.0031408,buy
2010-01-27,none,a180,88.4829166666667,282.68875,311.14875,307.4175, 0.0028661, 0.000033, 0.00521813,-0.0099794, 0.0025959,buy
2010-01-28,none,a180,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0042057, 0.000208,-0.00206113,-0.0099575,-0.0046833,sell
2010-01-29,none,a180,118.31875,284.817083333333,313.66,309.44875,-0.0168308, 0.005905,-0.01988395,-0.0194397,-0.0196438,sell
2010-01-30,a0,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0127849, 0.008897, 0.00758211, 0.0077360, 0.0100773,buy
2010-02-02,a60,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0054992, 0.006068, 0.00402472, 0.0172354, 0.0060680,buy
