Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.01072083,-0.0057170, 0.000528,-0.0091160, 0.001455,sell
2017-01-02,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,-0.01653022,-0.0054270,-0.025794,-0.0257939,-0.028233,sell
2017-01-03,0,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,0,1,2, 0.02724244, 0.0410158, 0.006772, 0.0261505, 0.030633,buy
2017-01-04,0,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,0,1,2, 0.02724244, 0.0410158, 0.006772, 0.0261505, 0.030633,buy
2017-01-05,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,2,-0.01437177,-0.0160790,-0.018915,-0.0170011,-0.010003,sell
2017-01-06,0,0,2,0,0,2,0,0,1,3,0,0,0,0,0,1,1,0,2,-0.00823321,-0.0333212,-0.019313,-0.0146133,-0.019214,sell
2017-01-07,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.02903636,-0.0319207,-0.029277,-0.0506736,-0.053391,sell
2017-01-08,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.02903636,-0.0319207,-0.029277,-0.0506736,-0.053391,sell
2017-01-09,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,-0.02903636,-0.0319207,-0.029277,-0.0506736,-0.053391,sell
2017-01-10,0,1,1,0,0,1,0,0,1,3,0,1,0,1,0,0,1,0,1,-0.02422706,-0.0144499,-0.020101,-0.0197225,-0.022688,sell
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.01845589,-0.0132368,-0.026321,-0.0113500,-0.027232,sell
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.01845589,-0.0132368,-0.026321,-0.0113500,-0.027232,sell
