Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,a0,none,a120,-0.0003470,-0.0001365,-0.00013790,-0.00096522, 0.00103814,buy
2010-01-02,none,a0,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,none,a45,none,none,none,a0,none,a120,-0.0029725,-0.0023059,-0.00258067,-0.00230458,-0.00230593,sell
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a150,none,none,a150,a150,a150,none,a45,none,none,none,a0,none,none, 0.0014710, 0.0037411, 0.00286233, 0.00395056, 0.00375750,buy
2010-01-04,a45,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,a0,none,none, 0.0050084, 0.0055554, 0.00584181, 0.00563855, 0.00628237,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,a0,none,none, 0.0059488, 0.0065741, 0.00629234, 0.00659950, 0.00659950,buy
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,a0,none,a180,none,none,a45,none,none,none,a0,none,none, 0.0046730, 0.0046795, 0.00467953, 0.00468518, 0.00467953,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,a45,none,none,none,a0,none,none, 0.0031179, 0.0024382, 0.00148225, 0.00295653, 0.00243818,buy
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a60,none,a0,none,none,a0,none,none,-0.0046810,-0.0020998,-0.00071002,-0.00116367,-0.00058979,buy
2010-01-09,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,a60,none,a0,none,none,a0,none,a135, 0.0009695, 0.0012466, 0.00031431, 0.00115676,-0.00056615,buy
2010-01-10,none,none,a0,a90,none,none,none,a120,a90,a60,none,a60,a60,a120,a60,none,none,a0,none,none,a0,a60,a135, 0.0040175, 0.0039985, 0.00044278, 0.00392328,-0.00440076,buy
2010-01-11,none,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a0,a60,a135, 0.0051370, 0.0051645, 0.00045076, 0.00494910,-0.00446831,buy
2010-01-12,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135,-0.0009181,-0.0007775,-0.00191061,-0.00074103,-0.00346962,sell
2010-01-13,none,none,a0,a90,none,none,none,a120,a60,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,a135,-0.0002814,-0.0003572,-0.00183061,-0.00035721,-0.00296320,buy
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a0,none,none,a0,a60,none,none,none,a0,none,none,a0,a60,a135, 0.0026538, 0.0028450, 0.00099124, 0.00285392,-0.00329360,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a0,none,a120,a0,a60,a0,none,a30,none,none,none,a0,a60,none, 0.0008518, 0.0021882,-0.00002884, 0.00218819,-0.00215540,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,none,none,none,a0,none,none,-0.0002092,-0.0005534,-0.00033124,-0.00187788,-0.00147824,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0007276,-0.0012622,-0.00072758,-0.00179885,-0.00166948,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,a0,none,none,-0.0007954,-0.0004720,-0.00065993,-0.00253002,-0.00220901,buy
2010-01-19,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,a0,none,a180,a30,none,a30,a120,a0,none,none,-0.0033801,-0.0030051,-0.00330572,-0.00330703,-0.00261244,sell
2010-01-20,none,none,a0,a90,none,none,none,a120,none,a60,a90,a180,a60,a0,a60,none,a30,none,a30,a120,a0,none,a150,-0.0064752,-0.0065510,-0.00466137,-0.00635328,-0.00647522,sell
