Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,-0.0010872, 0.0000814,-0.0010872,-0.00366613, 0.00030876,buy
2010-01-02,none,none,none,none,a150,none,none,a150,a150,none,a45,a45,none,none,a45,a45,none,none,none,-0.0012566, 0.0000348,-0.0009483,-0.00356638,-0.00227450,sell
2010-01-03,none,none,a0,none,a180,a150,a180,none,a150,a150,a45,none,none,none,a45,a45,none,a0,none, 0.0083065, 0.0043940, 0.0080786, 0.00671494, 0.00744997,buy
2010-01-04,none,none,a0,none,a180,a120,none,a120,none,none,a45,none,none,none,a45,a45,none,a0,none, 0.0101176, 0.0081992, 0.0078999, 0.00967802, 0.00766131,buy
2010-01-05,none,none,a0,none,a150,a120,a150,none,a120,a180,none,none,none,none,a45,none,none,a0,none, 0.0022715, 0.0093596, 0.0011775, 0.00009239, 0.00246624,sell
2010-01-06,a45,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.0029409, 0.0025416, 0.0016755, 0.00240207, 0.00342167,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,-0.0016738,-0.0007625,-0.0025830,-0.00257285, 0.00314596,sell
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.0014113, 0.0066789,-0.0012850, 0.00239938, 0.00140311,buy
2010-01-09,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0015318, 0.0012307,-0.0002634, 0.00195642, 0.00889487,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.0059719, 0.0021454, 0.0025540, 0.00328050, 0.00224190,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0009671, 0.0010107,-0.0055991,-0.00012746, 0.00449837,buy
2010-01-12,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.0041530,-0.0031453,-0.0082442,-0.00136815, 0.00169127,sell
2010-01-13,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0034327, 0.0034327, 0.0023984, 0.00239835, 0.00399607,buy
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0010366, 0.0010366, 0.0000037, 0.00062597, 0.00222235,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60,-0.0034323,-0.0034323,-0.0046472,-0.00464716,-0.00214428,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,none,a0,none,-0.0082182,-0.0080009, 0.0038325, 0.00287536, 0.00243752,buy
