Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.00234558,-0.0013361902,-0.0032173,-0.00144317,-0.00013361,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,-0.00021705,-0.0000454577, 0.0031474, 0.00202622,-0.00122185,buy
2010-01-03,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,none,a45,none,a45,none,none,a0, 0.00481614, 0.0045525970, 0.0021440, 0.00052656, 0.00277759,buy
2010-01-04,none,none,none,none,a0,a0,a180,none,none,a120,none,none,a120,a45,none,a45,none,none,a0, 0.01192966, 0.0133541615, 0.0118232, 0.00605104, 0.01184981,buy
2010-01-05,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,a45,none,none,none,none,a0, 0.00890196, 0.0062877556, 0.0088894, 0.00288671, 0.00898888,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a90,a0,none,none,a45,none,none,none,none,a0, 0.00882145, 0.0093150719, 0.0086483, 0.00710473, 0.00927687,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none,a0, 0.00757295,-0.0048808692, 0.0081116, 0.00149363, 0.00584829,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,a0, 0.00711284,-0.0074015322, 0.0084820, 0.00019870, 0.00475007,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,a0, 0.00791187,-0.0060057339, 0.0079729, 0.00242719, 0.00567552,buy
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none,a0,-0.00103258,-0.0024629278,-0.0026133,-0.00241511,-0.00381521,sell
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,-0.00458668,-0.0089994718,-0.0080106,-0.00714863,-0.00832121,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,-0.00312819,-0.0076329937,-0.0077613,-0.00427067,-0.00922665,sell
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,a0,-0.00036686, 0.0035628392, 0.0033451, 0.00204463, 0.00232597,buy
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,-0.00043820, 0.0024168082, 0.0024168, 0.00352703, 0.00211045,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a0,-0.00330613,-0.0014757686,-0.0014758, 0.00026929, 0.00211530,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,none,a0,-0.00363801,-0.0024750713,-0.0026454, 0.00145320, 0.00316260,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,none,a0,-0.00408744,-0.0025465370,-0.0043158,-0.00363139,-0.00459329,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.00171792,-0.0005217231,-0.0003405,-0.00513839,-0.00174804,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.00555568,-0.0037775725,-0.0056378,-0.00155172,-0.00627037,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,a30,a120,a0,-0.01203362,-0.0121020140,-0.0129492,-0.01118731,-0.01289672,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,none,a30,a120,none,-0.00997058,-0.0099705792,-0.0105057,-0.00997058,-0.01259892,sell
