Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,4,2,2,0,0,4,0,2,-0.0068115,-0.0084486,-0.0065939,-0.0063899,-0.00527103,sell
2010-01-02,2,2,2,2,2,0,0,4,0,0, 0.0070177, 0.0019909, 0.0024388, 0.0018981, 0.00475047,buy
2010-01-03,6,2,2,0,2,0,0,4,0,0, 0.0155686, 0.0188591, 0.0031200, 0.0143975, 0.01534314,buy
2010-01-04,6,4,0,0,4,0,0,4,0,0, 0.0003774, 0.0190413,-0.0064213,-0.0027748, 0.00074118,buy
2010-01-05,6,6,0,0,4,0,0,4,0,0,-0.0107208,-0.0107479,-0.0099803,-0.0087163,-0.00960780,sell
2010-01-06,6,4,0,0,4,0,0,2,0,0, 0.0019893,-0.0012113, 0.0018854, 0.0038716, 0.00688653,buy
2010-01-07,2,4,2,0,4,0,0,2,0,0, 0.0052537, 0.0030158, 0.0093171, 0.0053145, 0.00944547,buy
2010-01-08,2,4,2,4,4,0,0,2,0,0, 0.0067341, 0.0076444,-0.0024628,-0.0041227,-0.00898942,buy
2010-01-09,2,4,2,4,4,0,0,2,0,2, 0.0001995, 0.0001122,-0.0113301,-0.0054934,-0.01156646,sell
2010-01-10,2,4,2,4,4,0,0,2,0,2, 0.0001995, 0.0001122,-0.0113301,-0.0054934,-0.01156646,sell
2010-01-11,2,4,2,4,2,0,4,2,0,2,-0.0005894, 0.0000775,-0.0003268,-0.0006688,-0.00034450,sell
2010-01-12,2,0,2,4,0,0,4,2,0,2, 0.0103598, 0.0014073, 0.0083333, 0.0032257, 0.00912408,buy
2010-01-13,2,0,2,4,0,0,4,2,0,2, 0.0103598, 0.0014073, 0.0083333, 0.0032257, 0.00912408,buy
2010-01-14,2,0,2,4,0,0,4,0,0,2, 0.0102524, 0.0035292, 0.0090413, 0.0069729, 0.00923945,buy
2010-01-15,2,0,2,2,0,0,4,0,0,2, 0.0109896, 0.0079638, 0.0141707, 0.0077686, 0.01065990,buy
