Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738, 0.01309793, 0.0328044, 0.0143897, 0.0104055, 0.0129055,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633, 0.01391588, 0.0091749, 0.0070216, 0.0057986, 0.0149412,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433, 0.00397982, 0.0031552, 0.0010818, 0.0007978, 0.0036278,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.00581777,-0.0062272,-0.0057881,-0.0032710,-0.0075590,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585, 0.01654444, 0.0205137, 0.0190668, 0.0119464, 0.0230233,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389, 0.03373629, 0.0323993, 0.0288189, 0.0353110, 0.0351321,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.02978026,-0.0136879,-0.0218376,-0.0167738,-0.0297357,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,-0.00204586, 0.0000377,-0.0004399,-0.0031396,-0.0008842,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265, 0.01907873, 0.0310617, 0.0290188, 0.0074969, 0.0192011,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974, 0.01048734, 0.0225452, 0.0072838, 0.0000534, 0.0048528,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485, 0.00950371, 0.0242041, 0.0219825, 0.0269056, 0.0177537,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,-0.02178499,-0.0102325,-0.0324527,-0.0305925,-0.0398349,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00471397, 0.0031137, 0.0063293, 0.0060846, 0.0210772,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00146992, 0.0027502, 0.0040031, 0.0043155, 0.0194008,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.00153714,-0.0038679,-0.0102726,-0.0052471, 0.0189232,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716, 0.01884621, 0.0137042, 0.0120085, 0.0186143, 0.0175153,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788, 0.00333916,-0.0022813,-0.0004654,-0.0039600,-0.0079053,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.00129390,-0.0017874,-0.0002574,-0.0008820, 0.0014503,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00557937, 0.0041795,-0.0024886,-0.0039643,-0.0017370,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.01079040,-0.0216666,-0.0200611,-0.0164432,-0.0160815,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.02222356,-0.0306207,-0.0326067,-0.0318329,-0.0348797,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.01157147, 0.0162546, 0.0056591, 0.0103936,-0.0057195,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651, 0.01283938,-0.0282437,-0.0161005,-0.0141181, 0.0062687,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.01257855, 0.0121256, 0.0018911, 0.0134464, 0.0179507,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531, 0.01301855,-0.0125474,-0.0135841,-0.0027619, 0.0021434,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00273922, 0.0025215,-0.0041537, 0.0055909,-0.0039576,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.01944106,-0.0158390,-0.0166484,-0.0134255,-0.0213148,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00744618,-0.0084305,-0.0140555,-0.0073622,-0.0096674,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00874594,-0.0000315, 0.0022382, 0.0011660,-0.0118908,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,-0.01447279,-0.0173800,-0.0153214,-0.0146973,-0.0070162,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,-0.02453606,-0.0329155,-0.0234107,-0.0269700,-0.0266544,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.00990622,-0.0122591,-0.0143224,-0.0127633,-0.0152798,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.04497833, 0.0355453, 0.0427884, 0.0251738, 0.0237832,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.00919110, 0.0420118, 0.0410395, 0.0432251, 0.0361376,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.00370994, 0.0013687, 0.0020020, 0.0019123,-0.0013744,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081, 0.01316368, 0.0234322, 0.0026294, 0.0172821, 0.0147020,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316, 0.01239829, 0.0082848, 0.0187193, 0.0189497, 0.0024700,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.00175059, 0.0002256,-0.0080457, 0.0086617, 0.0040776,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.00734646,-0.0027105,-0.0277765,-0.0228902,-0.0283444,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.02937655, 0.0276193, 0.0296804, 0.0042736, 0.0149426,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00239692, 0.0036784, 0.0032409, 0.0099218, 0.0093876,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,-0.01097543,-0.0133046,-0.0105762,-0.0127218,-0.0088171,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00106262, 0.0000911,-0.0000634, 0.0032203, 0.0048350,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,-0.00069482, 0.0007013,-0.0004014, 0.0049748, 0.0024858,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00436980, 0.0054468, 0.0039680, 0.0063604, 0.0081361,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.01551985, 0.0057571, 0.0045583, 0.0032741, 0.0073106,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.00812987,-0.0041954,-0.0125382,-0.0072623,-0.0023071,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00185615,-0.0135343,-0.0161627,-0.0036645, 0.0059583,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.02567314, 0.0262277, 0.0256731, 0.0271868,-0.0003160,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.03080292,-0.0146970,-0.0101058,-0.0100888, 0.0215549,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.00111087, 0.0102822, 0.0043890, 0.0000757, 0.0059705,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00320439, 0.0022161, 0.0007855, 0.0015694, 0.0032027,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.01158651, 0.0094212, 0.0094883,-0.0024451, 0.0087678,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.00276493, 0.0020831, 0.0054761, 0.0053832, 0.0033988,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.03706586, 0.0367970, 0.0387772, 0.0327398, 0.0217115,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.02860111, 0.0095487, 0.0075469,-0.0122461, 0.0205182,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.03322446, 0.0053420, 0.0073841, 0.0121388, 0.0124184,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00848612, 0.0135103, 0.0088460, 0.0012049, 0.0115997,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.00146667, 0.0079121, 0.0000047,-0.0060681,-0.0030894,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.02411910,-0.0210318,-0.0046307,-0.0274892,-0.0198630,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.00326777,-0.0032030,-0.0264828,-0.0027883, 0.0091114,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.02482380,-0.0041837,-0.0025238, 0.0252579, 0.0251338,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.01594308,-0.0109035,-0.0110279,-0.0181429,-0.0166627,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.00969434, 0.0093123,-0.0010726, 0.0197032, 0.0079738,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.00592164,-0.0037408,-0.0026884, 0.0012057,-0.0021108,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00205899,-0.0072280,-0.0032595,-0.0065923,-0.0112932,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.00670617, 0.0096284, 0.0017825, 0.0021698, 0.0093169,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.00314232, 0.0083734, 0.0067799, 0.0016529, 0.0092406,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00211247, 0.0021770,-0.0013105,-0.0082007,-0.0054451,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00701101, 0.0066987, 0.0070110, 0.0068685,-0.0007347,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00343484,-0.0047801,-0.0162369,-0.0113015,-0.0132507,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.01039669, 0.0056532, 0.0092851, 0.0216282, 0.0001455,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.01558238,-0.0104082,-0.0170582, 0.0163454, 0.0149634,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.01925151,-0.0199846,-0.0220646,-0.0239201,-0.0089007,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.01798945,-0.0144477,-0.0167845,-0.0130782,-0.0075785,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.01620696,-0.0141213,-0.0162070,-0.0145909,-0.0093116,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.02900927,-0.0205757,-0.0013799, 0.0076867,-0.0252129,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.01246473,-0.0051258, 0.0087707, 0.0131553, 0.0117623,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.03686047, 0.0324810, 0.0147377, 0.0362131, 0.0377582,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00293850,-0.0093764, 0.0049928,-0.0023113, 0.0025867,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00041041,-0.0094734,-0.0060301,-0.0069675,-0.0073842,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00359693, 0.0013687,-0.0071675, 0.0017821, 0.0070342,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.00299371, 0.0000971,-0.0014626, 0.0063825,-0.0041973,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.00253519, 0.0161551, 0.0025573, 0.0382141, 0.0013882,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.04611885, 0.0473689, 0.0444083, 0.0079672, 0.0470200,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.06000648, 0.0610156, 0.0593867, 0.0245197, 0.0607029,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.05214452, 0.0518954, 0.0445904, 0.0416830, 0.0527459,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00322758,-0.0001423, 0.0038188, 0.0028756, 0.0101077,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.01172883,-0.0117288,-0.0132979,-0.0143808,-0.0186981,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00807100, 0.0032325, 0.0066680, 0.0106485, 0.0035267,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.00302106,-0.0084949,-0.0045416, 0.0003528,-0.0006770,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.01160498, 0.0109256, 0.0095081, 0.0102450, 0.0082027,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.00664689,-0.0013059,-0.0065133, 0.0081708,-0.0082949,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00600728,-0.0088200,-0.0030317,-0.0015351, 0.0021194,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00863577,-0.0020042,-0.0010473, 0.0000116, 0.0034639,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.02360136,-0.0139340,-0.0230856,-0.0220561,-0.0236224,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.01205722, 0.0134193,-0.0125011,-0.0029842, 0.0115157,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.00676109, 0.0068620, 0.0062347, 0.0067434, 0.0119942,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.00246778, 0.0134636, 0.0040908, 0.0045422, 0.0026677,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.00057858,-0.0082120,-0.0023496, 0.0026488,-0.0023782,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00247709,-0.0019403,-0.0018414, 0.0003182,-0.0040850,sell
