Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.441409, 0.620777, 0.273630, 0.67668, 0.506700,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.441409, 0.655058, 0.273630, 0.67668, 0.506700,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.587280, 0.668977, 0.517389, 0.68169, 0.675428,buy
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.147469, 0.384015, 0.145507,-0.14293,-0.054711,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.769901,-0.754703,-0.425436,-0.67864,-0.651451,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.104719, 0.078351, 0.121813,-0.30217,-0.035996,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.096377, 0.294237,-0.044100,-0.03814,-0.088003,buy
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.533884, 0.457865, 0.229735, 0.29345, 0.074596,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.533884, 0.457865, 0.229735, 0.29345, 0.074596,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.404769, 0.335624, 0.299607,-0.02271, 0.396170,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.492313,-0.492313,-0.331438,-0.13216,-0.523894,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.492313,-0.492313,-0.331438,-0.13216,-0.523894,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.309714, 0.313446, 0.319736, 0.34226,-0.050757,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.002205, 0.019710, 0.026000, 0.04853,-0.425637,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.002205, 0.019710, 0.026000, 0.04853,-0.425637,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.002118,-0.215513,-0.344199,-0.34876,-0.469160,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.453685,-0.538304,-0.211503,-0.48082,-0.620222,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.312462, 0.421153, 0.395002,-0.20507, 0.272316,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.312462, 0.402422, 0.342902,-0.20507, 0.272316,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-1.150075,-0.899276,-1.041869,-1.27629,-1.256323,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-1.051939,-0.464293,-0.870639,-0.90155,-0.971412,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.326666,-0.791873,-1.112760,-1.04391,-1.112619,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.326666,-0.791873,-1.112760,-1.04391,-1.112619,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.697763, 0.791047, 0.074342, 0.21020, 0.730456,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.735422, 0.480209,-0.123263, 0.05737, 0.443763,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.883210, 0.575169, 0.323517, 0.70294, 0.749652,buy
