Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,2,0,3,2,4,0,1.67,0.91,1.88,1.1,1.78,1.93,1.78,1.89,-0.019611,-0.0128069,-0.0265155,-0.012087,-0.0215129,sell
2017-01-02,0,1,1,3,0,0,3,4,0,1.77,0.59,1.96,0.51,1.93,0.12,1.8,3.9, 0.007025, 0.0055026, 0.0069619, 0.005434, 0.0054343,buy
2017-01-03,0,0,2,3,0,1,2,3,1,1.36,2.08,0,2.07,2.58,0.57,1.89,3.53, 0.033157, 0.0229365, 0.0337643, 0.033906, 0.0329692,buy
2017-01-04,1,1,0,3,0,1,2,2,2,1.91,0.33,1.77,0,1.82,2.38,1.61,4.57,-0.001818,-0.0028694,-0.0090731,-0.009205,-0.0122158,sell
2017-01-05,3,1,1,2,0,2,2,1,1,0.07,2.07,1.78,1.67,4.36,1.86,0.3,3.16, 0.024754, 0.0334783, 0.0263402, 0.028155, 0.0179487,buy
2017-01-06,2,2,1,2,1,0,4,1,3,2.07,1.85,1.7,1.61,4.9,1.64,2.27,4.63,-0.032538,-0.0217574,-0.0268313,-0.027209,-0.0217574,sell
2017-01-07,1,2,3,2,0,0,3,3,3,0.43,2.23,1.69,1.91,3.39,1.78,1.26,1.19,-0.001317, 0.0129661,-0.0013172,-0.006217, 0.0129661,buy
2017-01-08,0,1,3,4,0,2,2,3,2,2.73,0.55,1.93,0.06,3.64,1.79,4.07,2.32, 0.011324, 0.0100171, 0.0237813, 0.010017, 0.0132115,buy
2017-01-09,0,0,3,3,0,1,4,2,4,3.87,0.94,0.26,1.83,2.58,0.22,4.19,3.56,-0.007528,-0.0058653,-0.0075277,-0.009554,-0.0115407,sell
2017-01-10,2,1,1,2,2,2,2,2,3,4.48,3.63,1.64,1.95,2.03,2.03,4.15,3.87,-0.004122,-0.0103204,-0.0021025,-0.012955,-0.0099030,sell
2017-01-11,2,2,1,1,2,2,2,1,2,4.1,1.31,0.56,2.91,0.3,1.1,1.73,2.97,-0.020613,-0.0243287,-0.0239425,-0.021729,-0.0216100,sell
2017-01-12,0,1,2,3,1,1,2,0,4,4.19,1.86,0.92,4.14,1.91,3.84,2.27,3.76,-0.009212,-0.0055433, 0.0068737, 0.003231,-0.0055433,buy
2017-01-13,1,0,5,4,0,1,1,0,2,1.17,1.59,1.83,4.47,0.06,3.34,2,2.41,-0.005977,-0.0076100,-0.0082506,-0.005454,-0.0124244,sell
2017-01-14,0,2,3,4,1,2,1,1,2,2.18,1.66,1.83,2.63,1.75,2.44,1.71,1.37,-0.008163,-0.0081625,-0.0043872,-0.001729,-0.0066529,sell
2017-01-15,1,1,3,1,2,2,3,0,1,1.99,0,1.98,4.18,1.8,2.23,1.93,3.61, 0.000747, 0.0012717, 0.0027197, 0.000702, 0.0007475,buy
