Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.24,0,0,3.92,0,0.66,3.22,1.23,0,2.06,-0.00470513,-0.0049435763, 0.00909972,-0.0044970,-0.0112407,sell
2010-01-02,0.33,0,0.22,0,0,4.59,0,0.93,3.54,1.27,0,1.26,-0.01014874,-0.0097757787, 0.00761182,-0.0097440,-0.0124566,sell
2010-01-03,0,0,0,0,0,3.36,0,1.33,1.8,1.56,0.1,1.33,-0.00619196, 0.0032678959, 0.00025150, 0.0026747,-0.0060876,buy
2010-01-04,0,0,0,0,0,2.87,0,1.9,0.53,2.34,0.97,1.9,-0.00521090, 0.0020740549,-0.01141146, 0.0011484,-0.0001723,sell
2010-01-05,0,0,0,0,0,3.17,0,2.72,0.2,2.97,2.89,2.72,-0.00562892, 0.0010695910,-0.01668549,-0.0032972,-0.0001664,buy
2010-01-06,0,0,0,0,0,3.2,0,3,0.67,2.53,0.82,3, 0.00007967, 0.0025503920,-0.00343139, 0.0025504,-0.0004256,buy
2010-01-07,0.12,0,0,0,0,3.76,0,2.24,2.06,1.81,0,2.36,-0.00973785,-0.0031700644,-0.00698034,-0.0031701,-0.0082272,sell
2010-01-08,0.31,0.31,0,0,0,4.06,0,1.54,2.92,1.57,0,2.16,-0.01459396,-0.0128391790,-0.00608210,-0.0144029,-0.0145940,sell
2010-01-09,0.73,0.88,0,0,0,2.26,0,1.05,1.5,1.98,0,2.66,-0.00838491, 0.0031344240, 0.00707113, 0.0070711, 0.0070711,buy
2010-01-10,1.44,2.52,0,0,0,1.12,0,0.71,0.61,3.97,0,4.67,-0.00223387,-0.0064659611,-0.00390324,-0.0054468,-0.0064660,sell
2010-01-11,2.51,5.95,0,0,0.32,0.64,0,0.48,0.61,6.27,0,8.94,-0.01377009,-0.0112830272,-0.00404769,-0.0121941,-0.0059901,sell
2010-01-12,3,4.74,0,0,0.86,0.23,0,0.32,0.86,3.67,0,8.06,-0.01226550,-0.0133176425,-0.01273719,-0.0142535,-0.0064190,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,0.21,2.34,1.2,0,4.25,-0.00329509,-0.0147630252,-0.00970152,-0.0147630,-0.0162605,sell
2010-01-14,1.92,0.56,0,0,5.17,0,0,0,5.17,0.26,0,2.48, 0.01325593, 0.0204722930, 0.01127184, 0.0132559, 0.0264028,buy
2010-01-15,1.85,0,0,0,4.99,0,0,0,4.99,0,0,1.85, 0.00609864, 0.0108022120, 0.00456868, 0.0049784, 0.0260824,buy
2010-01-16,2.2,0,0,0,2.32,0,0,0,2.32,0,0,2.2, 0.00266461, 0.0033591144, 0.00175168, 0.0062248, 0.0034488,buy
2010-01-17,2.97,0,0,0,0.91,0,0,0,0.91,0,0,2.97, 0.00415433,-0.0103314174,-0.01772929, 0.0002214, 0.0061999,buy
2010-01-18,2.97,0,0,0,0.29,0,0,0,0.29,0,0,2.97, 0.00415433,-0.0146684760,-0.01718831,-0.0029710, 0.0041543,buy
2010-01-19,1.96,0,0.09,0,0,0.13,0,0,0.13,0,0,2.05,-0.00338814,-0.0039476260,-0.01232481,-0.0068042,-0.0033881,sell
2010-01-20,1.17,0,0.3,0,0,0.21,0,0,0.21,0,0,1.47,-0.00517418,-0.0040527338,-0.00590008,-0.0048164,-0.0040527,sell
2010-01-21,0.63,0,1.16,0,0.11,0.36,0,0,0.36,0,0.11,1.79,-0.00774198,-0.0027124365,-0.01182965,-0.0106646,-0.0110817,sell
2010-01-22,0.32,0,3.29,0,0.18,0.67,0,0,0.67,0,0.18,3.61,-0.00790759,-0.0050111547,-0.01031439,-0.0098985,-0.0113579,sell
