Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.29,0,1.89,0,0,1.04,0.77,0,-0.01133197,-0.015079,-0.0134502,-0.0175958,-0.020232,sell
2017-01-02,0,0,0.11,0,2.26,0,0,1.27,0.66,0, 0.00673330,-0.000154, 0.0071469,-0.0086896, 0.002681,buy
2017-01-03,0.27,0,0,0,1.94,0,0,1.95,1.25,0,-0.00000317,-0.009475,-0.0063401,-0.0063401,-0.018163,sell
2017-01-04,0.65,0,0,0,2.66,0,0,3.84,0.92,0,-0.03715089,-0.015268,-0.0371509,-0.0505960,-0.037151,sell
2017-01-05,1.57,0,0,0.16,1.89,0,0,5,0.29,0,-0.01032097,-0.008181, 0.0009383, 0.0127027, 0.011331,buy
2017-01-06,3.76,0,0,0.39,0.82,0,0,3.58,0.14,0,-0.01716071,-0.020933,-0.0202820,-0.0119152,-0.019500,sell
2017-01-07,4.96,0,0,1.26,0.53,0,0,3.66,0.08,0,-0.01591906,-0.016891,-0.0168406,-0.0166816,-0.016318,sell
2017-01-08,2.8,0,0,3.07,0.49,0,0.1,4.9,0.06,0, 0.01170341, 0.011696, 0.0177772, 0.0117034, 0.011812,buy
2017-01-09,1.47,0,0,7.23,0.7,0,0.22,3.56,0.05,0, 0.04236105, 0.039217, 0.0215759, 0.0474240, 0.044208,buy
2017-01-10,1.35,0,0,9.65,1.12,0,0.49,1.72,0.04,0, 0.03556092, 0.038109, 0.0056816, 0.0354191, 0.050442,buy
2017-01-11,2.35,0,0,6.03,1.98,0,1.1,1.3,0.03,0,-0.02105680,-0.020285,-0.0118566,-0.0148496,-0.012094,sell
2017-01-12,5,0,0,2.4,1.95,0,1.96,1.39,0,0,-0.00357452, 0.001234, 0.0446491, 0.0389728, 0.029932,buy
2017-01-13,4.61,0,0,1.29,0.99,0,1.56,2.08,0,0, 0.01363147, 0.015299, 0.0098852, 0.0129539,-0.002013,buy
2017-01-14,1.93,0,0.11,1.39,0.45,0,0.69,4.19,0,0,-0.01269278,-0.012594,-0.0126928,-0.0147986,-0.012693,sell
