Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.39,0,-0.000317,-0.003522,-0.000310,-0.001917,-0.001005,sell
2010-01-04,2.6,0,-0.000384,-0.001928,-0.002786,-0.002410,-0.000535,sell
2010-01-05,3.21,0,-0.000599,-0.001705,-0.001705,-0.001207, 0.000798,sell
2010-01-06,0.68,0,-0.001613,-0.003868,-0.000606,-0.004021,-0.000937,sell
2010-03-10,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2010-03-11,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2010-03-12,0.51,0, 0.000728, 0.003043, 0.001693, 0.002662,-0.001702,buy
2010-03-13,1.19,0, 0.002733, 0.002284, 0.002943, 0.001526, 0.000674,buy
2010-03-14,1.98,0, 0.000551,-0.000834,-0.001035,-0.001710,-0.000102,sell
2010-03-15,1.36,0, 0.002125, 0.000879, 0.004332, 0.004326, 0.004359,buy
2010-03-16,0.56,0, 0.001833, 0.003433, 0.001958, 0.002736, 0.003495,buy
2010-03-17,0.23,0, 0.001241,-0.002468,-0.003675, 0.003721, 0.001094,sell
2010-03-18,0.09,0, 0.003416, 0.001645, 0.000681, 0.003332, 0.002007,buy
2010-03-29,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2010-03-30,0.1,0,-0.002601,-0.001510,-0.002840,-0.000905,-0.001812,sell
2010-03-31,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2010-04-01,0.22,0, 0.002789,-0.000070, 0.001470, 0.000270, 0.002789,buy
2010-04-02,0.29,0, 0.000315, 0.002344, 0.001503, 0.001708, 0.001863,buy
2010-04-03,0.36,0, 0.005601, 0.006953, 0.006173, 0.005995, 0.003871,buy
2010-04-04,0.43,0,-0.003935,-0.005008,-0.004464,-0.005278,-0.004129,sell
2010-04-05,0.45,0, 0.002738, 0.002290,-0.000065, 0.003108, 0.002918,buy
2010-04-06,0.46,0, 0.002667, 0.002340, 0.002148, 0.002631, 0.000863,buy
2010-04-07,0.45,0, 0.002738, 0.002290,-0.000065, 0.003108, 0.002918,buy
2010-04-08,0.4,0, 0.002914, 0.003948, 0.002375,-0.000077, 0.002990,buy
2010-04-09,0.33,0,-0.003099,-0.001355,-0.001757,-0.000796,-0.000149,sell
2010-04-10,0.25,0,-0.001479, 0.001501, 0.000531, 0.000515,-0.001704,buy
2010-04-11,0.17,0, 0.001815,-0.000140, 0.002321, 0.002321, 0.003823,buy
2010-04-12,0.11,0, 0.000037,-0.001377,-0.000378, 0.004466, 0.002306,buy
2010-04-13,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2010-04-26,0.15,0,-0.002752,-0.002801,-0.002328,-0.001697,-0.002336,sell
2010-04-27,0.67,0,-0.003027,-0.005094,-0.002067,-0.005301,-0.002333,sell
2010-04-28,1.96,0,-0.002495,-0.005241,-0.002479,-0.004909,-0.003479,sell
2010-04-29,1.28,0,-0.005010,-0.004853,-0.004566,-0.005010,-0.004557,sell
2010-04-30,0.28,0,-0.002316, 0.002600,-0.000208, 0.002604, 0.001112,buy
2010-05-01,0.06,0, 0.000569,-0.000488, 0.000086,-0.000347, 0.000122,buy
2010-05-07,0,0.15,-0.001899,-0.001200,-0.002048,-0.002075,-0.001342,sell
2010-05-08,0,0.59, 0.004479, 0.004742, 0.003896, 0.004160, 0.003637,buy
2010-05-09,0,2,-0.006750,-0.008511,-0.007925,-0.007901,-0.008434,sell
2010-05-10,0,1.79, 0.006130, 0.006130, 0.005611, 0.005710, 0.006160,buy
2010-05-11,0,0.53, 0.004578, 0.004132, 0.004835, 0.004814, 0.001994,buy
2010-05-12,0,0.17, 0.003366, 0.002435, 0.000120,-0.001338, 0.003098,buy
2010-05-13,0,0.06, 0.002593, 0.003496,-0.002197, 0.001085,-0.003514,sell
2010-06-19,0,0.11,-0.009015,-0.009014,-0.009334,-0.007579,-0.006501,sell
2010-06-20,0,0.25, 0.002807, 0.001536, 0.000658,-0.000523, 0.001719,buy
2010-06-21,0,0.59, 0.004479, 0.004742, 0.003896, 0.004160, 0.003637,buy
2010-06-22,0,1.42, 0.002848, 0.001298, 0.003295, 0.001721, 0.000871,buy
2010-06-23,0,1.98,-0.003607,-0.006038,-0.006784,-0.005708,-0.004488,sell
2010-06-24,0,1.07, 0.006219, 0.005340, 0.003599, 0.005023, 0.003868,buy
2010-06-25,0.11,0.43,-0.001086, 0.006169, 0.003770, 0.004119, 0.004734,buy
2010-06-26,0.35,0.17, 0.002653, 0.002953, 0.000846, 0.004296, 0.002992,buy
2010-06-27,1.08,0.06,-0.001942, 0.002552, 0.000170,-0.000265,-0.003032,sell
