Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.01800500, 0.0151585, 0.0146598, 0.0416256, 0.0176008,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.05896538, 0.0632667, 0.0598977, 0.0346205, 0.0637619,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.02526256, 0.0187646, 0.0122996, 0.0185206, 0.0185206,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00421679,-0.0261012,-0.0213294,-0.0246295,-0.0245939,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00229141,-0.0018689, 0.0016049,-0.0068898,-0.0058974,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.01293175, 0.0133372, 0.0074418, 0.0125367, 0.0090549,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.00515005,-0.0080603,-0.0124774,-0.0056991,-0.0102440,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.02766803, 0.0150422, 0.0239294, 0.0198012, 0.0413533,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.02604564,-0.0252257,-0.0266059,-0.0334946,-0.0093597,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.01308281, 0.0168049, 0.0150921, 0.0128896, 0.0128262,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.00865527,-0.0086553,-0.0089752,-0.0089752,-0.0120471,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.05220596,-0.0069268,-0.0182649,-0.0255733,-0.0279703,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.01614500, 0.0166017, 0.0067221, 0.0024202, 0.0061233,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.00004420, 0.0091397, 0.0110001, 0.0107202, 0.0050958,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.02144233, 0.0115721, 0.0021569,-0.0050249,-0.0013607,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.04168439, 0.0361348, 0.0242226, 0.0412154, 0.0548727,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.00576216, 0.0176210, 0.0076626, 0.0274564, 0.0058637,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1,-0.00331513, 0.0068901,-0.0020361, 0.0077183,-0.0058821,sell
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00231161,-0.0034160,-0.0064880,-0.0143759,-0.0038515,sell
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2, 0.00078770,-0.0095056, 0.0049567,-0.0057937,-0.0112370,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.02190335,-0.0337683,-0.0175532,-0.0277216,-0.0301085,sell
