Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,5,0,0,3,6,6,0,0,3,0,-0.0126073,-0.011419,-0.0040318,-0.0059339,-0.007098,sell
2010-01-02,1,0,0,0,0,0,4,0,0,3,3,6,0,0,3,0,-0.0115578,-0.013188,-0.0114581,-0.0089074,-0.002221,sell
2010-01-03,2,0,0,0,0,0,3,0,0,0,3,6,0,0,6,0,-0.0063425,-0.006577, 0.0006572,-0.0057832,-0.002055,sell
2010-01-04,2,0,0,0,0,0,3,0,0,0,0,9,0,0,6,0, 0.0019864,-0.009426, 0.0034037,-0.0009361, 0.000216,sell
2010-01-05,2,0,0,0,0,0,3,0,0,0,0,9,0,0,6,0, 0.0019864,-0.009426, 0.0034037,-0.0009361, 0.000216,sell
2010-01-06,2,0,0,0,0,0,3,0,0,0,3,6,0,0,6,0,-0.0063425,-0.006577, 0.0006572,-0.0057832,-0.002055,sell
2010-01-07,1,0,0,0,0,1,3,0,0,3,3,6,0,0,3,0,-0.0056127,-0.012788,-0.0198897,-0.0160631,-0.006348,sell
2010-01-08,1,0,0,0,0,1,2,0,0,3,3,3,0,0,3,0,-0.0061428,-0.008047,-0.0029864,-0.0023212, 0.004449,sell
2010-01-09,1,0,0,0,0,1,1,0,0,3,3,0,0,0,3,0,-0.0039439, 0.002446, 0.0031915, 0.0015023, 0.014201,buy
2010-01-10,2,0,0,0,0,1,2,2,1,6,3,0,3,3,3,6,-0.0097664, 0.014254, 0.0020701, 0.0169266, 0.015646,buy
2010-01-11,2,0,0,0,0,3,3,2,1,9,9,0,3,3,3,6,-0.0127240,-0.011661,-0.0223157,-0.0115682,-0.013477,sell
2010-01-12,2,0,0,0,0,3,3,2,1,9,9,0,3,3,3,6,-0.0127240,-0.011661,-0.0223157,-0.0115682,-0.013477,sell
2010-01-13,2,0,0,0,0,2,3,2,1,6,9,0,3,3,3,6,-0.0167215,-0.006761,-0.0139354,-0.0134239,-0.010029,sell
2010-01-14,2,0,0,0,0,2,2,2,1,6,6,0,3,3,3,6, 0.0300290, 0.027925, 0.0269640, 0.0371405, 0.015082,buy
2010-01-15,2,0,0,0,0,3,2,2,1,6,6,3,3,3,3,6, 0.0320193, 0.008111,-0.0172870, 0.0270400,-0.007507,buy
2010-01-16,2,0,0,0,0,3,2,1,1,6,6,3,3,3,3,3, 0.0122818, 0.010486,-0.0010318, 0.0276070, 0.009659,buy
2010-01-17,2,0,0,0,0,3,2,0,1,6,3,6,3,3,3,0,-0.0042050,-0.007029,-0.0117664, 0.0005653,-0.004142,sell
2010-01-18,2,0,0,0,0,2,2,0,1,3,3,6,3,3,3,0, 0.0024170,-0.001306, 0.0014014, 0.0083204, 0.003500,buy
2010-01-19,2,1,0,0,0,3,2,0,1,3,3,6,6,6,3,0,-0.0043434,-0.007549,-0.0035864, 0.0046587, 0.010128,sell
2010-01-20,2,1,0,0,0,3,2,0,1,3,3,6,6,6,3,0,-0.0043434,-0.007549,-0.0035864, 0.0046587, 0.010128,sell
2010-01-21,2,2,0,0,0,4,1,0,1,0,3,6,9,9,3,0,-0.0057971,-0.006393,-0.0030766,-0.0003225, 0.003952,sell
2010-01-22,2,2,0,0,0,3,1,0,0,0,3,3,9,6,3,0, 0.0318756,-0.005864, 0.0333797, 0.0338894, 0.012813,buy
2010-01-23,1,2,0,0,0,3,2,0,0,0,3,3,6,6,3,3,-0.0115533,-0.004036,-0.0023555, 0.0088790,-0.000215,sell
2010-01-24,1,2,0,0,0,3,2,0,0,0,3,3,6,6,3,3,-0.0115533,-0.004036,-0.0023555, 0.0088790,-0.000215,sell
2010-01-25,1,1,0,0,0,2,2,0,0,3,3,0,3,3,3,3, 0.0295323, 0.026076, 0.0244383, 0.0274054, 0.028482,buy
2010-01-26,1,1,0,0,0,2,3,0,0,3,3,0,3,3,3,6, 0.0255006, 0.025199, 0.0350904, 0.0212355, 0.012790,buy
2010-01-27,1,1,0,0,0,2,3,0,0,3,3,0,3,3,3,6, 0.0255006, 0.025199, 0.0350904, 0.0212355, 0.012790,buy
2010-01-28,1,0,0,0,0,1,2,1,0,6,0,0,0,0,3,6,-0.0226994,-0.016537,-0.0154727,-0.0192607,-0.021375,sell
2010-01-29,0,0,0,0,0,1,2,1,0,6,0,3,0,0,0,3,-0.0030713,-0.005915,-0.0025797,-0.0014693, 0.000825,sell
2010-01-30,0,0,0,0,0,1,2,1,0,6,0,3,0,0,0,3,-0.0030713,-0.005915,-0.0025797,-0.0014693, 0.000825,sell
2010-01-31,0,0,1,0,0,1,3,1,0,6,0,3,3,3,0,3, 0.0157209, 0.020265, 0.0160017, 0.0202489, 0.014212,buy
2010-02-01,0,0,1,0,0,1,3,1,0,6,0,3,3,3,0,3, 0.0157209, 0.020265, 0.0160017, 0.0202489, 0.014212,buy
2010-02-02,0,0,1,0,0,1,2,1,0,6,0,3,3,3,0,0, 0.0171444, 0.018352, 0.0222443, 0.0171120, 0.018352,buy
2010-02-03,0,0,1,0,0,0,2,3,0,6,0,3,3,3,0,3, 0.0112341, 0.014437, 0.0113258, 0.0126353, 0.008750,buy
2010-02-04,1,0,1,0,0,2,2,2,0,3,6,3,3,3,0,6, 0.0427743, 0.027385, 0.0450877, 0.0199099, 0.019614,buy
2010-02-05,1,0,2,0,0,2,2,2,0,3,6,0,6,6,0,6, 0.0201386, 0.023171, 0.0173006, 0.0202635, 0.024771,buy
2010-02-06,1,0,1,0,0,2,1,2,0,3,6,0,3,3,0,6, 0.0146433, 0.018373, 0.0222828, 0.0213897, 0.013399,buy
2010-02-07,1,0,1,0,0,2,1,2,0,3,6,0,3,3,0,6, 0.0146433, 0.018373, 0.0222828, 0.0213897, 0.013399,buy
2010-02-08,1,0,1,0,0,2,1,2,0,3,6,0,3,3,0,6, 0.0146433, 0.018373, 0.0222828, 0.0213897, 0.013399,buy
2010-02-09,1,0,1,0,0,2,1,1,0,3,6,0,3,3,0,3, 0.0127712, 0.004118, 0.0069672, 0.0166950, 0.002770,buy
2010-02-10,2,0,1,0,0,1,1,1,0,3,6,0,3,3,0,3,-0.0037873,-0.003533, 0.0090080,-0.0049294,-0.004375,sell
2010-02-11,2,1,0,0,0,2,2,1,0,6,6,0,6,3,0,3, 0.0087994,-0.004910, 0.0026444, 0.0343938, 0.005948,buy
2010-02-12,1,1,0,1,0,3,1,1,0,3,3,3,6,6,0,3, 0.0334328, 0.035522, 0.0426986, 0.0398455, 0.033203,buy
2010-02-13,2,1,0,1,0,3,1,1,0,3,3,6,6,6,0,3, 0.0167386, 0.016367, 0.0172335, 0.0282593, 0.024381,buy
2010-02-14,2,1,0,1,0,3,1,1,0,3,3,6,6,6,0,3, 0.0167386, 0.016367, 0.0172335, 0.0282593, 0.024381,buy
2010-02-15,2,1,0,1,0,3,2,1,0,3,3,6,6,6,0,6, 0.0029093, 0.009824, 0.0050886, 0.0059853, 0.006430,buy
2010-02-16,2,0,0,1,0,2,2,1,0,3,3,6,3,3,0,6, 0.0384287, 0.026592, 0.0403737, 0.0182284, 0.015159,buy
2010-02-17,2,0,0,0,0,1,2,1,0,3,3,6,3,0,0,3, 0.0291761, 0.039584, 0.0356647, 0.0424799, 0.029857,buy
2010-02-18,2,0,0,0,0,0,1,0,0,0,3,3,0,0,0,3, 0.0007828, 0.009504, 0.0411527, 0.0328121, 0.043112,buy
2010-02-19,2,0,0,1,0,0,1,0,0,0,3,3,0,3,0,3,-0.0284458, 0.013409,-0.0322983, 0.0175330,-0.020766,sell
2010-02-20,1,0,1,1,0,0,0,1,0,0,0,3,3,6,0,0,-0.0081120,-0.018051,-0.0208057,-0.0103975,-0.011697,sell
2010-02-21,1,0,1,1,0,0,1,1,0,0,0,3,6,6,0,0,-0.0158973,-0.024365,-0.0239763,-0.0164364,-0.020209,sell
2010-02-22,0,0,1,1,0,0,1,1,0,0,0,0,6,6,0,0,-0.0137074,-0.004566,-0.0081945,-0.0068009,-0.009057,sell
2010-02-23,1,0,1,1,0,0,1,1,0,0,0,3,6,6,0,0,-0.0158973,-0.024365,-0.0239763,-0.0164364,-0.020209,sell
2010-02-24,1,0,1,1,0,0,1,2,0,3,0,3,6,6,0,0, 0.0109983,-0.027220,-0.0140906, 0.0110472,-0.034672,sell
2010-02-25,2,0,0,0,0,1,1,2,0,3,3,3,6,0,0,3,-0.0096272,-0.009947,-0.0100483, 0.0109280,-0.006220,sell
2010-02-26,2,0,0,0,0,1,0,2,0,3,3,3,3,0,0,3,-0.0096446,-0.014083,-0.0169506, 0.0025332,-0.014837,sell
2010-02-27,2,0,0,0,0,1,0,1,0,3,3,3,0,0,0,3,-0.0003868,-0.002123,-0.0040041, 0.0112576, 0.013091,buy
2010-02-28,3,0,0,0,0,1,0,1,0,3,3,3,0,0,0,6, 0.0061324,-0.001228, 0.0140525,-0.0062262, 0.002026,buy
2010-03-01,3,0,0,1,0,0,0,0,1,3,3,3,0,3,0,3,-0.0228415,-0.003167,-0.0160182,-0.0086485,-0.004441,sell
2010-03-02,3,0,0,1,0,1,0,1,1,3,6,3,3,3,0,3,-0.0009076, 0.007689, 0.0137874, 0.0108888, 0.007521,buy
2010-03-03,2,0,0,1,0,1,0,1,1,3,3,3,3,3,0,3,-0.0098734,-0.006496,-0.0096210, 0.0017361,-0.005164,sell
2010-03-04,2,0,0,1,0,1,0,1,1,3,3,3,3,3,0,3,-0.0098734,-0.006496,-0.0096210, 0.0017361,-0.005164,sell
2010-03-05,3,0,0,0,0,1,0,1,1,3,3,6,3,0,0,3,-0.0058683,-0.008237,-0.0109190,-0.0134221,-0.008237,sell
2010-03-06,2,0,0,0,1,1,0,1,1,3,3,3,3,3,0,3, 0.0057966, 0.003332, 0.0041487, 0.0012219,-0.000178,buy
2010-03-07,2,0,0,0,1,1,0,0,1,3,3,3,0,3,0,3,-0.0310837,-0.025843,-0.0380904,-0.0274110,-0.036780,sell
2010-03-08,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0, 0.0085574, 0.010258, 0.0258312, 0.0092024, 0.017204,buy
2010-03-09,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,-0.0158091,-0.014018,-0.0118961,-0.0138205,-0.013694,sell
2010-03-10,2,0,0,0,1,0,0,0,1,0,0,3,3,3,3,0,-0.0021309,-0.004628,-0.0028421,-0.0005679, 0.003471,sell
2010-03-11,1,0,0,0,1,0,0,0,1,0,0,0,3,3,3,0, 0.0041455, 0.007276, 0.0038503, 0.0071044, 0.012036,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,3,3,3,0, 0.0041455, 0.007276, 0.0038503, 0.0071044, 0.012036,buy
2010-03-13,3,0,0,0,0,0,0,0,1,0,0,0,3,0,3,6,-0.0105795,-0.007192,-0.0161924,-0.0072856,-0.004664,sell
2010-03-14,3,0,0,0,0,0,0,0,1,0,0,0,3,0,3,6,-0.0105795,-0.007192,-0.0161924,-0.0072856,-0.004664,sell
2010-03-15,3,0,0,0,0,3,1,0,1,3,9,3,0,0,3,6, 0.0101391, 0.010634,-0.0083477, 0.0094423, 0.052881,buy
2010-03-16,3,0,0,0,1,3,1,0,1,3,9,3,0,3,3,6, 0.0098782, 0.010634,-0.0080389, 0.0106206, 0.052620,buy
2010-03-17,3,0,0,0,1,3,1,0,2,6,9,3,0,3,3,6,-0.0143520,-0.003139,-0.0204054,-0.0151252, 0.032644,sell
2010-03-18,2,0,0,0,2,3,1,0,3,6,9,3,3,6,3,3,-0.0419802,-0.039659,-0.0436158,-0.0404457,-0.033345,sell
2010-03-19,1,0,0,0,2,2,1,0,3,6,6,3,3,6,0,3,-0.0480213,-0.041344,-0.0360508,-0.0517391,-0.033640,sell
2010-03-20,1,0,0,0,2,2,1,0,2,3,6,3,3,6,0,3,-0.0279570,-0.049927, 0.0051157, 0.0204759,-0.006296,sell
2010-03-21,1,0,0,0,1,2,0,0,2,3,3,3,3,3,0,3, 0.0106700,-0.018074,-0.0200200,-0.0070367,-0.002967,sell
2010-03-22,0,0,0,0,1,1,1,0,1,3,6,0,0,3,0,0,-0.0022782,-0.003736, 0.0140883, 0.0009573, 0.020139,buy
2010-03-23,0,0,0,0,1,1,1,0,2,3,3,3,3,3,0,0,-0.0137221,-0.016156,-0.0225811,-0.0055589, 0.007952,sell
2010-03-24,0,0,0,0,1,1,1,0,2,3,3,3,3,3,0,0,-0.0137221,-0.016156,-0.0225811,-0.0055589, 0.007952,sell
2010-03-25,0,0,0,0,1,1,1,0,1,0,3,3,3,3,0,0,-0.0157920,-0.010439, 0.0031420, 0.0128839, 0.030728,sell
2010-03-26,0,0,0,0,0,1,1,0,1,0,3,3,3,0,0,0, 0.0414851, 0.043425, 0.0432260, 0.0349689, 0.052108,buy
2010-03-27,0,0,0,0,0,2,0,0,1,0,0,3,3,0,0,3,-0.0177864,-0.005935,-0.0026805,-0.0030439,-0.005985,sell
2010-03-28,0,0,0,0,0,1,0,1,1,0,3,0,3,0,0,3,-0.0084936,-0.006231, 0.0016527, 0.0102211, 0.007804,buy
2010-03-29,0,0,0,1,0,1,0,1,1,0,3,0,3,3,0,3,-0.0073558,-0.021919,-0.0211604,-0.0297075,-0.012590,sell
2010-03-30,0,0,0,1,0,2,1,1,0,0,3,3,0,3,0,6, 0.0140830, 0.015749, 0.0100293, 0.0179424, 0.008703,buy
