Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.18,1.28,2.69,0.82,0.17,0.21,0.29,0.32,-0.011287,-0.026161,-0.016392,-0.0082418,-0.0075977,sell
2017-01-02,0.15,1.2,2.71,0.72,0.17,0.2,0.2,0.3,-0.057721,-0.046751,-0.076250,-0.0147180, 0.0050940,sell
2017-01-03,0.13,1.2,2.47,0.67,0.16,0.19,0.22,0.28,-0.076772, 0.021357,-0.039777, 0.0058689, 0.0078919,sell
2017-01-04,0.12,1.27,2.65,0.62,0.16,0.22,0.15,0.26,-0.098746,-0.064331,-0.085579,-0.0349538,-0.0041431,sell
2017-01-05,0.11,1.33,2.24,0.61,0.14,0.23,0.08,0.24,-0.054913,-0.040265,-0.044152, 0.0000253, 0.0308010,sell
2017-01-06,0.1,1.48,1.74,0.67,0.14,0.21,0.06,0.24, 0.055596, 0.047182, 0.034597, 0.0650741, 0.0541168,buy
2017-01-07,0.09,1.82,1.56,0.86,0.14,0.25,0.09,0.24, 0.028018, 0.028018, 0.028018, 0.0758248, 0.0648017,buy
2017-01-08,0.08,2.48,1.48,1.26,0.13,0.31,0.14,0.28, 0.026165, 0.027487, 0.024395, 0.0731512, 0.0721400,buy
2017-01-09,0.07,2.97,1.49,1.1,0.12,0.26,0.28,0.37, 0.055678, 0.067908, 0.065633, 0.0720128, 0.0694221,buy
2017-01-10,0.07,3.19,1.62,0.64,0.13,0.23,0.58,0.54,-0.023171, 0.034738, 0.035634, 0.0268524, 0.0269475,buy
2017-01-11,0.06,2.74,1.91,0.45,0.13,0.29,0.84,0.51, 0.002731,-0.004150, 0.006183,-0.0051073,-0.0034819,buy
2017-01-12,0.06,2.05,1.88,0.37,0.13,0.32,0.53,0.41, 0.045930, 0.045569, 0.046806, 0.0468056,-0.0103574,buy
2017-01-13,0.05,1.75,1.47,0.3,0.15,0.3,0.24,0.37, 0.076315, 0.071497, 0.071497, 0.0714975,-0.0133094,buy
2017-01-14,0.06,1.69,1.24,0.31,0.19,0.34,0.11,0.46, 0.065603, 0.060888, 0.060993, 0.0574606,-0.0282715,buy
2017-01-15,0.05,1.87,1.15,0.33,0.26,0.35,0.05,0.42, 0.067634, 0.048307, 0.055887, 0.0483065,-0.0270659,buy
2017-01-16,0.07,2.09,1.16,0.43,0.24,0.26,0.02,0.26, 0.076116, 0.024409, 0.027355, 0.0278478, 0.0379981,buy
2017-01-17,0.11,1.71,1.26,0.77,0.18,0.2,0.03,0.2, 0.059855, 0.051423, 0.055238, 0.0403155, 0.0184822,buy
2017-01-18,0.21,1.44,1.32,0.79,0.14,0.16,0.06,0.17, 0.007749,-0.004194, 0.029585,-0.0004893, 0.0033780,buy
2017-01-19,0.28,1.35,1.17,0.41,0.13,0.12,0.14,0.16,-0.054804,-0.065091,-0.068462,-0.0599362,-0.0588123,sell
