Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0.45,0.79,0,0,4.02,0,0.04,-0.0000712,-0.00159646,-0.00010395,-0.00210384, 0.0047956,buy
2010-01-02,0.16,0.54,0.41,0,0,4.66,0,0, 0.0012778, 0.00128758,-0.00005766, 0.00180927,-0.0017238,sell
2010-01-03,0.05,0.6,0.16,0,0,3.42,0,0, 0.0027681, 0.00206978, 0.00158539, 0.00064937,-0.0003171,buy
2010-01-04,0,0.53,0,0,0,3.09,0,0, 0.0010580,-0.00022210, 0.00028850,-0.00025995,-0.0016223,buy
2010-01-05,0,0.44,0,0,0,2.43,0,0,-0.0011175,-0.00387102,-0.00387102,-0.00468690,-0.0019905,sell
2010-01-06,0,0.35,0.29,0,0,2.64,0,0,-0.0028273, 0.00077758, 0.00258577,-0.00199664, 0.0017854,sell
2010-01-07,0.06,0.28,1.18,0,0,1.92,0,0,-0.0003094, 0.00480658,-0.00193886,-0.00123405,-0.0001100,buy
2010-01-08,0.15,0.22,1.48,0,0,1.56,0,0, 0.0031763, 0.00378638,-0.00225918, 0.00261118, 0.0015439,buy
2010-01-09,0.34,0.27,0.62,0,0,0.8,0.04,0.04, 0.0003950, 0.00140789, 0.00220758, 0.00049567, 0.0018969,buy
2010-01-10,0.67,0.64,0,0,0,0.33,0.18,0.08,-0.0035980,-0.00082300,-0.00272277,-0.00334577,-0.0032201,sell
2010-01-11,1.17,1.19,0,0,0,0,0.49,0.14, 0.0046038, 0.00606955, 0.00504477, 0.00635703, 0.0050565,buy
2010-01-12,1.4,0.95,0,0,0,0,1.31,0.22, 0.0062010, 0.00621433, 0.00617655, 0.00657822, 0.0064918,buy
2010-01-13,1.12,0.32,0,0,0.15,0,2.37,0.29, 0.0061729, 0.00492284, 0.00617332, 0.00594636, 0.0058391,buy
2010-01-14,0.9,0,0,0,0.35,0,1.62,0.35, 0.0040201, 0.00384934, 0.00474839, 0.00414752, 0.0010842,buy
2010-01-15,0.87,0,0,0,0.34,0,0.62,0.36,-0.0039127,-0.00301985, 0.00116634,-0.00179032,-0.0039450,sell
2010-01-16,1.02,0,0,0,0.2,0,0.24,0.36, 0.0051982, 0.00279225, 0.00417616, 0.00483124, 0.0049819,buy
2010-01-17,1.39,0,0,0,0.15,0,0.07,0.32, 0.0040390, 0.00093830,-0.00656589,-0.00215899, 0.0036020,buy
2010-01-18,1.39,0,0,0,0.26,0,0,0.26, 0.0069135, 0.00509201, 0.00060647, 0.00451136, 0.0045715,buy
2010-01-19,1.01,0,0,0,0.26,0,0,0.19, 0.0035367, 0.00335292, 0.00133302, 0.00245628, 0.0035039,buy
2010-01-20,0.91,0,0,0,0.34,0,0,0.12,-0.0004927, 0.00103143, 0.00012204, 0.00102742, 0.0065817,buy
2010-01-21,1.41,0,0.28,0,0.37,0,0,0.07,-0.0048126,-0.00380342,-0.00044634,-0.00044634,-0.0037744,sell
2010-01-22,1.83,0,0.79,0,0.31,0.36,0,0.04,-0.0051142,-0.00168686,-0.00499852,-0.00511419,-0.0051142,sell
2010-01-23,1.41,0,0.89,0,0.25,0.7,0,0,-0.0043680,-0.00591041,-0.00801799,-0.00436803,-0.0043963,sell
