Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0.75,1.78,0,0,0.5,0,0.07, 0.0225781, 0.017015, 0.036496, 0.009733, 0.023366,buy
2010-01-02,0.16,0.91,0.92,0,0,0.58,0,0,-0.0349898,-0.009189,-0.034251,-0.001382,-0.021328,sell
2010-01-03,0.05,1,0.36,0,0,0.43,0,0,-0.0132615,-0.013032,-0.013032,-0.013262,-0.011900,sell
2010-01-04,0,0.89,0.21,0,0,0.39,0,0, 0.0541612, 0.053417, 0.057888, 0.027155, 0.064468,buy
2010-01-05,0,0.73,0.27,0,0,0.3,0,0,-0.0102027,-0.014684, 0.013066,-0.020726, 0.014492,buy
2010-01-06,0,0.58,0.88,0,0,0.32,0,0, 0.0138046, 0.005259, 0.034129, 0.019105, 0.024030,buy
2010-01-07,0.06,0.46,2.64,0,0,0.24,0,0, 0.0264039, 0.021522, 0.026302, 0.047388, 0.057474,buy
2010-01-08,0.15,0.36,3.33,0,0,0.19,0,0, 0.0102140, 0.015103, 0.007839,-0.005407, 0.010439,buy
2010-01-09,0.34,0.45,1.4,0,0,0.1,0.07,0.06, 0.0203044,-0.002010,-0.003461, 0.031167,-0.002676,buy
2010-01-10,0.67,1.05,0.4,0,0,0.04,0.31,0.13,-0.0243030,-0.025711,-0.016922,-0.011797, 0.009216,sell
2010-01-11,1.17,1.98,0.06,0,0,0,0.82,0.24, 0.0096412, 0.024806, 0.009546,-0.024277, 0.001258,buy
2010-01-12,1.4,1.58,0,0,0,0,2.19,0.38, 0.0510141, 0.055708, 0.055783, 0.060387, 0.051644,buy
2010-01-13,1.12,0.55,0,0,0.46,0,3.94,0.51,-0.0019548, 0.011149, 0.009417, 0.019620, 0.004066,buy
2010-01-14,0.9,0,0,0,1.03,0,2.68,0.61,-0.0434364,-0.044279,-0.035937,-0.030282,-0.022074,sell
2010-01-15,0.87,0,0,0,1,0,1.04,0.63,-0.0088611,-0.011537,-0.039283,-0.003830,-0.036981,sell
2010-01-16,1.02,0,0,0,0.59,0,0.4,0.62,-0.0334608,-0.023644,-0.025790, 0.014058,-0.020306,sell
2010-01-17,1.39,0,0,0,0.44,0,0.12,0.56,-0.0100586, 0.027671, 0.028448, 0.019331, 0.028804,buy
2010-01-18,1.39,0,0,0,0.76,0,0,0.45,-0.0113716,-0.007500,-0.009164,-0.002432, 0.012084,sell
2010-01-19,1.01,0,0.05,0,0.8,0,0,0.33, 0.0071350,-0.016779,-0.020326,-0.017024,-0.000427,sell
2010-01-20,0.91,0,0.18,0,1.01,0,0,0.22,-0.0013070,-0.009372,-0.009543,-0.014541,-0.005378,buy
2010-01-21,1.41,0,0.69,0,1.1,0,0,0.13, 0.0170061, 0.012127, 0.009500, 0.029488, 0.007547,buy
2010-01-22,1.83,0,2.03,0,0.94,0.04,0,0.07, 0.0312218, 0.024809, 0.025202, 0.024571, 0.023190,buy
2010-01-23,1.41,0,2.15,0,0.76,0.09,0,0, 0.0384586, 0.032321, 0.032379, 0.037873, 0.028425,buy
2010-01-24,1.57,0,2.55,0.06,0.59,0.27,0,0, 0.0135706, 0.006923, 0.013173, 0.004136, 0.012795,buy
2010-01-25,1.08,0,3.48,0.25,0.41,0.4,0,0,-0.0076010, 0.002445,-0.007629,-0.006062, 0.002445,buy
2010-01-26,0.4,0.18,2.43,1.07,0.27,0.25,0,0, 0.0323574, 0.020472, 0.071644, 0.070375, 0.074441,buy
2010-01-27,0.16,0.26,0.81,1.71,0.17,0.16,0,0,-0.0321651,-0.015039,-0.028619,-0.009229,-0.025324,sell
2010-01-28,0.06,0.39,0.24,1.06,0.2,0.17,0,0,-0.0354129,-0.029763,-0.031889,-0.026243,-0.031534,sell
2010-01-29,0,0.58,0,1.69,0.23,0.2,0,0,-0.0252126,-0.020608,-0.022550,-0.016202,-0.028557,sell
2010-01-30,0,0.85,0,1.28,0.25,0.15,0,0, 0.0007352, 0.004128, 0.000735,-0.005509, 0.004128,buy
2010-01-31,0,1.41,0,0.36,0.27,0.17,0,0,-0.0340904,-0.041853,-0.039426,-0.042780, 0.000585,sell
2010-02-01,0,2.09,0,0.1,0.28,0.26,0,0, 0.0176815, 0.033735, 0.004919,-0.004085,-0.003014,buy
2010-02-02,0,2.17,0.06,0,0.29,0.31,0.06,0, 0.0149212, 0.043992, 0.003779,-0.000985,-0.006653,buy
2010-02-03,0,1.5,0.15,0,0.29,0.25,0.23,0,-0.0051535, 0.004313,-0.003117,-0.012625,-0.002213,buy
2010-02-04,0,0.54,0.23,0,0.29,0.07,0.54,0,-0.0085195, 0.025918, 0.023501, 0.022249, 0.033698,buy
2010-02-05,0,0,0.36,0,0.56,0,1.46,0, 0.0078937,-0.057400,-0.072208,-0.098596,-0.075059,sell
2010-02-06,0,0.38,0.57,0,1.13,0.05,2.22,0,-0.0519917,-0.017059,-0.044209,-0.037094,-0.039322,sell
2010-02-07,0,0.97,0.89,0,1.43,0.13,1.22,0,-0.0208795,-0.006469,-0.019558,-0.013357,-0.012697,sell
2010-02-08,0,0.99,1.46,0,0.75,0.2,0.67,0,-0.0389699,-0.068124,-0.071109,-0.048431,-0.070365,sell
2010-02-09,0,0.38,2.49,0.07,0.2,0.12,0.6,0,-0.0097417,-0.007371,-0.005878, 0.001076,-0.015690,buy
