Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-01-01,none,a60,a60,none,none,none,none,none,none,a45,none,none,0.5144,0.4966,0.4283,sell
2017-01-02,a60,none,none,a60,none,none,none,none,none,a45,none,none,0.6895,0.6970,0.7231,buy
2017-01-03,none,a90,none,a60,none,none,none,none,none,a45,none,none,0.6967,0.7398,0.7836,buy
2017-01-04,a90,a90,none,a60,none,none,none,none,none,a45,none,none,0.6124,0.6670,0.7144,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,0.5480,0.5359,0.5020,sell
2017-01-06,a120,a120,a0,none,none,none,none,none,none,a45,none,none,0.5401,0.5842,0.4898,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2017-01-08,a150,a150,none,none,none,none,none,none,none,none,none,none,0.5215,0.4778,0.4631,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,none,0.5447,0.5543,0.5481,sell
2017-01-10,a180,a180,a60,none,none,none,none,none,none,none,none,a0,0.6179,0.5900,0.5865,buy
2017-01-11,a180,none,none,none,none,none,none,none,none,none,none,a0,0.6923,0.6430,0.6867,buy
2017-01-12,a150,a150,a90,none,none,none,none,none,none,none,none,a0,0.6445,0.6539,0.6212,buy
2017-01-13,a150,none,none,none,none,none,none,none,none,none,none,a0,0.6448,0.6047,0.6282,buy
2017-01-14,none,a120,a120,none,none,none,none,none,none,none,none,a0,0.6041,0.6238,0.6280,buy
2017-01-15,a120,none,none,none,none,none,none,none,none,none,none,none,0.5262,0.5364,0.5051,sell
2017-01-16,none,a90,a150,none,none,none,none,none,none,none,none,none,0.6673,0.7380,0.7205,buy
2017-01-17,a90,a90,none,none,none,none,none,none,none,none,none,none,0.5181,0.5849,0.5847,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a45,none,none,0.5480,0.5359,0.5020,sell
2017-01-19,none,a60,a180,none,none,none,none,none,none,a45,none,none,0.7334,0.7410,0.6944,buy
2017-01-20,a60,none,none,none,none,none,none,none,none,a45,none,none,0.6049,0.6004,0.5499,buy
2017-01-21,none,none,a150,none,none,none,none,none,none,a45,none,none,0.6088,0.6193,0.5604,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,a45,none,none,0.4736,0.4933,0.4801,sell
2017-01-23,none,none,none,none,none,none,none,a60,none,a45,none,none,0.4736,0.4933,0.4801,sell
2017-01-24,none,a0,a120,none,none,none,none,a60,none,a45,none,none,0.3838,0.3951,0.3813,sell
2017-01-25,a0,none,none,none,none,none,none,a60,none,a45,none,none,0.3740,0.4339,0.3561,sell
2017-01-26,a0,none,a90,none,none,none,none,none,none,a45,none,none,0.4841,0.6036,0.4511,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,none,0.5480,0.5359,0.5020,sell
2017-01-28,none,none,a60,none,none,none,none,none,a0,a45,none,none,0.7641,0.8514,0.7095,buy
2017-01-29,none,a60,a60,none,none,none,none,none,a0,a45,none,none,0.7122,0.8217,0.6382,buy
2017-01-30,none,none,none,none,none,none,a90,none,a0,a45,none,none,0.8728,0.9097,0.8324,buy
2017-01-31,a60,a90,none,none,none,none,a90,none,a0,a45,none,none,0.9188,0.9547,0.9100,buy
2017-02-01,none,none,none,none,none,none,a90,none,none,a45,none,none,0.7460,0.6832,0.6784,buy
2017-02-02,a90,a120,a0,none,none,a30,a90,none,none,a45,none,none,0.7713,0.6882,0.6795,buy
2017-02-03,none,none,none,none,none,a30,none,a45,none,a45,none,none,0.6200,0.5513,0.5796,sell
2017-02-04,a120,a150,none,none,none,a30,none,a45,none,a45,none,none,0.5648,0.4573,0.4528,sell
2017-02-05,a120,none,none,none,none,a30,none,a45,none,a45,none,none,0.6023,0.5334,0.5371,sell
2017-02-06,none,a180,a60,none,none,none,none,none,none,a45,none,none,0.4655,0.4799,0.3947,sell
2017-02-07,a150,a180,none,none,none,none,none,none,none,a45,none,none,0.4473,0.4644,0.3872,buy
2017-02-08,none,a150,a90,a60,none,none,none,none,none,a45,none,none,0.6372,0.6858,0.6765,buy
2017-02-09,a180,a150,none,a60,none,none,none,none,none,a45,none,none,0.6651,0.6049,0.6653,buy
2017-02-10,none,none,a120,a60,none,none,none,none,none,a45,none,none,0.5980,0.5879,0.6562,buy
2017-02-11,a150,a120,a120,a60,none,none,none,none,none,none,none,none,0.6225,0.6727,0.7203,buy
2017-02-12,a150,none,none,a60,none,none,none,none,none,none,none,none,0.6485,0.6552,0.7211,buy
2017-02-13,none,a90,a150,a60,none,a45,none,a30,none,none,none,none,0.5851,0.6176,0.7990,buy
2017-02-14,a120,none,none,none,a60,a45,none,a30,none,none,none,none,0.4840,0.4798,0.6121,buy
2017-02-15,none,a60,a180,none,a60,a45,none,a30,none,none,none,none,0.6963,0.7106,0.8087,buy
2017-02-16,none,a60,none,none,a60,none,none,none,none,none,none,none,0.6142,0.6804,0.6524,buy
2017-02-17,a90,none,a150,none,a60,none,none,none,none,none,none,a30,0.7472,0.7527,0.7460,buy
2017-02-18,none,none,a150,none,a60,none,none,none,a30,none,none,a30,0.8121,0.8154,0.8159,buy
2017-02-19,none,none,none,none,none,none,a60,none,a30,none,none,a30,0.6115,0.5855,0.6484,buy
2017-02-20,a60,a0,a120,none,none,none,a60,none,a30,none,none,a30,0.5792,0.5522,0.5985,buy
2017-02-21,none,a0,none,none,none,none,a60,none,none,none,none,a30,0.5615,0.5344,0.5714,sell
2017-02-22,none,none,a90,a45,none,a60,a60,none,none,none,none,a30,0.4520,0.6602,0.5938,buy
2017-02-23,none,none,a90,a45,none,a60,none,none,none,none,none,a30,0.5032,0.6696,0.5646,buy
2017-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,0.4650,0.5475,0.4879,buy
2017-02-25,a0,a60,a60,a45,none,a60,none,none,none,none,none,a30,0.3353,0.4487,0.2978,sell
2017-02-26,a0,none,none,none,none,none,none,none,a45,none,none,a30,0.4994,0.5109,0.4343,sell
2017-02-27,none,a90,none,none,none,none,none,none,a45,none,none,a30,0.6623,0.6809,0.6830,buy
2017-02-28,none,a90,none,none,none,none,a45,none,a45,none,none,a30,0.4715,0.5393,0.7156,sell
