Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.09,0.03,0.86,0.45,0.4,0.71,1.15,0,-0.017553, 0.0060398, 0.006040, 0.005138,-0.051292,buy
2017-01-02,0.03,0.06,1.02,0.48,0.11,1.13,0.7,0,-0.040517,-0.0277463,-0.022387, 0.016785,-0.031024,sell
2017-01-03,0.03,0.07,0.82,0.41,0.16,0.73,0.85,0.01,-0.005368, 0.0114790,-0.028488,-0.001574,-0.062165,sell
2017-01-04,0.09,0.02,0.95,0.36,0.36,0.54,0.33,0.09, 0.004107,-0.0057509,-0.091434,-0.004893, 0.034390,sell
2017-01-05,0.02,0.02,0.68,0.34,0.3,0.63,0.23,0.18, 0.047185, 0.0007556,-0.054801,-0.000241, 0.001539,buy
2017-01-06,0.08,0.05,0.49,0.56,0.16,0.93,0.23,0.13,-0.023079,-0.0026562, 0.029238, 0.050009, 0.027242,buy
2017-01-07,0.07,0.11,0.44,0.33,0.06,0.77,0.64,0.06, 0.061662,-0.0003836, 0.025999, 0.049186, 0.060998,buy
2017-01-08,0.16,0.11,0.82,0.36,0.28,0.67,0.61,0.08, 0.096794, 0.0936597,-0.015461, 0.050108, 0.080562,buy
2017-01-09,0.02,0.28,0.5,0.33,0.08,1.15,0.51,0.37,-0.030951,-0.0182596, 0.035781, 0.050264, 0.037437,buy
2017-01-10,0.09,0.16,0.97,0.47,0.2,0.83,1.05,0.55, 0.100011, 0.1000109, 0.041419, 0.010181, 0.078340,buy
2017-01-11,0.13,0.1,0.66,0.3,0.24,0.97,1.14,0.63, 0.181380, 0.1750747, 0.067598, 0.145527, 0.116306,buy
2017-01-12,0.11,0.12,0.79,0.64,0.29,1.3,0.73,0.92, 0.032568,-0.0346356, 0.048324, 0.070941, 0.059609,buy
2017-01-13,0.02,0.1,0.92,0.19,0.29,1.55,0.39,0.56,-0.076196, 0.0069028,-0.050752,-0.074805,-0.074805,sell
2017-01-14,0.14,0.07,1.08,0.2,0.19,2.33,0.4,0.69,-0.002334, 0.0390777,-0.002738,-0.000021,-0.000021,buy
2017-01-15,0.07,0.2,0.4,0.56,0.28,2.78,0.17,0.6, 0.016519, 0.0442652, 0.001788, 0.015711, 0.001342,sell
2017-01-16,0.06,0.16,0.55,0.93,0.29,1.89,0.12,0.34,-0.089141, 0.0128072,-0.087416,-0.113660,-0.155736,sell
2017-01-17,0.13,0.05,0.72,1.09,0.17,1.2,0.28,0.23,-0.027683,-0.0167663,-0.072263,-0.033371,-0.052753,sell
2017-01-18,0.05,0.05,0.93,1.12,0.08,0.93,0.13,0.19, 0.003958, 0.0025196,-0.031208, 0.002013,-0.035072,sell
