Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0190549,-0.0110051, 0.00439190, 0.0202854, 0.00091381,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0077458, 0.0039139, 0.00370518, 0.0025199,-0.00318035,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0096672,-0.0347155,-0.03235995,-0.0311094,-0.02984270,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0356208,-0.0201867,-0.01753597,-0.0339931,-0.03443242,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0151056,-0.0159792,-0.01075382,-0.0126138,-0.01647613,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0112915,-0.0179537,-0.01793995,-0.0171536,-0.01857074,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0009809, 0.0000237, 0.00019590, 0.0053132,-0.00120642,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0023037,-0.0043110, 0.00039741,-0.0043757,-0.00203225,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0098566,-0.0070042, 0.00355139, 0.0044698,-0.00749971,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.0117364,-0.0112358, 0.00681403, 0.0076569,-0.01129079,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0069168,-0.0077443,-0.00656397,-0.0066917,-0.01075747,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.0035882, 0.0487223, 0.04644777, 0.0355002, 0.04800614,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0186373, 0.0143189, 0.02282257, 0.0113924, 0.02474405,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0028802, 0.0115895, 0.02126118, 0.0117436, 0.02252563,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0016778, 0.0053446, 0.00384636, 0.0031201,-0.00835825,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692,-0.0059269,-0.0058809,-0.00293645,-0.0017354, 0.00251033,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582,-0.0119186,-0.0140473,-0.01050280,-0.0213530,-0.01666407,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0046636, 0.0133793, 0.00556280, 0.0177311, 0.01091704,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0023343, 0.0100675, 0.00271303, 0.0145074, 0.00678227,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953,-0.0003940, 0.0039421,-0.00063887,-0.0010915,-0.00704594,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0107233,-0.0059631,-0.00947805,-0.0114835,-0.00766644,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0104911, 0.0284479, 0.00766656, 0.0294857,-0.00273595,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0056730, 0.0016003,-0.00393949,-0.0047723,-0.00266342,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0081636,-0.0038366,-0.00337232, 0.0033963,-0.00175231,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0262899, 0.0530132, 0.03000511, 0.0268008, 0.02583641,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0142793,-0.0076315,-0.00246255,-0.0149135,-0.01984415,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0214623,-0.0245233,-0.02340850,-0.0295534,-0.03227002,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0069821,-0.0061585,-0.01147485,-0.0104368,-0.00866207,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927,-0.0069302,-0.0063964,-0.01224534,-0.0081671,-0.00814547,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0080770,-0.0143091,-0.01406618,-0.0164398,-0.02048944,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0071683,-0.0046561,-0.01251991,-0.0087718,-0.00634945,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0149945,-0.0130022,-0.00574986,-0.0150363,-0.01330662,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0689474,-0.0486599,-0.02174067,-0.0366210,-0.03473179,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0053457, 0.0119094, 0.00623493, 0.0030777, 0.00792473,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0433198, 0.0536577, 0.04700161, 0.0474085, 0.05391146,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0051783,-0.0253645,-0.02598593,-0.0271882,-0.03093611,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0084308, 0.0013620,-0.01122693,-0.0156224,-0.01441953,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.0042051,-0.0014575,-0.00278565, 0.0012908, 0.00149684,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0098063, 0.0103685, 0.00820971, 0.0043617, 0.01253543,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0052067, 0.0078995, 0.00818519, 0.0030817,-0.00167448,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0175511, 0.0162324, 0.00523330, 0.0178183, 0.00228629,buy
