Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,0.51,0.33,0.19,0.19,0.84,0.28,0, 0.026235,-0.017122,-0.011451, 0.0289377, 0.02720652,buy
2010-01-02,0,0.81,0.26,0,0.09,0.75,0.57,0,-0.022020, 0.041277, 0.040413, 0.0428574,-0.02296943,buy
2010-01-03,0,1.03,0.34,0.37,0.07,0.68,0.24,0, 0.000762,-0.022301, 0.026255, 0.0262552, 0.00100755,buy
2010-01-04,0.25,1.07,0.03,0.05,0.16,0.33,0.22,0,-0.028476,-0.045792,-0.026647,-0.0087025,-0.05372609,sell
2010-01-05,0.57,0.44,0.25,0.14,0.15,0.24,0.21,0,-0.010081,-0.000320,-0.014676, 0.0202604,-0.01008085,sell
2010-01-06,0,0.82,0.17,0.01,0.05,0.4,0.19,0,-0.019465,-0.019465,-0.028837,-0.0183313,-0.00622257,sell
2010-01-07,0.29,0.67,0.33,0,0.05,0.17,0.44,0,-0.028584,-0.026541,-0.029649,-0.0276272,-0.03791132,sell
2010-01-08,0.5,0.33,0.24,0,0.13,0.17,0.43,0, 0.021384, 0.039885, 0.042577, 0.0370259, 0.03921334,buy
2010-01-09,0.01,0.46,0.07,0,0.05,0.49,0.65,0, 0.018475, 0.015464,-0.029688, 0.0192616, 0.01296822,buy
2010-01-10,0.24,0.12,0.02,0,0.09,0.28,0.77,0,-0.024505,-0.034815,-0.045653,-0.0275820,-0.01996412,sell
2010-01-11,0.07,0.09,0,0,0.18,0.52,0.6,0,-0.021092,-0.021092,-0.018949,-0.0114289,-0.02305365,sell
2010-01-12,0.23,0.07,0,0,0.34,0.03,1.05,0, 0.032418, 0.040346, 0.036441, 0.0407979, 0.02501813,buy
2010-01-13,0,0.31,0,0,0.24,0.27,1.18,0,-0.038318,-0.017440,-0.039382,-0.0027223,-0.02671755,sell
2010-01-14,0,0.04,0.11,0,0.34,0.47,0.74,0,-0.021758, 0.039613, 0.051707, 0.0288935,-0.00671751,buy
2010-01-15,0.05,0.03,0,0,0.6,0,0.7,0, 0.047595, 0.049871, 0.050931, 0.0555527, 0.04631780,buy
2010-01-16,0.22,0.02,0,0.13,0.27,0.22,0.19,0,-0.014040,-0.022030,-0.017062,-0.0082715,-0.02774600,sell
2010-01-17,0,0.26,0,0.1,0.35,0.22,0.14,0,-0.018260,-0.014627,-0.017047,-0.0182603,-0.02166755,sell
2010-01-18,0,0,0.09,0,0.24,0.27,0.44,0,-0.003097,-0.000125,-0.003426,-0.0064162, 0.01910265,buy
2010-01-19,0.01,0,0.09,0,0.15,0.23,0.39,0, 0.022764, 0.002876, 0.030493,-0.0033848, 0.03049259,buy
2010-01-20,0.03,0.24,0.01,0.02,0.49,0.01,0.81,0, 0.038349, 0.054871, 0.054245, 0.0503607, 0.03870009,buy
2010-01-21,0.34,0,0.01,0.12,0.24,0.42,0.2,0,-0.004240,-0.027159,-0.025432,-0.0177287,-0.02035840,sell
2010-01-22,0.21,0.02,0.01,0,0.3,0.23,0.6,0, 0.008901, 0.041874,-0.017721,-0.0265882,-0.02204780,buy
2010-01-23,0.52,0.04,0.11,0,0.19,0.32,0.46,0,-0.007987, 0.007634, 0.005704,-0.0076974,-0.00668237,buy
2010-01-24,0.76,0.57,0.03,0,0.2,0.23,0.3,0, 0.008319,-0.003044,-0.020624,-0.0223032,-0.09950361,sell
2010-01-25,0.74,0.43,0.14,0.01,0.1,0.22,0.43,0, 0.034857, 0.031976, 0.034345, 0.0262267, 0.03738800,buy
2010-01-26,0.25,0.28,0.23,0.03,0.04,0.2,0.39,0, 0.009867, 0.013912, 0.010388, 0.0029609,-0.00447450,buy
2010-01-27,0.58,0.42,0.1,0.21,0.02,0.43,0.15,0,-0.008380,-0.034892,-0.019916, 0.0170054,-0.01611913,sell
2010-01-28,0.04,0.98,0.14,0.3,0.12,0.44,0.16,0, 0.025457,-0.000454, 0.026264, 0.0261130, 0.01619972,buy
2010-01-29,0.26,0.41,0.41,0.33,0,0.5,0.49,0,-0.043989, 0.055186,-0.013585, 0.0466060, 0.03314239,buy
2010-01-30,0,1.05,0.22,0.31,0,0.49,0.25,0,-0.026584,-0.024753,-0.014827,-0.0199435,-0.02982402,sell
2010-01-31,0.22,1.08,0.23,0.35,0.1,0.28,0.22,0,-0.001111, 0.016003, 0.017660, 0.0050858, 0.01783691,buy
2010-02-01,0.36,0.63,0.21,0.04,0.1,0.29,0.27,0,-0.017956,-0.062592,-0.058552,-0.0297254,-0.06210325,sell
2010-02-02,0.07,0.7,0.37,0.14,0.03,0.53,0.37,0,-0.042454, 0.041129, 0.004212,-0.0304856, 0.01141019,buy
2010-02-03,0.21,0.98,0.18,0,0.05,0.33,0.73,0,-0.028623,-0.019317,-0.030955,-0.0063445,-0.04034772,sell
2010-02-04,0.52,0.3,0.36,0,0.08,0.37,0.67,0,-0.019370,-0.010836,-0.039075,-0.0227707, 0.00100951,sell
2010-02-05,0.22,0.49,0.25,0,0.15,0.5,1.03,0, 0.018312,-0.043891, 0.020274,-0.0029919, 0.01853421,buy
2010-02-06,0.24,0.25,0.25,0,0.14,1,1.28,0,-0.004597,-0.007912,-0.003723,-0.0101056,-0.00459743,sell
2010-02-07,0.21,0.52,0.25,0,0.34,1.12,1.07,0, 0.019936, 0.021553, 0.015589, 0.0152465,-0.00216538,buy
2010-02-08,0,0.79,0.28,0,0.42,0.86,1.01,0,-0.010826,-0.005067,-0.004702, 0.0055870,-0.00558870,sell
