Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.015037, 0.0254983, 0.012203, 0.0165213, 0.01523364,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.005058, 0.0080917, 0.000056,-0.0002213, 0.00660438,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.016646, 0.0176016, 0.016784, 0.0214248, 0.01961356,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.022198,-0.0205159,-0.015842,-0.0044053,-0.01666610,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.002424,-0.0101553,-0.011878,-0.0062704,-0.00977367,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.036014, 0.0205407, 0.026923, 0.0100823, 0.03047024,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.012586,-0.0112963,-0.014861,-0.0210066,-0.02207265,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.018506, 0.0297110, 0.009626, 0.0172779, 0.01850693,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.017404,-0.0075422,-0.025798,-0.0024945,-0.01188609,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.032036, 0.0342008,-0.014273, 0.0137296, 0.03420080,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.010944, 0.0044674,-0.012712, 0.0168961, 0.01075451,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.014825,-0.0022736,-0.021853,-0.0080016,-0.00761931,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.018939,-0.0100261,-0.013774,-0.0070227,-0.01121479,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.005183,-0.0185301,-0.008602,-0.0072088,-0.00755901,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.021435, 0.0137597, 0.017617, 0.0114054, 0.01408978,buy
