Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,0,1.01,-0.0011699, 0.0034976, 0.0009364,-0.0009074,-0.0032384,buy
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0,0,-0.0045972, 0.0013798,-0.0045972,-0.0038031,-0.0050706,sell
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,0,0,0,0, 0.0122697,-0.0013768, 0.0018775, 0.0018427,-0.0098651,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0.97,0, 0.0022877, 0.0030259, 0.0030259, 0.0041642,-0.0039259,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0, 0.0026509,-0.0016289, 0.0024680,-0.0036580,-0.0000192,buy
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,0,0,0.82,0, 0.0050540, 0.0114714, 0.0037312, 0.0057261, 0.0031336,buy
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,0,0,0,-0.0066228,-0.0016586,-0.0073844,-0.0077519,-0.0063241,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,0,0,0,-0.0045233, 0.0024430,-0.0052635,-0.0062671,-0.0064146,sell
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,2.33,1.5,0,0,0,1.26,-0.0058529,-0.0046745, 0.0048356,-0.0051566, 0.0004350,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,0,0,0,3.96, 0.0003184,-0.0032738,-0.0028780, 0.0001037, 0.0009277,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0.52,0,0,0,0.52,0,8.46, 0.0039507, 0.0003899, 0.0037412,-0.0031409,-0.0020636,buy
