Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,2,0,0,12,4,1,3,4,2,4,0,-0.0136617,-0.0141205,-0.0209910,-0.0209910,-0.01963666,sell
2010-01-02,2,0,2,5,0,0,2,0,0,8,4,0,2,8,6,4,4,-0.0015887,-0.0015887,-0.0013463, 0.0027097,-0.00138502,sell
2010-01-03,4,0,4,5,1,0,2,0,0,5,6,4,4,8,12,4,6, 0.0198477, 0.0155781, 0.0182303, 0.0130228, 0.01895494,buy
2010-01-04,3,4,5,0,1,0,3,0,0,7,0,8,4,8,12,0,10,-0.0109251,-0.0173868,-0.0001117,-0.0107296,-0.01072965,sell
2010-01-05,3,4,1,1,1,1,3,0,0,10,0,4,4,4,8,1,6,-0.0159846,-0.0150174,-0.0170250,-0.0237183,-0.02060935,sell
2010-01-06,3,0,1,2,0,0,3,0,2,8,6,2,0,6,4,0,2, 0.0461504, 0.0023872, 0.0311948, 0.0582313, 0.04283329,buy
2010-01-07,2,0,2,3,0,0,2,1,4,8,12,2,4,4,4,4,2,-0.0237541, 0.0257670,-0.0206022,-0.0002065,-0.01660760,sell
2010-01-08,3,1,2,3,0,0,1,2,1,6,8,4,6,8,2,8,0, 0.0257353, 0.0057602, 0.0060208, 0.0059776, 0.04526992,buy
2010-01-09,3,0,2,2,0,0,1,4,1,0,10,4,8,6,6,4,4, 0.0229143,-0.0056240, 0.0118604, 0.0172852,-0.00240411,buy
2010-01-10,4,1,1,0,0,1,3,5,2,2,2,2,8,8,6,12,6, 0.0155994, 0.0140044, 0.0140044, 0.0177608, 0.01400441,buy
2010-01-11,4,1,0,0,0,2,3,2,0,0,4,0,6,2,4,8,2, 0.0047682, 0.0317547, 0.0123779, 0.0096392, 0.00752256,buy
2010-01-12,4,1,0,0,0,3,0,3,1,4,4,0,4,2,2,10,0,-0.0049463,-0.0034360,-0.0020538,-0.0052280,-0.00177700,sell
2010-01-13,6,0,1,0,0,0,0,3,0,4,4,2,4,4,2,8,0, 0.0071151, 0.0055964, 0.0096923, 0.0103870, 0.01044725,buy
2010-01-14,7,0,0,1,0,0,1,3,0,2,4,2,6,2,4,12,0, 0.0047319, 0.0076903, 0.0076903, 0.0050320, 0.00917717,buy
2010-01-15,6,0,0,0,0,4,0,3,0,0,0,0,4,2,4,12,2, 0.0200051, 0.0172297, 0.0143471, 0.0146570, 0.00575778,buy
