Date,MENE,MEVE,MOMA,MOME,MONE,MOVE,VEMA,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,none,a45,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.041125,-0.0735950,-0.0768128,-0.071633,-0.0637481,sell
2010-01-02,none,none,none,none,none,a150,none,a45,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.025715,-0.0546262,-0.0483650,-0.051001,-0.0451120,sell
2010-01-03,none,a0,a0,a150,a180,a150,none,a45,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.027102,-0.0513637,-0.0463726,-0.053723,-0.0336576,sell
2010-01-04,none,a0,none,a120,a180,a120,none,a45,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.019153,-0.0420577,-0.0400898,-0.047826,-0.0451190,sell
2010-01-05,none,a0,none,a120,a150,a120,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.006711,-0.0037985,-0.0022561,-0.111815,-0.0840326,buy
2010-01-06,a45,a0,none,a90,a150,none,a150,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.000193, 0.0183541,-0.0020524,-0.010648,-0.0024710,buy
2010-01-07,a45,none,a60,a90,a120,a90,a150,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.052750, 0.0806318, 0.0531237, 0.053289, 0.0693155,buy
2010-01-08,a45,none,none,a60,a120,none,a150,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.086549, 0.1007960, 0.0945572, 0.084256, 0.0843821,buy
2010-01-09,a45,none,a90,a60,none,a60,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.049941, 0.0767375, 0.0412150, 0.044735, 0.0614631,buy
2010-01-10,a45,none,none,none,a90,a60,a150,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.004199, 0.0746739,-0.0088741,-0.008354, 0.0147700,sell
2010-01-11,a45,none,a120,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.017052,-0.0669631,-0.0655844,-0.074452,-0.0503227,sell
2010-01-12,none,none,a120,none,a60,none,none,a30,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.006963,-0.0050761,-0.0012744, 0.009554, 0.0053305,sell
2010-01-13,none,none,none,a0,a60,none,none,a30,273.305833333333,275.9275,293.55,293.1675,135.87,-0.029384,-0.0357514,-0.0281963,-0.022353,-0.0197706,sell
2010-01-14,none,none,a150,a0,none,none,none,a30,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.026122, 0.0198425, 0.0307226, 0.025970, 0.0330887,buy
2010-01-15,none,none,none,none,none,a0,none,a30,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.010171,-0.0012215, 0.0147452, 0.007882, 0.0129343,sell
2010-01-16,none,none,a180,none,none,none,none,a30,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.031444, 0.1390309, 0.1427316, 0.028295, 0.1292987,buy
2010-01-17,none,none,a180,none,a0,none,none,a30,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.026065, 0.1395811, 0.1401475, 0.029783, 0.1349577,buy
2010-01-18,none,none,none,a60,a0,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.031927, 0.0052839,-0.0019264, 0.047635,-0.0275819,sell
2010-01-19,none,none,a150,a60,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.032905,-0.0236440,-0.0276962,-0.028704,-0.0459257,sell
2010-01-20,a45,none,none,none,none,a60,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.024511, 0.1017627,-0.0292340, 0.005473,-0.0268590,sell
2010-01-21,a45,none,a120,a90,none,a60,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.025665,-0.0079067,-0.0049060,-0.016728, 0.0145821,sell
2010-01-22,a45,none,a120,none,a60,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.012057,-0.0297430,-0.0293069,-0.035408,-0.0394887,sell
