Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.00054497, 0.001107887, 0.00199539,-0.0025290,-0.00059981,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.00336707, 0.003570741, 0.00238451,-0.0000092, 0.00152160,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.00021553,-0.002500365,-0.00069584,-0.0004846, 0.00021553,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.00031530,-0.001315574,-0.00123296,-0.0014636,-0.00019405,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.00058248,-0.003194218, 0.00221805, 0.0015986,-0.00036341,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.00338432,-0.003427455,-0.00047246,-0.0003779,-0.00626820,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.00070863, 0.001040758, 0.00104076, 0.0008283, 0.00090500,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0,-0.00071865, 0.001033808,-0.00022061, 0.0002966, 0.00104112,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.00203847, 0.001820492, 0.00152155, 0.0015215, 0.00204780,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.00158865,-0.001422111,-0.00000091,-0.0003446,-0.00130993,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.00006084, 0.000042196,-0.00062398,-0.0001659,-0.00185038,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.00219829, 0.002981579, 0.00289473, 0.0050688, 0.00289473,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.00144770, 0.000596748, 0.00199707, 0.0020999, 0.00133957,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.00026313, 0.002421614, 0.00198574, 0.0013338,-0.00168985,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.00008213,-0.000630730,-0.00030341,-0.0004921,-0.00041871,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.00175995, 0.001129496, 0.00104945, 0.0010495, 0.00164550,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.00246821, 0.001626993, 0.00301777, 0.0030984, 0.00251785,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.00086529, 0.000813653, 0.00130073, 0.0012918, 0.00117186,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.00103014,-0.000783889, 0.00163903, 0.0013006, 0.00090508,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.00419892,-0.004198924,-0.00528423,-0.0041989,-0.00395458,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.00607475,-0.006067055,-0.00576154,-0.0073320,-0.00746996,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.01014036, 0.002341361,-0.01009075,-0.0100663,-0.00600937,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.00431066,-0.004808793,-0.00429021,-0.0029462,-0.00419371,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.00148771, 0.008964898,-0.00153006, 0.0005792, 0.00163284,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.00391472,-0.003574399,-0.00388059,-0.0054803,-0.00388059,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1, 0.00031644, 0.000316440, 0.00000443, 0.0001713, 0.00031644,buy
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.00126139, 0.000542490,-0.00003729,-0.0009560, 0.00227969,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.00142124,-0.000161909,-0.00139238,-0.0012316, 0.00012467,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0,-0.00100471,-0.002183384,-0.00355265,-0.0001900,-0.00091250,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.00137333, 0.000919480, 0.00137333, 0.0013733, 0.00132423,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.00393322, 0.004097980, 0.00216388, 0.0040962, 0.00425788,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.00186605,-0.000839932,-0.00083726, 0.0000624, 0.00115395,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.00714131, 0.007223964, 0.00813019, 0.0072240, 0.00723776,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.00127406, 0.002499826, 0.00398065, 0.0023460, 0.00259649,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.00465507,-0.004655069,-0.00020678,-0.0046066,-0.00462415,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.00539953,-0.005292043, 0.00111851,-0.0053426,-0.00498574,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.00129025,-0.000308772,-0.00198007, 0.0014059, 0.00153607,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.00116977,-0.001277632, 0.00159554,-0.0022428,-0.00139573,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.00574884,-0.008117864,-0.00586634,-0.0058231,-0.00740726,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.00324341,-0.004169494,-0.00427626, 0.0002597,-0.00344074,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.00156911, 0.002827109, 0.00280504, 0.0027122, 0.00166455,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.00357470, 0.001643568, 0.00163780, 0.0037524, 0.00094830,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.00085847,-0.000502267,-0.00214070, 0.0008585,-0.00337689,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.00480995, 0.004484288, 0.00396535, 0.0064289, 0.00362459,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.00277783, 0.001739215,-0.00135609, 0.0023216, 0.00095437,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.00515108, 0.002955731,-0.00127662, 0.0031674, 0.00285496,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.00131823, 0.001951384, 0.00392513, 0.0045525, 0.00418734,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.00313829, 0.000980845,-0.00109251, 0.0036107, 0.00084236,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.00358632, 0.003117805, 0.00388307, 0.0057186, 0.00244934,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.00051309, 0.000154103,-0.00097909, 0.0008803, 0.00056601,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.00196481, 0.002361778, 0.00235425, 0.0019629, 0.00264915,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.00021469, 0.002316386, 0.00007805, 0.0027409, 0.00274633,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.00021104, 0.000376339, 0.00008547,-0.0000940, 0.00028202,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.00334860,-0.003421650,-0.00367064,-0.0033798,-0.00325323,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.00346578,-0.004008710,-0.00325856,-0.0052063,-0.00346578,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.00074122, 0.000776947, 0.00122501, 0.0019929,-0.00196709,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.00140830, 0.003710857,-0.00000534, 0.0002754,-0.00008879,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.00295197, 0.002951969, 0.00565426, 0.0054849, 0.00565426,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.00165600, 0.000889838, 0.00006094, 0.0015414, 0.00006716,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.00210569, 0.001999128, 0.00032596,-0.0004583, 0.00170502,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.00018516, 0.003446520, 0.00300384, 0.0032967, 0.00328247,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.00058005, 0.001180481, 0.00083705, 0.0012840, 0.00113532,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.00082950, 0.000829504, 0.00114042, 0.0018969, 0.00069578,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.00044011, 0.001227482,-0.00423073, 0.0026750, 0.00359127,buy
