Date,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,110.461666666667,280.94, 0.00142620,-0.0003303,-0.00341445,-0.0138097,-0.0017334,buy
2010-01-02,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,125.530833333333,281.9575,-0.00718595,-0.0066239,-0.01632391,-0.0147115,-0.0065844,sell
2010-01-03,none,a0,none,a0,none,a150,a150,none,none,none,none,none,a0,none,140.504166666667,282.9775,-0.00261553, 0.0010816,-0.01534060,-0.0112796,-0.0038544,sell
2010-01-04,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,155.259583333333,283.995416666667, 0.00487564, 0.0005525,-0.00939322,-0.0044266, 0.0028883,buy
2010-01-05,none,a0,none,none,none,a120,a180,a150,none,none,none,none,a0,none,169.700833333333,285.015, 0.00451556, 0.0057631, 0.00577057, 0.0071738, 0.0038893,buy
2010-01-06,none,a0,none,none,a0,none,a180,a150,none,none,a150,none,a0,none,183.778333333333,286.034583333333,-0.00733905,-0.0041340,-0.00421117,-0.0003260,-0.0042484,sell
2010-01-07,none,none,none,a60,none,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,-0.00831029,-0.0057094,-0.00628179,-0.0032819,-0.0047876,sell
2010-01-08,none,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,-0.00856459,-0.0055583,-0.00654932,-0.0031686,-0.0050338,sell
2010-01-09,none,none,none,a90,none,a60,none,a150,none,none,a150,none,a0,none,223.804583333333,289.092083333333,-0.00875470,-0.0059300,-0.00672164,-0.0036540,-0.0054055,sell
2010-01-10,a90,none,none,none,a60,a60,a120,a150,none,a60,a150,none,a0,a60,236.506666666667,290.11,-0.01297183,-0.0091889,-0.00613389,-0.0078166,-0.0071788,sell
2010-01-11,a90,none,none,a120,a60,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13,-0.01076411,-0.0085307,-0.00733292,-0.0060247,-0.0044518,sell
2010-01-12,a90,none,none,a120,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.00899315,-0.0085776,-0.00600294,-0.0045621,-0.0036482,sell
2010-01-13,a90,none,none,none,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.00652309,-0.0050204,-0.00646436,-0.0035526,-0.0071025,sell
2010-01-14,a90,none,none,a150,none,a0,a60,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.01206716,-0.0088729,-0.00940820,-0.0058856,-0.0084654,sell
2010-01-15,a90,none,none,none,a120,a0,a60,none,none,a60,none,none,a0,a60,297.148333333333,295.20625,-0.01348387,-0.0110621,-0.01299142,-0.0098546,-0.0100413,sell
2010-01-16,a90,none,none,a180,a120,none,none,none,none,a60,none,none,a0,none,308.965833333333,296.225,-0.01074951,-0.0027068,-0.01011616,-0.0005467,-0.0026896,sell
2010-01-17,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375,-0.00219812,-0.0025999,-0.00435760,-0.0039845, 0.0002954,sell
2010-01-18,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.00266238,-0.0007265,-0.00335062,-0.0037722,-0.0005605,sell
2010-01-19,a90,none,none,a150,none,none,a0,none,none,none,none,a120,a0,none,344.445416666667,299.280416666667,-0.00125609,-0.0000080,-0.00281896,-0.0001338, 0.0002758,buy
2010-01-20,a90,none,none,none,a180,a60,a0,none,none,none,none,a120,a0,none,281.428333333333,300.298333333333,-0.01379329,-0.0078433,-0.00958090,-0.0100181,-0.0053114,sell
2010-01-21,a90,none,none,a120,a180,a60,none,none,a120,none,none,a120,a0,none,8.585,301.31625,-0.01746215,-0.0155946,-0.00886996,-0.0146208,-0.0071526,sell
2010-01-22,none,none,none,a120,none,none,none,none,a120,none,none,a120,a0,none,20.975,302.334166666667,-0.00085499, 0.0000445, 0.01197266, 0.0008841, 0.0035155,sell
2010-01-23,none,none,none,a90,a150,a90,none,none,a120,none,none,a120,a0,a45,33.6666666666667,303.35125, 0.00384423, 0.0006362, 0.00651922,-0.0033616, 0.0020371,buy
2010-01-24,none,none,none,a90,none,none,a60,none,a120,none,a180,a120,a0,a45,46.7241666666667,304.368333333333, 0.00761648, 0.0039886, 0.01095455, 0.0065152, 0.0033130,buy
2010-01-25,none,none,none,none,a120,a120,a60,none,a120,none,a180,none,a0,a45,60.19625,305.385, 0.00938920, 0.0059746, 0.00444211, 0.0043155, 0.0035994,buy
2010-01-26,none,none,none,a60,a120,a120,none,none,a120,a45,a180,none,a0,a45,74.11625,306.40125, 0.00886532, 0.0049597, 0.00586974, 0.0054451, 0.0041986,buy
