Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.0041853, 0.0064502, 0.0090375, 0.0118410, 0.0121930,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0157765, 0.0032446, 0.0157765, 0.0139386, 0.0188550,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0095628, 0.0090191,-0.0039604, 0.0090191, 0.0096695,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,-0.0010845,-0.0060010,-0.0139384,-0.0129650, 0.0009576,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0358299, 0.0369926, 0.0498242, 0.0369926, 0.0428573,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0, 0.0369795, 0.0294716,-0.0021452, 0.0294716, 0.0307897,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0133539,-0.0025563,-0.0000164,-0.0091499,-0.0066467,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0098601, 0.0023297, 0.0083700, 0.0054866, 0.0026725,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0169695, 0.0169695, 0.0169868, 0.0287435, 0.0169695,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0083548,-0.0082186,-0.0053036,-0.0049504,-0.0082186,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0208983,-0.0226967,-0.0208983,-0.0067749,-0.0234401,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0100452,-0.0214966,-0.0218215,-0.0192979,-0.0287544,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0029403,-0.0194002,-0.0183885,-0.0200759,-0.0192871,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85, 0.0124613, 0.0192988, 0.0124613, 0.0075346, 0.0145446,buy
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88, 0.0361963, 0.0438272, 0.0426526, 0.0401348, 0.0333594,buy
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0100110, 0.0117424, 0.0099416, 0.0099416, 0.0112518,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0072540, 0.0053023, 0.0076232, 0.0078095, 0.0136084,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0039343, 0.0049702, 0.0041647, 0.0049531, 0.0162675,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0286139, 0.0286139, 0.0220292, 0.0205254, 0.0220292,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.0212839, 0.0195726, 0.0210381, 0.0121491, 0.0123140,buy
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17, 0.0057532, 0.0057532, 0.0066986, 0.0041119, 0.0064098,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0163616,-0.0299740,-0.0129210,-0.0284500,-0.0284854,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0230828,-0.0341508,-0.0256167,-0.0341508,-0.0341508,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0,-0.0233621,-0.0210567,-0.0154770,-0.0233561,-0.0234737,sell
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0,-0.0250103,-0.0372085,-0.0206427,-0.0246209,-0.0417040,sell
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0, 0.0185866, 0.0109929, 0.0116333, 0.0192604, 0.0125757,buy
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0175447,-0.0199106, 0.0064935, 0.0055006,-0.0178738,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0232894,-0.0506991,-0.0067030, 0.0028350,-0.0232894,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0321781,-0.0325526, 0.0113766, 0.0039398,-0.0314511,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0215489,-0.0446394,-0.0013369,-0.0048516,-0.0215489,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0,-0.0082898, 0.0036345, 0.0106168,-0.0066403, 0.0115034,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.0059174, 0.0151450, 0.0072340, 0.0168217, 0.0054016,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0455433, 0.0493769, 0.0415616, 0.0510779, 0.0455433,buy
