Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,a180,a45,none,none,none,a45,none,none,none,a0,110.461666666667,280.94, 0.0017354, 0.00355787, 0.00439153, 0.00085392, 0.0024346,buy
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,a0,125.530833333333,281.9575, 0.0011211, 0.00211988, 0.00539543,-0.00023072, 0.0013207,sell
2010-01-03,a150,none,none,a0,a180,a0,none,none,a150,a45,none,none,none,a45,none,none,none,a0,140.504166666667,282.9775, 0.0028114, 0.00428780, 0.00773029, 0.00365525, 0.0037702,buy
2010-01-04,a150,none,none,a0,a180,none,a120,none,a120,a45,none,none,none,a45,none,none,none,a0,155.259583333333,283.995416666667,-0.0017973,-0.00114952, 0.00186374,-0.00277437,-0.0018627,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,a45,a150,none,none,a45,none,none,none,a0,169.700833333333,285.015,-0.0040743,-0.00438317,-0.00280932,-0.00504534,-0.0082147,sell
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,a150,none,none,a45,a150,none,none,a0,183.778333333333,286.034583333333,-0.0118554,-0.01035297,-0.01172642,-0.01076916,-0.0108532,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a45,a150,none,none,a0,197.477083333333,287.0525,-0.0110235,-0.01005945,-0.01102350,-0.01033474,-0.0105159,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,-0.0112755,-0.01064352,-0.01024339,-0.01140999,-0.0095151,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,-0.0103994,-0.00976366,-0.01045993,-0.01057999,-0.0110341,sell
2010-01-10,none,a0,a90,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0,236.506666666667,290.11,-0.0099282,-0.00980983,-0.01048733,-0.01117193,-0.0094697,sell
2010-01-11,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.0116181, 0.01284726,-0.00283196,-0.00226812, 0.0109568,buy
2010-01-12,none,a0,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.0132165, 0.01458677, 0.00086278,-0.00006969, 0.0128910,buy
2010-01-13,none,a0,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675, 0.0078246, 0.00920148,-0.00044097,-0.00296831, 0.0060866,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,285.27375,294.1875, 0.0006657, 0.00337650,-0.00453935,-0.00643689, 0.0002322,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a0,297.148333333333,295.20625,-0.0092927,-0.00710014,-0.00816626,-0.01358438,-0.0036031,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,-0.0047724,-0.00164657,-0.00487200,-0.01035893,-0.0025024,sell
2010-01-17,none,a0,a90,none,a0,a180,none,none,none,a30,none,none,none,a30,none,none,none,a0,320.760833333333,297.24375,-0.0049898, 0.00050747,-0.00336187,-0.00942361,-0.0047826,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.0048385, 0.00045995,-0.00082347,-0.00975120,-0.0050331,sell
2010-01-19,none,a0,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,a30,a120,a0,344.445416666667,299.280416666667,-0.0084671,-0.01083129,-0.00837594,-0.01028476,-0.0107757,sell
2010-01-20,none,a0,a90,none,none,none,a90,a180,a60,a30,none,none,none,a30,none,a30,a120,a0,281.428333333333,300.298333333333,-0.0132774,-0.01475834,-0.01239336,-0.01463124,-0.0147540,sell
