Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.002186, 0.0052140, 0.000414, 0.0012700, 0.000343,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,-0.022180,-0.0083252,-0.008737,-0.0118029,-0.008925,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,-0.031171,-0.0146444,-0.014502,-0.0145280,-0.009299,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.004408, 0.0035680, 0.004687, 0.0066828,-0.002452,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.037880,-0.0311839,-0.023227,-0.0313412, 0.001999,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.013226,-0.0109675,-0.015316,-0.0139766,-0.011732,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.028462,-0.0304840,-0.021830,-0.0250304,-0.002575,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251, 0.002952, 0.0050955, 0.000859, 0.0049623, 0.003530,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.051050,-0.0233672,-0.031253,-0.0518242,-0.045777,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,-0.019949,-0.0204844,-0.028979,-0.0317260,-0.016028,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.009662,-0.0020753,-0.009855,-0.0006858,-0.002897,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.030385,-0.0045279,-0.031063,-0.0312613,-0.019772,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.007252,-0.0092764,-0.013233,-0.0004086,-0.008811,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.014539,-0.0142251,-0.020023,-0.0047940,-0.005034,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.021333,-0.0127247,-0.017466,-0.0204865,-0.018491,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.026880, 0.0272312, 0.006616, 0.0042248, 0.028065,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,-0.007240,-0.0094244,-0.007330,-0.0065158,-0.002643,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,-0.001862,-0.0099651,-0.001730, 0.0029010, 0.003538,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.030970,-0.0230694,-0.025264,-0.0183105,-0.032398,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.050796,-0.0398260,-0.050029,-0.0511409,-0.045159,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.014087, 0.0148313, 0.012954, 0.0096141, 0.009072,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.003271, 0.0045573, 0.002552, 0.0030019,-0.000994,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.016253, 0.0208357, 0.020716, 0.0192354, 0.022263,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.028021, 0.0083766, 0.017055, 0.0236673, 0.008377,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,-0.014888,-0.0167682,-0.017134,-0.0108970, 0.001838,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.014832, 0.0120637,-0.004677,-0.0039826, 0.011372,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.029781, 0.0272882, 0.011716, 0.0122156, 0.020016,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.011971, 0.0018976, 0.005227,-0.0094453,-0.004098,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.009953, 0.0004118, 0.004083,-0.0018168, 0.001265,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396, 0.019186, 0.0288305, 0.017164, 0.0279424, 0.030328,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.002065, 0.0002259, 0.001716,-0.0037719, 0.016785,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.008600, 0.0075296, 0.007234,-0.0022812, 0.010060,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.002850,-0.0003634, 0.000610, 0.0023352,-0.000220,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,-0.000300,-0.0034729,-0.002796,-0.0034729,-0.001278,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.015131, 0.0159219, 0.003551,-0.0170626, 0.026852,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.011889, 0.0061804,-0.016080,-0.0158937,-0.009188,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.010652, 0.0146627, 0.012347, 0.0111362, 0.010471,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.004049, 0.0163831, 0.017242,-0.0003247, 0.014915,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,-0.004048,-0.0041831,-0.003796,-0.0035514,-0.005537,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,-0.013743,-0.0137404,-0.012726,-0.0070052,-0.008061,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,-0.007477, 0.0033128, 0.008261, 0.0013129,-0.005601,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.013429,-0.0018585,-0.009697,-0.0117815,-0.009241,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,-0.003186, 0.0040979, 0.003007,-0.0041501,-0.002214,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.024503, 0.0289457, 0.009693, 0.0138435, 0.011574,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.006895, 0.0066078, 0.004745, 0.0074265, 0.008063,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.008809, 0.0154011, 0.007227, 0.0114810, 0.011085,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.001423,-0.0080900,-0.005277,-0.0168579,-0.012706,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.024394, 0.0013349, 0.000386, 0.0008349,-0.002428,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145, 0.030831, 0.0341311, 0.031693, 0.0099564, 0.011396,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,-0.003137,-0.0061357,-0.006343,-0.0038432, 0.000332,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,-0.037308,-0.0370165,-0.031014,-0.0386127,-0.033973,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.023699, 0.0315309, 0.031791, 0.0218718, 0.023577,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,-0.004180,-0.0089652,-0.010761,-0.0117062,-0.006872,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,-0.021958,-0.0266671,-0.006137,-0.0061277,-0.005462,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.013631,-0.0163181,-0.008544,-0.0044975,-0.002738,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494, 0.001401,-0.0005614, 0.005538, 0.0193383, 0.012950,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.011156, 0.0138818, 0.021531, 0.0073341, 0.001340,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.030280,-0.0031926,-0.012442,-0.0071058,-0.009372,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,-0.006062,-0.0077225,-0.012977,-0.0152242,-0.006317,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.018757, 0.0164814, 0.006614, 0.0142770, 0.017889,buy
