Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0038743, 0.0059926, 0.000691251, 0.00264107,-0.0028627,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,a45,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0027743, 0.0009723,-0.006412497,-0.00360701,-0.0022278,sell
2010-01-03,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0084958, 0.0103081, 0.008580661, 0.00954604, 0.0002341,buy
2010-01-04,a150,none,none,a0,a180,none,a180,a120,a120,a45,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0036726, 0.0028095, 0.000282015, 0.00506640,-0.0017150,buy
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0028978, 0.0002607, 0.002158780,-0.00340572, 0.0001341,sell
2010-01-06,none,a45,none,a0,a150,none,a150,a90,none,a45,a150,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0033845,-0.0079838,-0.003682798,-0.00203067,-0.0015070,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,a45,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0054107,-0.0081492,-0.006568938,-0.00500116,-0.0017398,sell
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0079877,-0.0073156,-0.008369931,-0.00713956,-0.0056785,sell
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0099283,-0.0067299,-0.009674383,-0.00642985,-0.0071272,sell
2010-01-10,none,a45,a0,none,a90,none,a90,none,a60,none,a150,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0082342,-0.0063107,-0.009643380,-0.00726752,-0.0068427,sell
2010-01-11,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0095555,-0.0111552,-0.011710057,-0.01008231,-0.0124377,sell
2010-01-12,none,none,a0,none,a60,a120,a60,none,none,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0109891,-0.0081521,-0.003156196,-0.00379942,-0.0097631,sell
2010-01-13,none,none,a0,none,a60,none,a60,a0,none,none,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0175583,-0.0103122,-0.001416280,-0.00489899,-0.0143351,sell
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0005422, 0.0021943, 0.003702888, 0.00411796, 0.0042561,buy
2010-01-15,none,none,a0,none,none,none,none,none,a0,a30,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0134552, 0.0102864, 0.011502936, 0.01468916, 0.0137079,buy
2010-01-16,none,none,a0,none,none,a180,none,none,none,a30,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0119842, 0.0074684, 0.007913850, 0.01082099, 0.0111439,buy
2010-01-17,none,none,a0,none,a0,a180,a0,none,none,a30,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0077234, 0.0046551, 0.004864387, 0.00794855, 0.0069505,buy
2010-01-18,none,none,a0,none,a0,none,a0,a60,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0100020, 0.0050278, 0.004322389, 0.00363630, 0.0104353,buy
2010-01-19,none,none,a0,none,none,a150,none,none,none,a30,none,none,a30,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0018749,-0.0045128,-0.005279246, 0.00026152, 0.0008097,sell
2010-01-20,none,a45,a0,none,none,none,none,a90,a60,a30,none,none,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0006324,-0.0053355,-0.005473920,-0.00261491,-0.0049980,sell
