Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985, 0.0193659,-0.0061347, 0.0200622, 0.02031803, 0.028833,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927, 0.0216640,-0.0107569,-0.0021397, 0.00183933, 0.011622,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488,-0.0017823,-0.0024050,-0.0079635,-0.00216154,-0.015861,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129,-0.0019010,-0.0028055,-0.0003560,-0.00089992,-0.009786,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439, 0.0114306, 0.0025500, 0.0138740, 0.00524744, 0.011762,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809, 0.0113839,-0.0009548,-0.0048986, 0.00271818, 0.002522,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309, 0.0093858,-0.0103415, 0.0012117, 0.00386992,-0.006774,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428, 0.0341013, 0.0075784, 0.0223181, 0.03458828, 0.025775,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167,-0.0597573,-0.0254405,-0.0095328,-0.03605438,-0.039381,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985,-0.0162103,-0.0071289,-0.0067285,-0.01016308,-0.011604,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883,-0.0148889,-0.0145272,-0.0137919,-0.02165034,-0.006120,sell
