Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00046691, 0.0009525,-0.00003549, 0.00095248, 0.00131756,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.00173677,-0.0019327,-0.00221411,-0.00010819,-0.00178750,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.00222573,-0.0015146,-0.00175975,-0.00237772,-0.00239493,sell
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00168762,-0.0016440,-0.00167361,-0.00202547,-0.00257460,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.00397568,-0.0031241,-0.00397568,-0.00406442,-0.00284750,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.00247306, 0.0001996,-0.00242817,-0.00091034,-0.00091034,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00073298, 0.0007893,-0.00029227, 0.00151785, 0.00089408,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.00149531,-0.0013342,-0.00327212,-0.00048974,-0.00176352,sell
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.00089166,-0.0040960, 0.00003007,-0.00410061,-0.00347373,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.00205332,-0.0030982,-0.00247319,-0.00382389,-0.00309625,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.00204895, 0.0013717, 0.00056550, 0.00221472, 0.00182398,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.00106956,-0.0014748,-0.00196664,-0.00096438,-0.00107282,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00212264, 0.0007207, 0.00333714, 0.00090513, 0.00250083,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.00034644,-0.0005210, 0.00164882, 0.00276610, 0.00197036,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00065215,-0.0006521,-0.00101700,-0.00119129,-0.00065215,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.00513255,-0.0053004,-0.00161452,-0.00579239,-0.00509383,sell
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.00162694, 0.0014089, 0.00197946, 0.00206216, 0.00135334,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.00079980, 0.0014649, 0.00146486, 0.00151072, 0.00145500,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.00274939,-0.0006205,-0.00008379,-0.00048446,-0.00008379,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.00188300,-0.0030020,-0.00166490,-0.00182235,-0.00283713,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.00134338,-0.0028670,-0.00240047,-0.00249643,-0.00254419,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.00044922,-0.0019213, 0.00104133, 0.00079895,-0.00066941,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.00064714, 0.0010284, 0.00176226, 0.00161659, 0.00106395,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.00098826,-0.0011137, 0.00044268,-0.00102136,-0.00063571,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.00095322, 0.0010518, 0.00109783, 0.00075234, 0.00139739,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2,-0.00219029,-0.0038239,-0.00333879,-0.00143064,-0.00164863,sell
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.00073370,-0.0009802,-0.00085614,-0.00009017,-0.00068579,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.00082000, 0.0004946,-0.00116423, 0.00033716, 0.00038938,buy
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.00466166,-0.0049998,-0.00468874,-0.00482692,-0.00464321,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2, 0.00034028,-0.0023445,-0.00471460,-0.00289725,-0.00251441,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.00265332,-0.0006120,-0.00324673,-0.00412218,-0.00342065,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.00346922,-0.0010658,-0.00346259,-0.00430927,-0.00378315,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3,-0.00063493,-0.0002762,-0.00175083,-0.00063153, 0.00026394,sell
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3,-0.00001422,-0.0007941,-0.00114721, 0.00015638, 0.00026763,buy
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2,-0.00269061,-0.0029543,-0.00310322,-0.00236330,-0.00237072,sell
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.00261027,-0.0018262,-0.00268309,-0.00261027,-0.00266650,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.00259229,-0.0027692,-0.00240580,-0.00272204,-0.00288643,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1,-0.00200614,-0.0023158, 0.00084458, 0.00084620, 0.00073189,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.00287727,-0.0032135,-0.00244409,-0.00242376,-0.00321350,sell
2010-02-09,2,0,0,3,3,0,4,1,5,3,2,2,3,4,3,5,2, 0.00063280,-0.0004464,-0.00044640,-0.00048834,-0.00026581,sell
2010-02-10,3,1,1,1,3,0,5,4,2,2,3,1,4,5,5,2,2, 0.00137906, 0.0004549, 0.00064404,-0.00001754, 0.00118324,buy
2010-02-11,2,1,1,1,3,1,6,2,2,1,3,1,3,4,5,2,2, 0.00135543, 0.0013484, 0.00343567, 0.00138200, 0.00124342,sell
2010-02-12,1,0,2,0,4,2,7,2,2,1,3,3,1,6,4,2,2,-0.00032536,-0.0006066, 0.00193091,-0.00070885, 0.00110060,buy
2010-02-13,3,0,1,1,4,1,5,2,2,1,3,2,2,5,4,3,1, 0.00229167, 0.0018033, 0.00318782, 0.00216025, 0.00229856,buy
2010-02-14,5,0,1,0,6,1,5,1,3,1,4,3,2,5,4,3,2, 0.00009574, 0.0002769, 0.00094078, 0.00058004, 0.00058004,buy
2010-02-15,4,0,1,1,6,1,4,1,3,1,4,4,1,5,4,2,2, 0.00167327, 0.0002660, 0.00119046, 0.00031114, 0.00034524,buy
2010-02-16,3,0,0,1,4,0,5,1,2,1,3,2,2,4,2,3,1, 0.00156564, 0.0001165, 0.00230088, 0.00120752, 0.00134741,buy
2010-02-17,2,0,1,0,5,1,6,2,2,2,4,3,3,4,3,2,2, 0.00136519, 0.0001491, 0.00179350, 0.00059755, 0.00077944,buy
2010-02-18,2,2,0,0,3,0,3,4,3,1,2,2,3,4,2,2,3,-0.00499873,-0.0001964,-0.00440356,-0.00437533, 0.00068821,sell
2010-02-19,2,0,1,0,4,0,2,4,4,2,3,2,2,4,3,3,2,-0.00253943,-0.0005161,-0.00071451, 0.00141300, 0.00403098,sell
2010-02-20,1,0,1,3,4,0,1,1,4,1,2,1,0,5,5,1,2, 0.00145543, 0.0019344, 0.00144742,-0.00108594, 0.00241831,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,2,1,6,5,1,0, 0.00162024, 0.0012214, 0.00127672, 0.00020301, 0.00068280,buy
2010-02-22,0,1,1,2,4,0,0,2,3,3,1,4,1,5,4,0,1,-0.00012594,-0.0012341,-0.00043411,-0.00126908,-0.00417770,sell
2010-02-23,1,3,1,2,3,0,1,2,2,4,2,4,1,4,5,1,2, 0.00197196, 0.0005609, 0.00070008, 0.00097670,-0.00031601,buy
2010-02-24,1,2,3,3,3,1,2,1,2,2,2,3,2,5,4,2,2, 0.00243571, 0.0000356, 0.00034856, 0.00099765,-0.00045533,sell
2010-02-25,3,0,2,3,3,0,1,1,2,1,2,2,3,4,2,2,1,-0.00238532,-0.0028850,-0.00029290,-0.00148352,-0.00332112,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.00526754,-0.0050859,-0.00473269,-0.00464522,-0.00544637,sell
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.00168590,-0.0037795,-0.00472476,-0.00309080,-0.00407538,sell
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0,-0.00514112,-0.0049904,-0.00503570,-0.00503570,-0.00503570,sell
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1,-0.00491633,-0.0041711,-0.00491633,-0.00449273,-0.00477542,sell
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0,-0.00253868,-0.0009640,-0.00268321,-0.00229112,-0.00096400,sell
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.00178695, 0.0017869, 0.00201427, 0.00229944, 0.00219964,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.00069393,-0.0020808,-0.00161248,-0.00112342,-0.00111107,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.00107363, 0.0020525, 0.00067557,-0.00090523, 0.00153940,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.00145335, 0.0016499,-0.00153118,-0.00162298,-0.00142543,sell
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1, 0.00281101,-0.0014394,-0.00230607, 0.00088936,-0.00237145,buy
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.00247093,-0.0014926,-0.00619905,-0.00221996,-0.00287391,sell
