Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1,-0.0051737, 0.0025893, 0.0097965, 0.0038349,-0.005019,sell
2017-01-02,4,0,0,1,0,0,0,3,2,0,1,2,2,2,0,1,2,-0.0200246,-0.0087145,-0.0282977,-0.0225371, 0.001088,sell
2017-01-03,4,0,0,1,1,0,1,1,3,1,2,2,2,3,1,1,1,-0.0201556, 0.0048769,-0.0207779,-0.0132538,-0.020778,sell
2017-01-04,2,1,0,0,1,0,2,2,1,1,1,0,1,2,2,2,2, 0.0223443, 0.0223179,-0.0062402, 0.0157732,-0.006052,buy
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,1,4,1,2,1,-0.0084513,-0.0084513,-0.0100902,-0.0104489,-0.008808,sell
2017-01-06,2,1,1,1,0,1,0,5,2,2,2,1,1,5,1,3,2, 0.0039247,-0.0023741, 0.0013811, 0.0048448,-0.001622,buy
2017-01-07,1,0,1,2,0,0,0,2,4,2,2,1,1,4,1,2,1,-0.0011825,-0.0107400,-0.0042545,-0.0034820, 0.011813,sell
2017-01-08,2,0,1,2,2,0,2,1,2,2,3,1,1,4,2,3,0,-0.0287581,-0.0261915,-0.0156534,-0.0190352,-0.032809,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.0197953,-0.0133387,-0.0129354,-0.0185684,-0.013702,sell
2017-01-10,1,3,1,1,1,1,2,1,2,3,3,2,2,2,2,4,1, 0.0052500, 0.0120896, 0.0108737, 0.0120896, 0.010557,buy
2017-01-11,1,2,3,1,0,1,2,1,1,2,3,2,3,2,1,2,1, 0.0063128, 0.0043342,-0.0068914, 0.0043730, 0.007588,buy
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.0011007,-0.0005707, 0.0101938,-0.0010205,-0.000255,buy
2017-01-13,1,1,0,2,3,0,2,1,1,2,2,1,3,1,3,2,1, 0.0151711, 0.0097574, 0.0141673, 0.0165860, 0.013624,buy
2017-01-14,1,0,2,0,3,0,2,1,2,2,3,1,2,2,3,2,0, 0.0112538, 0.0085739, 0.0183872, 0.0068737, 0.007162,buy
2017-01-15,0,1,0,2,1,2,1,2,0,1,2,0,2,1,2,2,1, 0.0416870, 0.0563544, 0.0283827, 0.0551711, 0.008824,buy
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.0145157, 0.0258771,-0.0217453, 0.0300725, 0.009433,buy
2017-01-17,0,2,0,0,1,0,2,1,1,2,2,0,1,2,2,2,0, 0.0101735, 0.0183626, 0.0119894, 0.0214874, 0.005764,buy
2017-01-18,0,1,0,0,3,1,1,0,1,2,1,0,1,2,1,3,1,-0.0170827,-0.0101548,-0.0134971,-0.0103734,-0.007107,sell
2017-01-19,1,1,0,2,2,1,1,0,2,2,2,1,1,2,2,3,1,-0.0103503,-0.0061933, 0.0046002,-0.0001545,-0.006059,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.0065398,-0.0029706,-0.0087395,-0.0090613, 0.001780,sell
2017-01-21,0,2,2,0,3,0,3,0,3,1,4,1,1,2,2,3,1, 0.0069866, 0.0063181, 0.0098309, 0.0079517, 0.006318,buy
2017-01-22,0,4,1,1,1,0,3,2,2,2,4,1,2,2,3,3,1,-0.0027539,-0.0045293,-0.0064852, 0.0015863,-0.003830,sell
2017-01-23,0,4,0,1,1,0,2,1,1,2,3,1,2,1,1,3,1, 0.0466922, 0.0096689, 0.0119581, 0.0078123,-0.014912,buy
2017-01-24,1,1,1,0,1,0,2,1,2,3,3,1,1,1,3,2,1,-0.0175520,-0.0476702,-0.0663676,-0.0571588,-0.031070,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,-0.0081622, 0.0087535,-0.0090652,-0.0108437,-0.009880,sell
2017-01-26,2,1,0,0,1,0,3,2,1,3,3,0,2,2,3,2,1, 0.0315456, 0.0338276, 0.0270082, 0.0340666, 0.020548,buy
2017-01-27,1,2,0,0,1,0,2,4,2,1,3,1,2,1,4,0,2, 0.0204043, 0.0063925,-0.0026889, 0.0186740, 0.015576,buy
2017-01-28,1,0,0,0,1,0,3,4,1,1,1,1,2,2,3,1,1, 0.0071912,-0.0194472,-0.0178583,-0.0082490,-0.016436,sell
2017-01-29,1,0,1,0,0,0,3,2,2,2,1,1,1,2,3,2,1,-0.0062364,-0.0065160,-0.0190733,-0.0214791,-0.008081,sell
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.0077046, 0.0105247, 0.0232721, 0.0054816, 0.008102,buy
2017-01-31,2,0,0,0,1,0,3,1,1,3,2,0,1,2,3,2,1, 0.0120624,-0.0037914,-0.0049629, 0.0012072, 0.002692,buy
2017-02-01,1,1,0,0,0,0,3,1,0,2,1,1,3,0,2,1,0, 0.0108202, 0.0142432, 0.0024476, 0.0078283,-0.013404,buy
2017-02-02,1,1,1,0,0,1,3,2,0,3,2,0,2,2,3,2,1,-0.0079289,-0.0127631,-0.0096316,-0.0055049, 0.005433,sell
2017-02-03,0,2,0,1,0,0,4,1,1,1,1,1,2,2,3,0,1,-0.0401861,-0.0354433,-0.0466109,-0.0338366,-0.040625,sell
2017-02-04,0,1,1,0,2,0,3,3,0,1,2,1,1,2,3,1,1, 0.0180950, 0.0172878, 0.0175143, 0.0095750, 0.016853,buy
2017-02-05,0,1,0,2,0,0,2,2,3,1,1,1,2,2,2,2,1, 0.0169141, 0.0169141, 0.0066093, 0.0083269, 0.016914,buy
2017-02-06,0,2,1,0,1,1,2,1,3,1,1,1,3,2,2,2,1,-0.0094417,-0.0028331,-0.0121186,-0.0008053,-0.000925,sell
2017-02-07,0,3,2,0,0,1,2,1,2,2,2,2,3,1,2,1,2, 0.0111559, 0.0279897, 0.0261958, 0.0279897, 0.035071,buy
2017-02-08,0,5,2,0,1,1,2,1,2,2,4,2,2,2,2,2,2,-0.0012507, 0.0062350, 0.0053246, 0.0099238, 0.005074,buy
2017-02-09,0,4,3,2,1,0,1,1,3,1,3,2,2,0,5,2,2,-0.0167992,-0.0199856,-0.0178754,-0.0225997,-0.019849,sell
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2,-0.0287819, 0.0016566,-0.0184324,-0.0214917,-0.027283,sell
2017-02-11,0,3,3,4,1,0,1,2,4,0,3,2,1,1,5,3,3, 0.0321156, 0.0346839, 0.0412778, 0.0490271, 0.033722,buy
2017-02-12,0,3,2,1,3,1,2,3,3,0,3,3,3,1,4,2,2, 0.0024604,-0.0115745, 0.0064110, 0.0035181,-0.004159,sell
2017-02-13,0,1,2,0,1,0,4,2,3,1,2,2,3,1,4,1,1, 0.0030094, 0.0037988, 0.0009527,-0.0014596, 0.015964,buy
2017-02-14,0,2,0,0,1,2,3,2,2,0,0,3,4,1,3,0,1,-0.0166602,-0.0207000,-0.0259431, 0.0129122,-0.015649,sell
2017-02-15,1,1,0,1,0,2,2,2,3,1,1,3,3,1,4,1,0, 0.0566825, 0.0570123, 0.0555173, 0.0558189, 0.055517,buy
2017-02-16,0,1,0,1,1,0,2,1,3,1,0,2,2,2,3,0,1,-0.0195595,-0.0171212,-0.0192083, 0.0069698,-0.025323,sell
2017-02-17,0,1,1,0,3,0,2,2,2,1,0,3,2,3,2,1,1, 0.0153522, 0.0014588, 0.0154226, 0.0176180, 0.015352,buy
2017-02-18,0,2,0,2,1,0,4,3,2,1,1,3,2,4,2,2,1, 0.0499532, 0.0204655, 0.0142449, 0.0565976, 0.054521,buy
2017-02-19,0,1,2,2,0,0,2,4,1,2,2,2,2,4,1,2,1,-0.0085197,-0.0005606,-0.0024267,-0.0029866,-0.008735,sell
2017-02-20,1,2,3,0,0,0,3,2,2,1,2,2,1,4,2,2,1, 0.0020585, 0.0061181, 0.0053407, 0.0056529, 0.004943,buy
2017-02-21,2,4,1,0,0,0,1,4,2,1,1,2,1,2,3,4,2, 0.0097488, 0.0081935, 0.0086798, 0.0086798, 0.013148,buy
2017-02-22,2,2,1,1,0,1,1,4,3,4,3,2,2,3,2,5,2, 0.0001287,-0.0060240,-0.0204782,-0.0033123,-0.003769,sell
2017-02-23,1,0,0,1,0,1,2,5,1,4,3,2,2,2,2,3,1, 0.0069113, 0.0181164, 0.0181164, 0.0241652, 0.013379,buy
2017-02-24,1,1,0,1,0,1,2,5,2,1,3,1,2,2,2,2,2,-0.0212549,-0.0171729,-0.0185715,-0.0187664,-0.020836,sell
2017-02-25,1,0,1,1,0,1,2,5,4,1,3,2,1,3,2,3,2, 0.0104693, 0.0104693, 0.0094397, 0.0094491, 0.010469,buy
2017-02-26,3,0,0,2,0,1,2,6,0,0,3,2,3,2,0,3,1,-0.0124691,-0.0128854,-0.0075366,-0.0008893,-0.000390,sell
2017-02-27,3,0,1,2,1,1,4,5,1,1,4,2,4,2,2,4,1,-0.0736749,-0.0691468,-0.0565429,-0.0284799, 0.003316,sell
2017-02-28,3,1,1,1,0,1,2,5,0,1,2,2,4,1,3,2,1,-0.0587930,-0.0505886,-0.0486483,-0.0373185,-0.052193,sell
2017-03-01,5,1,2,1,0,2,2,5,0,1,3,2,5,2,3,3,1, 0.0057806, 0.0167266, 0.0152032, 0.0159154, 0.011057,buy
2017-03-02,3,1,2,1,0,1,1,4,0,0,2,2,5,1,2,1,0, 0.0033756, 0.0082234, 0.0023180, 0.0023180,-0.027541,sell
2017-03-03,2,1,2,2,1,0,4,3,1,0,2,1,5,1,3,2,2,-0.0042061,-0.0181106,-0.0221991,-0.0101725,-0.005184,sell
2017-03-04,2,1,1,2,2,0,4,4,0,0,2,2,4,1,3,2,2,-0.0103361,-0.0189125,-0.0210791,-0.0151321,-0.004947,sell
2017-03-05,1,1,2,1,1,0,2,4,3,1,2,2,4,2,2,2,2, 0.0084278, 0.0061900, 0.0054677, 0.0078450, 0.007105,buy
2017-03-06,0,2,2,0,0,1,2,1,4,0,1,1,3,2,3,1,1,-0.0031792, 0.0036078,-0.0051312, 0.0111901, 0.014066,buy
2017-03-07,0,3,2,0,1,1,1,1,2,2,3,0,3,4,2,0,1, 0.0447345, 0.0558454, 0.0611794, 0.0581231, 0.006622,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0100294, 0.0030319, 0.0105941, 0.0013844,-0.001064,sell
2017-03-09,0,4,1,1,4,0,3,0,2,0,2,1,2,4,2,3,1,-0.0152933,-0.0178339, 0.0015887,-0.0018477,-0.016779,sell
2017-03-10,0,2,3,1,3,0,3,0,2,1,3,1,1,3,3,3,1, 0.0062554, 0.0059915, 0.0088090, 0.0057385, 0.008359,buy
2017-03-11,0,3,1,2,2,1,3,1,1,1,2,1,2,3,3,3,1,-0.0132740,-0.0127928,-0.0192732,-0.0076080,-0.012880,sell
2017-03-12,0,3,1,1,2,0,4,0,0,2,2,2,1,2,4,2,0,-0.0075521,-0.0119284,-0.0119284,-0.0028437,-0.003147,sell
2017-03-13,0,3,0,0,2,1,3,0,0,3,1,2,1,2,4,1,1,-0.0052267,-0.0253206,-0.0068250,-0.0355360,-0.014999,sell
2017-03-14,1,2,0,0,1,2,3,0,0,2,1,1,2,2,2,2,1,-0.0199718,-0.0247707,-0.0232693,-0.0217312,-0.011706,sell
2017-03-15,1,2,0,1,0,2,3,0,1,1,1,2,2,1,3,2,0, 0.0023292, 0.0019062, 0.0024523, 0.0034328, 0.005455,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,0,2,2,0,3,0,2, 0.0183430, 0.0184359, 0.0184359, 0.0176965, 0.015954,buy
