Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,-0.355203,-0.46051, 0.03943,-0.326449,-0.052684,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a60,a45,none,a45,none,none,-0.338869,-0.44940, 0.00853,-0.383882,-0.062418,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,a45,none,none,-0.338869,-0.41462, 0.03073,-0.364870,-0.054869,sell
2010-01-04,none,none,none,none,a180,none,a120,none,a120,none,a45,none,a45,none,none,-0.129494, 0.04177, 0.22811, 0.026836, 0.102246,buy
2010-01-05,none,none,none,none,a150,none,a120,a150,none,none,a45,none,none,none,none,-0.285267,-0.24438,-0.27440,-0.199317,-0.248452,sell
2010-01-06,none,a45,none,none,a150,none,a90,none,a90,a0,a45,none,none,none,none,-0.168328,-0.11107,-0.32771,-0.138849,-0.227185,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,none,none,a150,none,none,none, 0.060467, 0.10008,-0.01032, 0.173350, 0.100546,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,-0.100371,-0.07155,-0.15555, 0.098920,-0.144035,sell
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none, 0.090818, 0.11302,-0.06080, 0.209235, 0.051505,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.148150,-0.02799,-0.01436,-0.088254,-0.016866,buy
2010-01-11,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.149496, 0.15490, 0.19321,-0.148406, 0.181243,buy
2010-01-12,none,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none,none, 0.198746, 0.44149, 0.29195,-0.005681, 0.393229,buy
2010-01-13,none,none,none,a90,a60,none,a0,none,a0,a90,none,none,a30,none,none, 0.102370, 0.30280, 0.53922, 0.405091, 0.764471,buy
2010-01-14,none,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none, 0.034050, 0.27399, 0.75999, 0.690714, 0.518220,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,-0.162304, 0.18595, 0.50401, 0.123921, 0.300303,buy
2010-01-16,none,none,a0,a90,none,a180,none,none,none,a120,a30,none,a30,none,none, 0.039686, 0.34162, 0.53923, 0.144883, 0.402524,buy
2010-01-17,none,none,a0,a90,none,a180,none,a0,none,none,a30,none,none,none,none,-0.106452, 0.18991, 0.23366,-0.137589, 0.262480,buy
2010-01-18,none,none,a0,a90,a0,none,a60,a0,a60,a150,a30,none,none,none,none,-0.128909,-0.00785, 0.12678,-0.144677, 0.015752,buy
2010-01-19,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,-0.035134, 0.19682, 0.36762,-0.025923, 0.368317,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a30,a120,-0.048402,-0.14784, 0.02758,-0.210283, 0.162280,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,a30,a120,-0.213441,-0.22267,-0.13807,-0.135693, 0.042748,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,-0.106199,-0.07040,-0.09412,-0.041104,-0.009655,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a120,a150,none,none,none,a30,a120,-0.183263,-0.17053,-0.01616,-0.048862, 0.017506,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.287900,-0.36250, 0.07114,-0.336403,-0.042648,sell
2010-01-25,a150,a45,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,-0.366556,-0.35673, 0.04248,-0.370653,-0.009247,sell
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,-0.353846,-0.31957,-0.26259,-0.058552,-0.098072,sell
2010-01-27,a150,a45,none,none,a120,none,none,a120,a180,a90,none,a180,none,none,none,-0.612815,-0.66354,-0.08443,-0.556570,-0.018435,sell
2010-01-28,none,none,none,none,none,none,a180,none,a180,a90,none,a180,none,none,none,-0.049206,-0.07095,-0.06370, 0.219537,-0.027873,sell
2010-01-29,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none, 0.061963, 0.18112,-0.04898, 0.058839, 0.016127,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,-0.111026,-0.06002,-0.11898,-0.117514,-0.092645,sell
2010-01-31,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,-0.269039,-0.14161,-0.06877,-0.065148,-0.124597,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a135,-0.066942, 0.52775, 0.45619, 0.658563, 0.721736,buy
2010-02-02,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,a45,a135,-0.288166, 0.40660,-0.07327, 0.344242, 0.564182,buy
2010-02-03,none,none,none,none,none,a60,a90,none,a90,a0,none,none,none,a45,a135,-0.530344, 0.08307,-0.24826, 0.822496, 0.496061,buy
2010-02-04,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,a45,a135, 0.093879, 0.85080, 0.87736, 0.867083, 0.844390,buy
2010-02-05,none,a30,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,-0.081630,-0.02213,-0.62091,-0.088108,-0.472751,sell
2010-02-06,none,a30,none,none,none,none,a60,a90,none,none,none,none,a0,none,none, 1.066550, 0.89953,-0.08907, 1.064537, 0.623073,buy
2010-02-07,none,a30,none,none,a90,a120,none,none,none,a60,none,none,a0,none,none, 0.511580, 0.52994, 0.19574, 0.489723, 0.286102,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.968840, 0.64587,-0.36709, 0.950433, 0.478211,buy
2010-02-09,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,a0,none,none,-0.080144,-0.07025,-0.16978,-0.129457,-0.123555,sell
2010-02-10,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none, 0.102427, 0.00952,-0.04820,-0.049409, 0.007512,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.491432,-0.25574,-0.15276,-0.178004,-0.273671,sell
