Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.1,0.48,0,0,0.07,1.1,0.07,0.06,-0.00121669,-0.0022167,-0.0011626, 0.0013162,-0.0031323,buy
2010-01-02,0.03,0.49,0,0,0.04,1.33,0.05,0.05,-0.00160393,-0.0034888,-0.0016039,-0.0012432,-0.0038666,sell
2010-01-03,0.02,0.49,0,0,0.03,1.02,0.03,0.07,-0.00235306,-0.0048738,-0.0026265, 0.0013868,-0.0035421,sell
2010-01-04,0.01,0.46,0,0,0.03,0.84,0.02,0.1,-0.00502227,-0.0055461,-0.0050041, 0.0002668,-0.0069105,sell
2010-01-05,0.01,0.41,0,0,0.02,0.52,0.02,0.15,-0.00335132,-0.0039865, 0.0004685,-0.0031284,-0.0027187,sell
2010-01-06,0.01,0.37,0,0,0.02,0.26,0.01,0.16, 0.00182100,-0.0019035,-0.0022405,-0.0025371,-0.0027148,sell
2010-01-07,0.01,0.34,0,0,0.02,0.15,0.01,0.12, 0.00349515, 0.0051775, 0.0041412, 0.0005621, 0.0021279,buy
2010-01-08,0.01,0.35,0,0,0.01,0.09,0.01,0.08, 0.00313134, 0.0057229, 0.0053753, 0.0017110, 0.0041042,buy
2010-01-09,0.01,0.39,0,0,0.02,0.06,0,0.06, 0.00618737, 0.0042283, 0.0036139, 0.0033795, 0.0014423,buy
2010-01-10,0.01,0.55,0,0,0.04,0.06,0.03,0.04, 0.00389060, 0.0040406, 0.0057175, 0.0040478, 0.0032074,buy
2010-01-11,0.01,0.94,0,0,0.19,0.06,0.1,0.03, 0.00410716, 0.0045109, 0.0041072, 0.0053377, 0.0020968,buy
2010-01-12,0.01,0.79,0,0,0.47,0.1,0.29,0.02, 0.00226783, 0.0016169, 0.0028114, 0.0025909,-0.0013983,buy
2010-01-13,0.01,0.45,0,0,1.22,0.2,0.5,0.01,-0.00699323,-0.0057281,-0.0072700,-0.0057216,-0.0046708,sell
2010-01-14,0.01,0.32,0,0,2.16,0.32,0.31,0.01,-0.00077232,-0.0033182,-0.0018673,-0.0033182,-0.0028298,sell
