Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00961412, 0.0099353, 0.00921950, 0.0107970, 0.0100312,buy
2010-01-02,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01270527, 0.0179207, 0.01030430, 0.0156964, 0.0129218,buy
2010-01-03,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00229462, 0.0022946, 0.00846806, 0.0047473, 0.0018656,buy
2010-01-04,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00632128, 0.0063213, 0.00639618, 0.0063962, 0.0064897,buy
2010-01-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00730708, 0.0073988, 0.00798307, 0.0087610, 0.0070506,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00332426, 0.0011773, 0.00280620, 0.0028062, 0.0049532,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00458780, 0.0009669, 0.00009367,-0.0007091, 0.0021501,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00252883,-0.0012133,-0.00121328,-0.0012133,-0.0059627,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00134356,-0.0027410,-0.00257815,-0.0025782,-0.0036716,sell
2010-01-10,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00279466,-0.0042341,-0.00416210,-0.0041621,-0.0039743,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00279466,-0.0042341,-0.00416210,-0.0041621,-0.0039743,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00524888,-0.0069985,-0.00554700,-0.0055470,-0.0055470,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00524888,-0.0069985,-0.00554700,-0.0055470,-0.0055470,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00178428,-0.0068938,-0.00154892,-0.0012147,-0.0015489,sell
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00265164,-0.0044595,-0.00466119,-0.0036553,-0.0042519,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00686528,-0.0074107,-0.00596818,-0.0068653,-0.0074107,sell
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00686528,-0.0074107,-0.00596818,-0.0068653,-0.0074107,sell
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00686528,-0.0074107,-0.00596818,-0.0068653,-0.0074107,sell
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00219961,-0.0038695,-0.00365405,-0.0008718,-0.0010979,sell
